,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22505,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,20.65,2.54,0.24,0.54,2.49,2.12,0.22,0.41,0.73,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,13.442126940836829,19,13.67,13.65,2734,2559
22506,Jimmy Butler,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,27.45,5.77,0.81,1.85,6.52,6.98,0.91,3.41,1.52,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,44.99705385732034,8,45.55,42.73,9111,8011
22507,Duncan Robinson,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,35.94,2.44,6.01,1.31,6.06,1.91,1.28,1.3,1.15,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,40.365679709270466,8,40.95,42.25,8189,7922
22508,Meyers Leonard,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,27.69,3.69,1.65,1.09,5.36,0.36,1.15,1.21,1.32,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,24.673437314294063,4,26.15,25.54,5230,4790
22509,Goran Dragić,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,27.69,2.75,3.26,2.17,6.13,6.68,0.41,2.28,1.79,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,41.92261017140379,11,41.11,41.25,8221,7734
22510,Tyler Herro,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,34.63,2.8,1.74,0.61,3.95,2.35,0.31,0.72,1.03,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,22.179579385194586,10,21.75,22.31,4351,4183
22511,James Johnson,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,22.07,4.26,1.92,1.15,4.13,3.58,0.01,0.31,1.26,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,25.5803842581376,10,25.46,26.93,5091,5050
22512,Bam Adebayo,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,25.92,5.38,0.0,2.88,6.69,6.46,0.98,2.53,3.31,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,39.839004907801666,10,38.58,37.06,7716,6948
22513,Kelly Olynyk,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,21.75,0.12,1.81,0.3,4.44,1.84,0.77,1.41,1.11,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,20.47268719523055,4,19.49,18.99,3898,3561
22514,Chris Silva,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,16.45,0.0,0.23,0.0,1.5,0.0,0.43,0.78,0.41,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,1.8371217228174146,10,5.71,4.89,1142,918
22515,Kendrick Nunn,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,19.16,1.44,2.17,0.38,2.07,3.86,0.0,0.57,1.6,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,18.62360685659627,10,18.15,19.57,3631,3670
22516,Derrick Jones,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,16.86,1.63,0.84,0.34,3.05,1.51,0.47,1.3,0.75,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,18.71243867637844,8,16.61,15.78,3321,2959
22517,Justise Winslow,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,30.34,3.6,0.4,1.49,4.71,4.07,0.21,1.07,1.91,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,22.578701628133672,9.0,23.58,23.69,4715,4441
22518,Jared Dudley,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,14.45,0.0,0.46,0.0,1.5,0.0,0.57,0.41,0.3,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,5.517251349550406,6,5.82,5.29,1164,993
22519,Rajon Rondo,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,14.33,0.25,0.83,0.99,2.46,3.18,0.04,0.48,1.0,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,15.916911668578052,1,12.26,12.78,2452,2396
22520,Daryl Macon,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,17.21,0.0,0.39,0.0,0.37,0.0,0.2,0.58,0.48,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-4.684246103095575,,3.47,3.15,695,590
22521,Udonis Haslem,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,19.69,0.01,0.83,0.19,3.88,0.0,0.66,1.29,1.13,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,13.379742417018122,10,12.08,11.3,2415,2119
22522,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,18.11,0.43,0.78,0.54,2.16,1.28,0.39,0.43,0.69,11.16,12.3,12.1,1.015267175572519,0.20000000000000107,0.0,0.0,0,12.228244321821705,19,10.02,10.04,2004,1883
22523,KZ Okpala,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,16.06,0.0,0.03,0.0,1.76,0.0,0.35,0.74,0.33,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,3.4065126464750506,8,5.14,4.32,1028,810
22524,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,18.25,0.07,0.69,0.46,2.76,0.57,0.81,0.56,0.44,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,12.243241923871722,20,10.51,9.84,2101,1845
22525,Dion Waiters,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,17.99,1.95,1.47,0.52,2.99,2.14,0.46,0.44,1.23,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,17.69309259044769,10.5,17.1,17.7,3420,3318
22526,Gabe Vincent,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,18.3,0.0,1.04,0.0,2.46,0.05,0.33,0.61,0.26,4.14,5.1,0.0,6.1,5.1,0.0,0.0,0,7.355408611708356,11,8.71,8.54,1741,1601
22527,Jae Crowder,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,34.92,2.19,4.07,1.56,7.26,2.61,0.87,1.91,1.27,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,38.599346909330166,8,37.85,38.1,7569,7144
22528,Andre Iguodala,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,22.75,0.0,1.39,0.48,4.37,1.87,0.69,1.19,1.42,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,16.50788355383986,10,16.92,16.66,3384,3124
22529,Solomon Hill,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,14.21,0.0,0.95,0.0,1.91,0.0,0.42,0.6,0.5,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,7.532242479996739,8,7.7,7.5,1540,1407
22530,Markieff Morris,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,16.11,1.2,0.54,0.02,2.61,0.0,0.66,0.27,0.34,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,10.781364018952672,20,9.62,9.26,1924,1737
22531,J.R. Smith,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,18.69,0.0,1.32,0.0,1.12,0.61,0.52,0.33,0.78,3.56,4.1,1.5,2.04,2.5999999999999996,0.0,0.0,0,8.125440944381353,12.5,7.99,8.24,1598,1546
22532,Kyle Alexander,MIAMI HEAT,2020-09-30,AWAY,LOS ANGELES LAKERS,16.58,1.83,0.0,0.0,2.79,0.0,0.51,0.13,0.02,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,3.4591780141104778,9.0,8.91,8.42,1782,1578
22533,Devontae Cacok,LOS ANGELES LAKERS,2020-09-30,AWAY,MIAMI HEAT,18.24,0.97,0.0,0.72,1.51,1.33,0.26,0.31,1.32,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,6.686437614784722,13.0,6.86,7.02,1371,1317
