,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113360,Gary Neal,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,5.51,0.21,0.01,0.19,0.0,0.19,0.0,0.0,0.16,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,0.76,0.85,153,159
113361,Anthony Brown,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,12.22,0.48,0.58,0.16,1.55,0.55,0.1,0.27,0.36,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,6.29,6.47,1259,1214
113362,Spencer Hawes,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,20.85,2.65,0.62,0.84,4.61,1.5,0.66,0.55,1.18,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,18.23,18.15,3646,3404
113363,Anderson Varejão,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,12.47,0.4,0.05,0.25,1.39,0.56,0.11,0.23,0.45,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,4.28,4.26,856,798
113364,Michael Gbinije,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,4.43,0.04,0.0,0.0,0.08,0.06,0.03,0.03,0.08,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.37,0.35,73,66
113365,Terrence Jones,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,25.55,3.36,0.15,1.25,5.51,1.77,1.04,0.5,1.26,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,21.05,20.49,4209,3841
113366,Jusuf Nurkić,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,15.66,2.76,0.0,0.76,5.28,1.6,0.53,0.73,1.04,26.39,26.34,20.53,1.2698560148629818,5.809999999999999,0.0,0.0,0,7,17.76,17.28,3551,3240
113367,Luis Scola,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,12.91,1.04,0.19,0.48,2.33,0.68,0.22,0.22,0.68,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.59,7.7,1517,1443
113368,Nerlens Noel,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,27.86,1.97,0.0,0.53,7.04,0.85,1.35,0.81,0.91,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,26,19.76,18.41,3953,3452
113369,Buddy Hield,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,24.08,2.24,1.18,1.9,5.8,3.93,0.36,1.18,1.24,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,29,26.15,26.11,5231,4897
113370,Tyreke Evans,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,26.22,3.11,1.13,1.61,2.61,2.31,0.27,0.69,1.16,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.54,19.85,3907,3722
113371,Diamond Stone,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,6.06,0.38,0.07,0.17,0.3,0.13,0.05,0.0,0.16,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.69,1.77,337,331
113372,Mike Tobey,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,8.69,0.28,0.07,0.0,0.61,0.25,0.05,0.16,0.26,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.25,2.23,449,419
113373,Lamar Patterson,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,14.25,0.45,0.09,0.17,0.44,0.96,0.0,0.13,0.61,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,3.09,3.33,618,624
113374,Reggie Williams,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,12.1,0.62,0.13,0.37,0.62,0.61,0.02,0.3,0.23,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.39,4.28,878,802
113375,Jarrett Jack,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,13.47,1.24,0.12,0.62,1.65,2.31,0.05,0.35,1.14,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,8.96,9.28,1793,1740
113376,Justin Harper,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,10.05,0.65,0.49,0.29,1.21,0.58,0.07,0.1,0.44,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.45,5.81,1090,1089
113377,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,17.46,1.92,0.62,0.94,3.39,1.09,0.27,0.52,0.59,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,14.12,14.11,2825,2645
113378,Wayne Selden,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,12.8,0.96,1.08,0.48,0.94,0.88,0.09,0.19,0.46,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.47,9.0,1694,1688
113379,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,23.11,1.95,3.32,1.38,3.13,5.29,0.21,1.25,2.36,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,28.95,30.49,5790,5716
113380,C.J. Wilcox,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,6.85,0.11,0.21,0.13,0.4,0.22,0.0,0.11,0.12,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.0,2.08,400,389
113381,Aron Baynes,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,15.5,2.16,0.09,1.07,4.18,0.88,0.45,0.31,0.8,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,29,13.48,13.37,2695,2507
113382,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,8.38,0.31,0.42,0.21,0.42,0.29,0.05,0.11,0.18,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.33,3.49,666,654
113383,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,13.61,1.18,0.55,0.65,3.27,1.04,0.3,0.22,0.81,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,10.89,11.22,2179,2103
113384,C.J. Watson,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,10.89,0.29,0.18,0.24,0.84,0.35,0.04,0.17,0.22,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.3,3.33,661,625
113385,Joel Anthony,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,4.6,0.08,0.07,0.05,0.45,0.0,0.01,0.01,0.05,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.97,1.03,194,194
113386,Beno Udrih,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,19.15,2.43,0.83,0.81,1.4,2.39,0.09,0.64,1.21,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,14.41,14.76,2881,2768
113387,Roy Hibbert,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,6.63,0.67,0.05,0.33,1.12,0.18,0.18,0.07,0.24,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.94,3.89,789,730
113388,Brook Lopez,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,32.07,3.77,1.19,2.37,5.4,1.9,0.92,0.63,1.03,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,5,26.43,26.26,5286,4924
113389,Damjan Rudež,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,8.34,0.19,0.23,0.06,0.76,0.21,0.01,0.2,0.16,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.83,2.85,565,534
113390,Larry Sanders,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,7.05,0.1,0.11,0.02,0.36,0.14,0.11,0.13,0.17,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.74,1.66,348,311
113391,Briante Weber,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,12.45,0.42,0.47,0.12,0.8,0.57,0.02,0.25,0.36,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,4.63,4.82,927,904
113392,Brian Roberts,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,12.79,0.34,0.11,0.25,0.58,0.4,0.11,0.24,0.28,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.33,3.2,665,600
113393,Archie Goodwin,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,18.02,1.61,0.32,1.58,1.22,1.49,0.24,0.31,0.67,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,10.44,10.44,2088,1958
113394,Edy Tavares,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,22.69,2.88,0.2,0.62,9.64,0.91,3.63,0.34,1.16,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,30.66,27.86,6133,5223
113395,K.J. McDaniels,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,20.24,0.98,0.82,0.64,1.57,0.55,0.49,0.36,0.3,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,10.02,9.81,2004,1839
113396,Derrick Williams,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,17.98,1.68,0.92,0.56,2.24,0.63,0.25,0.32,0.45,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,11.57,11.8,2315,2213
113397,Justin Hamilton,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,26.59,1.59,0.66,0.79,3.48,1.25,0.35,0.58,0.73,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.06,14.0,2812,2625
113398,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,23.66,2.02,1.77,1.25,2.92,1.74,0.25,0.53,0.87,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,21,18.18,18.87,3637,3538
113399,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,11.75,1.33,0.33,0.5,2.02,0.54,0.11,0.2,0.49,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,7.82,8.03,1565,1505
113400,Axel Toupane,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,16.54,1.2,0.18,0.37,1.16,0.67,0.09,0.22,0.4,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,6.24,6.27,1247,1177
113401,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,23.15,3.66,0.28,1.21,3.05,1.86,0.22,0.8,1.15,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,17.73,17.58,3546,3296
113402,Shawn Long,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,13.44,1.85,0.05,0.81,3.3,0.68,0.4,0.39,0.42,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,11.59,11.2,2318,2100
113403,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,16.07,1.82,0.22,0.27,3.07,0.52,0.35,0.18,0.57,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,10.05,10.07,2011,1889
113404,Ryan Kelly,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,13.08,0.32,0.58,0.04,0.88,0.53,0.05,0.16,0.4,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,4.5,4.83,900,905
113405,Marcus Georges-Hunt,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,7.78,0.05,0.0,0.08,0.01,0.13,0.0,0.09,0.09,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.57,0.52,113,98
113406,Mike Miller,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,17.25,0.27,0.4,0.3,1.46,0.7,0.15,0.34,0.38,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.93,5.9,1186,1107
113407,James Jones,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,21.01,0.11,1.07,0.09,0.37,0.48,0.25,0.22,0.34,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.75,6.01,1151,1126
113408,Stephen Zimmerman,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,7.85,0.25,0.03,0.09,0.63,0.03,0.06,0.06,0.07,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.77,1.73,354,325
113409,Andrew Nicholson,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,12.96,0.77,0.14,0.01,0.86,0.27,0.0,0.29,0.2,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.08,4.0,815,750
113410,Randy Foye,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,17.64,1.14,0.5,0.91,2.02,2.17,0.1,0.48,1.04,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,11.07,11.36,2214,2130
113411,Patricio Garino,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,10.15,0.07,0.0,0.06,0.65,0.05,0.03,0.02,0.21,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.0,1.08,199,203
113412,Dahntay Jones,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,9.43,0.74,0.04,0.33,0.55,0.47,0.04,0.15,0.32,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.55,3.56,709,668
113413,Kris Humphries,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,8.64,0.48,0.18,0.37,0.93,0.39,0.18,0.03,0.32,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.88,3.97,776,744
113414,Deron Williams,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,17.31,2.14,1.21,1.7,2.29,4.1,0.0,0.73,1.62,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,19.08,19.88,3816,3727
113415,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,10.59,1.07,0.19,0.43,1.13,0.41,0.13,0.1,0.32,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,5.48,5.56,1096,1043
113416,Thabo Sefolosha,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,11.59,0.5,0.21,0.18,1.46,0.65,0.11,0.23,0.35,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,2,5.21,5.22,1041,979
113417,David Lee,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,16.4,1.4,0.12,0.64,2.87,0.82,0.05,0.38,0.51,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,9.25,9.28,1851,1740
113418,Tim Hardaway,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,34.28,2.56,1.99,1.93,3.51,2.26,0.14,0.56,0.86,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,3,21.86,22.76,4372,4268
113419,Mike Dunleavy,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,12.54,0.36,0.55,0.55,1.07,0.71,0.2,0.14,0.39,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.9,6.08,1180,1140
113420,Sheldon Mac,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,10.11,0.58,0.22,0.42,0.65,0.5,0.0,0.15,0.26,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,15.0,3.96,4.08,792,765
113421,Bojan Bogdanović,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,22.76,3.15,1.89,2.23,4.48,2.14,0.3,0.63,1.09,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,8,24.49,25.27,4897,4738
113422,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,19.14,1.35,0.69,0.67,1.53,1.46,0.14,0.46,0.76,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,10.51,10.71,2101,2008
113423,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,14.0,0.64,0.8,0.62,0.96,0.61,0.14,0.1,0.41,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,6.68,7.09,1335,1329
113424,Chris Paul,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,35.77,3.43,1.1,2.71,3.73,5.6,0.23,0.97,2.55,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,5,26.8,27.61,5359,5176
113425,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,16.29,1.31,0.64,0.7,2.77,1.14,0.21,0.7,0.65,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,20.0,12.35,12.23,2471,2293
113426,Daniel Ochefu,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,8.34,0.14,0.11,0.0,0.53,0.12,0.0,0.09,0.14,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.56,1.62,311,303
113427,Brandon Jennings,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,16.62,1.84,0.39,1.49,2.77,3.08,0.2,0.56,1.33,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,15.23,15.47,3047,2901
113428,Josh Smith,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,4.79,0.11,0.0,0.0,0.0,0.08,0.0,0.08,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.55,0.48,110,91
113429,Nicolás Brussino,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,6.85,0.13,0.17,0.09,0.53,0.18,0.02,0.13,0.1,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,2.12,2.13,423,399
113430,Jacob Wiley,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,7.93,0.23,0.06,0.12,0.61,0.21,0.05,0.08,0.18,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.02,2.04,403,382
113431,Tony Allen,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,15.06,1.87,0.16,0.41,2.28,0.82,0.11,0.34,0.63,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,9.32,9.38,1863,1758
113432,Brice Johnson,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,5.78,0.26,0.04,0.06,0.39,0.12,0.05,0.15,0.1,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.85,1.74,370,326
113433,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,4.4,0.16,0.0,0.04,0.16,0.11,0.0,0.06,0.09,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.81,0.8,161,150
113434,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,14.69,0.71,2.75,0.58,1.52,0.8,0.19,0.22,0.37,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,14.13,15.36,2827,2880
113435,Adreian Payne,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,5.98,0.42,0.19,0.29,0.56,0.22,0.04,0.09,0.13,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,2.96,3.02,592,566
113436,Matt Williams,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,6.65,0.18,0.15,0.12,0.38,0.16,0.04,0.03,0.14,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.7,1.79,339,336
113437,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,8.24,0.29,0.13,0.12,0.27,0.15,0.08,0.06,0.11,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.95,1.94,390,364
113438,Luis Montero,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,5.58,0.07,0.0,0.0,0.19,0.08,0.07,0.1,0.11,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.89,0.78,178,147
113439,Ömer Aşık,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,15.73,0.78,0.08,0.22,1.85,0.29,0.12,0.03,0.4,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.72,4.91,945,920
113440,Emmanuel Mudiay,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,16.62,2.05,0.82,1.11,1.57,1.46,0.35,0.51,0.94,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,19,13.38,13.48,2677,2528
113441,Willie Reed,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,9.76,1.16,0.04,0.6,1.74,0.32,0.24,0.12,0.29,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.4,6.29,1280,1179
113442,Mike James,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,12.43,1.97,0.22,1.41,1.93,2.19,0.19,0.41,0.9,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,12.51,12.57,2502,2356
113443,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,8.17,0.43,0.12,0.04,0.85,0.17,0.09,0.15,0.18,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.07,3.03,615,568
113444,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,7.63,0.07,0.01,0.01,0.41,0.18,0.0,0.13,0.12,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.21,1.17,242,219
113445,Isaiah Whitehead,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,12.23,1.73,0.49,0.61,1.38,1.45,0.22,0.5,0.91,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,10.62,10.67,2124,2001
113446,Chris McCullough,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,8.31,0.29,0.1,0.14,0.6,0.1,0.06,0.02,0.11,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.02,2.07,404,389
