,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
22,Robert Covington,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,32.089,1.834282,2.33676,2.4806429999999997,6.02346,2.53544,0.7535000000000001,1.6399800000000002,1.4066199999999998,32.129999999999995
23,Josh Hart,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,27.732833333333335,2.2351259999999993,1.8253,2.078895,6.569343,2.9600000000000004,0.6884399999999999,1.45137,1.2088799999999997,28.264
24,Derrick White,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,23.938166666666667,3.0492420000000005,1.3459400000000001,1.868633,5.095512,4.0678399999999995,0.66268,1.0884600000000002,1.43568,21.166000000000004
25,Danny Green,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,22.446,1.6778719999999998,1.9108999999999998,1.1941920000000001,5.875938,3.00704,0.80886,1.18893,1.39824,19.464000000000002
26,J.J. Redick,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,19.670666666666666,2.3262099999999997,1.69904,2.7219800000000003,3.865746,2.81012,0.27998,1.2039,1.30029,14.843000000000002
27,James Harden,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,38.74183333333334,3.553536000000001,3.37894,7.154236,7.833195,6.503280000000001,0.9441200000000001,1.65564,2.7060200000000005,66.55
28,Aaron Gordon,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,34.01383333333333,5.0592299999999994,1.70974,4.3222510000000005,6.756057,3.58612,0.4369,1.49256,1.6114499999999996,39.221
29,Zach LaVine,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,36.82816666666667,4.591936000000001,2.0307399999999998,4.570416,5.217632999999999,5.698880000000001,0.25804000000000005,1.4214600000000002,2.1256399999999998,39.034
30,Adam Mokoka,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,3.719666666666667,0.46953548105263165,0.17174679859649125,0.19462039933333336,0.8365526417894737,0.4032901754385965,0.09362596771929825,0.20611260315789476,0.16697779438596494,1.9739999999999998
31,Markelle Fultz,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,31.435,4.077216,1.00354,2.630091,4.31409,6.316000000000001,0.2207,1.3095,2.37072,25.040000000000003
32,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,35.1685,4.606154000000001,2.18268,1.6113750000000002,4.917324,3.32324,0.7201599999999999,1.13823,1.5400100000000003,29.387
33,Avery Bradley,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,20.8485,2.431152,1.86382,0.99177,4.6464300000000005,2.54364,0.38856000000000007,0.7719600000000001,1.15611,17.535
34,Derrick Favors,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,23.142166666666665,3.6228099999999994,0.8387600000000001,1.966235,7.785267,2.74024,0.8726999999999999,1.08864,1.30442,18.566000000000003
35,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,15.537166666666668,1.504871085649122,1.2826339956140351,0.9629347123157895,3.959227421500001,2.2094832294736846,0.42293803157894744,0.9512180531578946,0.9253282270175438,17.285999999999998
36,Eric Gordon,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,31.324833333333334,2.4201060000000005,2.70912,2.768374,4.006989,3.1033999999999997,0.798,1.3844400000000001,1.2482100000000003,24.947
37,Patty Mills,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,21.420833333333334,0.27189200000000024,2.77974,1.5211100000000002,3.7134240000000003,2.991,0.30012,1.4037300000000001,1.21035,18.017
38,Danuel House,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,34.53416666666667,1.596236000000001,2.56574,0.934725,6.630065999999999,2.6003600000000002,0.7538799999999999,1.4827500000000002,1.1320500000000004,33.663
39,Shaquille Harrison,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,6.676833333333334,0.9718622893859648,0.3481441464912281,0.6244480262017543,1.3463511117368423,0.9183386849122808,0.0999908503508772,0.4080423697368422,0.3810714771929825,9.104
40,Alex Caruso,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,13.077,1.8936170497894738,0.7952743136842105,0.886868374736842,2.536032245684211,1.8645324252631579,0.20917693894736844,0.9792883515789474,0.8305822136842106,12.822000000000001
41,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,31.7715,5.443288,1.57492,2.8358690000000006,5.923833,5.61244,0.5005200000000001,1.2668700000000002,2.2415499999999997,35.809000000000005
42,Coby White,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,22.9615,1.3171740000000005,2.4245,1.199422,4.855748999999999,3.1812,0.5741,0.90957,1.31934,17.201999999999998
43,Jaxson Hayes,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,8.333499999999999,1.3210272972105261,0.3359716315789473,0.7094795401842104,1.8482461747105263,1.148426476842105,0.17063499157894735,0.4194952318421052,0.43621486447368407,7.161
44,Chandler Hutchison,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,24.830499999999997,4.5494699999999995,1.2689,3.261725,6.499980000000001,2.55132,0.7136800000000001,1.2248400000000002,1.1861499999999996,24.445
45,RJ Barrett,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,27.674666666666667,3.9855340000000004,1.60488,4.679576,6.050337000000001,3.3674000000000004,0.51454,1.3214100000000002,1.47753,29.090999999999994
46,Evan Fournier,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,32.4955,2.9813020000000003,2.27898,2.4504339999999996,4.638177,3.5815200000000003,0.29776,1.1400000000000001,1.57598,25.586000000000002
47,Thaddeus Young,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,31.255666666666666,3.7847000000000004,1.63698,1.6531399999999998,5.468408999999999,3.2304000000000004,0.32942000000000005,1.24857,1.5857999999999999,26.782
48,P.J. Tucker,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,38.172333333333334,2.06449,1.84242,1.1022020000000001,6.1583939999999995,3.07268,0.2915,1.4691900000000002,1.3386500000000003,23.677
49,Robin Lopez,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,10.631166666666667,1.6754416517719295,0.47530267561403516,0.6640125983684211,2.534348154684211,1.3690480712280702,0.3848034705263158,0.5798741881578948,0.655355471491228,8.901000000000002
50,Reggie Bullock,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,24.224,3.0214119999999998,1.4722,1.494598,4.694565,2.82608,0.32720000000000005,1.11168,1.2818800000000001,13.309999999999999
51,Wayne Ellington,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,14.1435,1.4879825497894732,0.9286324342105263,1.0050125449736842,3.033039332842105,1.9730331378947368,0.23822120368421054,0.8638403163157896,0.7640988655263159,8.107000000000001
52,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,19.455666666666666,2.0672359999999994,1.26462,1.6655780000000002,3.962418,2.49576,0.47900000000000004,1.0970400000000002,1.0405000000000002,9.634
53,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,18.584999999999997,3.0260390447368417,1.1009362736842103,1.301283551842105,3.893759000526315,2.8424094631578947,0.25899664736842104,0.9077794342105261,1.153355755263158,10.473
54,Al Horford,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,28.223000000000003,2.4326500000000006,1.79534,1.5364,6.3307530000000005,3.83156,0.30764,1.06413,1.53837,23.289
55,Joel Embiid,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,29.47716666666667,4.83828,1.53212,6.526546000000001,8.328726,2.94212,0.9697,1.0665300000000002,1.7626100000000002,36.803000000000004
56,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,30.160666666666668,3.9524200000000005,1.98366,2.384162,4.5171,5.14596,0.99926,1.58358,2.1016899999999996,34.715
57,Mitchell Robinson,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,21.388666666666666,3.5301839999999993,0.766,1.6084850000000002,6.597279,2.6462,1.25804,1.38966,1.19775,23.097
58,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,21.498,3.2263,1.69476,1.9413560000000003,6.226533,3.5121200000000004,0.6456200000000001,1.50027,1.5926699999999996,25.569000000000003
59,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,20.694000000000003,1.7519900000000002,1.98366,1.750512,4.3403730000000005,2.98456,0.44864000000000004,1.1173800000000003,1.2922200000000004,14.424
60,Michael Carter-Williams,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,22.410166666666665,3.1567159999999994,1.14478,3.4678910000000003,4.520036999999999,4.24532,0.84596,1.37052,1.5971299999999995,23.341000000000005
61,Shake Milton,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,30.1755,2.7065460000000003,1.85312,3.0376830000000004,4.167516,3.656,0.24008000000000002,1.35807,1.52264,24.138
62,Terrence Ross,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,29.726333333333333,1.7501599999999993,2.5208,2.645023,4.414680000000001,2.7242800000000003,0.42364,1.25526,1.1724299999999999,22.415
63,Cristiano Felício,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,19.895666666666667,2.979094000000001,0.8237800000000001,1.963848,7.212939,2.26748,0.8428199999999999,0.9672000000000001,1.04459,11.507
64,Austin Rivers,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,27.116666666666667,2.453532000000001,1.91518,1.4619210000000002,4.486899,3.1186800000000003,0.25012,1.3302,1.2361100000000005,21.267
65,Bryn Forbes,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,22.524333333333335,1.261432,2.0949400000000002,1.8394149999999998,3.6358260000000002,3.21444,0.31038,1.3189800000000003,1.12797,16.322999999999997
66,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,14.940166666666666,2.582833996245614,0.6023246140350877,1.1736680403508772,5.166758624657895,2.0538483014035087,0.4713701215789474,0.7297485092105263,1.031964491140351,12.303000000000003
67,Wesley Matthews,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,24.608833333333333,1.9336259999999994,1.84028,1.5550270000000002,4.04106,2.93732,0.40096000000000004,0.9448200000000001,1.2723299999999997,15.165
68,Mohamed Bamba,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,10.6805,1.636058102473684,0.5641215247368422,0.8213664264210526,3.1621891261578945,1.2219391410526317,0.733941474736842,0.5245868107894737,0.639345972631579,16.592
69,Tomáš Satoranský,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,31.054166666666667,3.05779,1.62628,1.9260620000000004,5.328498,5.11236,0.49622,1.2078900000000001,1.9241699999999995,26.999000000000002
70,Dejounte Murray,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,26.283333333333335,4.388556,1.06346,1.904819,5.7084600000000005,3.0067200000000005,0.41588,1.6274700000000002,1.2722000000000002,23.78
71,Dwight Howard,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,18.200499999999998,3.3587279333684212,0.7337675263157895,2.1213334136315782,6.626877725763157,2.099992848421053,0.7469485199999998,0.8498867163157895,1.1678015552631578,17.501999999999995
72,Rudy Gay,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,14.809166666666666,2.3084248405263157,0.9539909280701755,1.0754962434210527,3.3020482163157894,2.256636405263158,0.18001711228070175,0.758541105263158,0.9081682486842108,9.771
73,Luke Kornet,CHICAGO BULLS,2020-02-06,HOME,NEW ORLEANS PELICANS,25.150666666666666,2.784726,1.73756,2.008624,6.315354,2.76256,0.8508600000000001,1.11636,1.1614,23.191999999999997
74,Jakob Poeltl,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,16.284333333333333,3.330615841122807,0.656515754385965,1.754684055526316,5.456764395526315,2.593425785263158,0.9012092894736841,0.9590358142105264,1.0730175768421053,21.15
75,JaVale McGee,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,15.181666666666667,3.372159790350877,0.6120608771929824,2.1611262307017545,5.206797887105264,1.7214092315789473,0.7524034,0.6188846368421052,0.9008241675438597,17.671
76,Gary Clark,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,11.608666666666666,1.1767461007017541,0.6837504666666666,0.8012759970175438,2.8364145676842107,1.2480660828070176,0.3229164477192982,0.6913144294736844,0.5496642568421052,6.324
77,Brook Lopez,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,31.1515,3.775725999999999,1.70974,0.9639229999999999,5.046156,2.91916,1.8080800000000001,1.2465300000000001,1.4178699999999997,31.443000000000005
78,Mike Scott,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,16.999166666666667,1.8888561413157894,1.483740948245614,1.696770926140351,4.3814958418421055,2.0399000000000003,0.36598311140350887,0.8510945934210529,0.9836970403508775,14.788
79,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,13.615666666666668,1.8662607328421057,0.8372345094736843,1.6395276352105268,2.8117032450000004,1.5934629684210528,0.31465089052631584,0.6675259736842104,0.7611157666666671,6.640000000000001
80,Pat Connaughton,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,24.105666666666664,2.6671300000000002,1.27318,0.8766229999999999,6.539607,2.73572,0.76108,1.1346600000000002,1.2372100000000001,20.220999999999997
81,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,11.728333333333333,1.8450433756140354,0.8836620157894738,0.8007167733333334,2.4854091410526316,1.4656959894736843,0.39424483859649123,0.5505711763157894,0.6075585307017546,10.737000000000002
82,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-06,HOME,SAN ANTONIO SPURS,31.33083333333333,2.787376,1.35664,1.2374610000000001,5.488752,3.1312,0.38004000000000004,1.60266,1.2947600000000001,22.476
83,Ben McLemore,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,25.959333333333333,1.1324959999999997,2.5529,2.467337,3.8140140000000002,2.8381200000000004,0.5242600000000001,1.0827300000000002,1.2200500000000005,23.197
84,Thabo Sefolosha,HOUSTON ROCKETS,2020-02-06,AWAY,LOS ANGELES LAKERS,14.493333333333334,1.9363398456140355,0.8748786245614034,1.217779449122807,4.089085753684211,2.069525950877193,0.4620627228070176,0.9836549052631579,0.9057417964912284,13.926
85,Khem Birch,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,17.534499999999998,2.733307391789473,0.7069172105263157,1.9667295064473682,4.960961332657894,2.012997514736842,0.6282149915789473,0.9689564699999997,0.8223034492105264,9.487
86,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,11.000333333333334,1.8485006450526313,0.649158618245614,0.627683072754386,2.9547514825789474,1.4051941592982458,0.25425823087719296,0.615711815263158,0.6968016408771929,9.501
87,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,25.785,4.2121580000000005,1.42298,2.707292,7.796666999999999,3.09076,0.70794,0.7719600000000001,1.5765300000000002,25.971000000000004
88,Dennis Smith,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,19.47416666666667,4.716144,1.04634,3.151307,4.882707,4.6508400000000005,0.41916,1.60323,2.0047099999999998,23.251
89,Lonnie Walker,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,17.638333333333332,3.384445256666667,0.8879136999999999,1.6749194233333333,4.34512358,2.3897528,0.5940962000000001,0.9726891,1.0054221333333337,12.882
90,Kyle Korver,MILWAUKEE BUCKS,2020-02-06,HOME,PHILADELPHIA 76ERS,17.039833333333334,1.4419250459999997,1.6005246400000002,0.9671710748333335,3.4488873780000002,2.3527884400000003,0.3827684666666667,1.0176009100000003,1.2384730233333328,11.253999999999998
91,Bobby Portis,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,21.75,2.992808,1.42298,0.7968010000000001,4.574997,2.39384,0.45133999999999996,1.1693099999999998,1.3063000000000002,12.096
92,Wesley Iwundu,ORLANDO MAGIC,2020-02-06,AWAY,NEW YORK KNICKS,19.94633333333333,2.08875,1.3759000000000001,1.827471,4.117983,2.71436,0.36654,1.19763,1.0529499999999996,10.429
93,Marial Shayok,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,4.890666666666666,0.5659700833684207,0.2704332743859649,0.32998820940350876,1.0150305818947367,0.6069368814035087,0.06942687438596491,0.24021152842105262,0.24625278877192977,3.592
94,Frank Jackson,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,7.3421666666666665,1.1068277607017543,0.318333160877193,0.8713787736052631,1.4483049766315788,0.8345956778947368,0.15845168526315792,0.40688741947368423,0.4155743619298245,4.896
95,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,26.3825,2.56527,1.4722,1.9406029999999999,4.460775,2.80432,0.60066,0.9041700000000001,1.2946000000000004,14.35
96,Raul Neto,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,13.674166666666668,1.8111865565789476,1.0256488631578948,1.2376351508333334,3.7314389861842105,1.8003551771929829,0.4056909342105264,0.7797729526315792,0.8809545890350877,7.874999999999999
97,Zhaire Smith,PHILADELPHIA 76ERS,2020-02-06,AWAY,MILWAUKEE BUCKS,5.960666666666667,0.905336170385965,0.2819332589473684,0.5551341412280703,1.131612488631579,0.6829794610526315,0.09856432912280702,0.37606787157894744,0.3145537915789474,4.178
98,Marco Belinelli,SAN ANTONIO SPURS,2020-02-06,AWAY,PORTLAND TRAIL BLAZERS,17.5075,1.611605918684211,1.4669810684210525,1.6957211631578952,3.767682187105264,2.8295805789473687,0.2931308368421053,0.9003185802631579,1.0498787026315795,12.741999999999999
99,Jahlil Okafor,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,14.620166666666668,3.952609766245615,0.5894235614035088,1.8670906991578946,5.203891350578949,2.1771121028070177,0.8765944140350878,0.7031992373684212,0.9735876776315794,22.273000000000003
100,Frank Ntilikina,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,14.958333333333334,2.443026491228071,0.9518066228070176,0.6666559144736843,3.8181232434210526,2.3044965789473686,0.24144324561403513,0.884816907894737,1.0754175657894733,12.843
101,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-02-06,AWAY,CHICAGO BULLS,3.545166666666667,0.5471468426666668,0.1565023154385965,0.24400542521929827,0.6912705556315789,0.4349956817543859,0.05621141631578948,0.1982793057894737,0.23555393447368433,1.771
102,Kevin Knox,NEW YORK KNICKS,2020-02-06,HOME,ORLANDO MAGIC,16.409166666666668,2.5528103312280703,1.2788440859649124,0.7946760779385965,3.914822119342106,1.9259179824561408,0.29956229210526325,0.8605485184210526,1.0092328412280702,10.447999999999999
103,Rajon Rondo,LOS ANGELES LAKERS,2020-02-06,HOME,HOUSTON ROCKETS,20.071,3.2036420000000003,1.3587799999999999,1.216946,4.279971,5.7786800000000005,0.27748000000000006,0.9550200000000001,2.13715,19.853
