,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102015,Terrence Jones,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,14.04,1.47,0.32,0.62,2.62,0.95,0.2,0.4,0.7,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,10.19,10.23,2038,1918
102016,C.J. Wilcox,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,7.12,0.06,0.11,0.16,0.26,0.21,0.0,0.08,0.2,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.28,1.36,255,256
102017,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,6.72,0.26,0.02,0.16,0.51,0.08,0.0,0.1,0.12,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.65,1.65,330,309
102018,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,5.1,0.18,0.1,0.1,0.34,0.13,0.02,0.05,0.07,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.5,1.54,301,288
102019,Jordan Mickey,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,5.04,0.2,0.03,0.15,0.37,0.16,0.07,0.08,0.19,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.58,1.56,317,293
102020,Darren Collison,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,23.37,2.8,0.72,2.37,2.6,4.67,0.28,0.88,2.32,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.41,23.4,4283,4388
102021,C.J. Watson,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,13.95,0.39,0.4,0.38,1.2,1.62,0.13,0.38,0.58,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.18,7.22,1436,1354
102022,Damjan Rudež,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,9.09,0.27,0.2,0.17,0.5,0.34,0.04,0.13,0.23,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.7,2.77,540,519
102023,Larry Sanders,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,6.38,0.27,0.0,0.19,0.23,0.0,0.04,0.1,0.13,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,1.3,1.23,259,231
102024,Ty Lawson,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,27.84,3.67,0.52,3.75,3.32,6.31,0.4,0.88,2.34,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,27.6,29.41,5520,5515
102025,Langston Galloway,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,24.2,1.31,1.17,1.24,2.32,1.87,0.09,0.27,1.04,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,6,13.0,13.86,2600,2599
102026,Edy Tavares,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.45,2.67,0.0,0.0,8.86,0.0,3.78,0.28,1.04,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.11,24.01,5422,4503
102027,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,16.39,0.73,0.84,0.39,1.85,0.91,0.21,0.42,0.47,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.38,9.49,1875,1780
102028,A.J. Hammons,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,14.4,1.07,0.42,0.62,1.92,0.63,0.6,0.31,0.75,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.25,9.02,1850,1691
102029,Axel Toupane,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,12.25,0.92,0.3,0.05,1.1,0.31,0.15,0.2,0.13,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,5.5,5.41,1099,1015
102030,Jodie Meeks,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,16.73,0.7,1.28,1.37,1.13,1.27,0.18,0.44,1.04,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,10.69,11.29,2138,2116
102031,Chasson Randle,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,17.79,1.82,0.78,1.24,1.45,1.38,0.33,0.73,1.35,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,27,12.86,12.94,2572,2426
102032,Tarik Black,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,16.75,2.75,0.19,0.72,4.83,0.64,0.92,0.53,0.76,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,17.14,16.4,3427,3075
102033,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,23.01,3.28,0.57,0.72,5.27,1.08,0.4,0.46,0.85,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,18.66,18.78,3733,3521
102034,Ryan Kelly,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,11.57,0.29,0.36,0.28,0.77,0.28,0.13,0.14,0.19,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.9,3.95,781,740
102035,Sasha Vujačić,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,17.09,0.0,0.95,0.73,1.74,1.99,0.0,0.23,0.35,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,8.99,9.5,1799,1781
102036,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,18.52,1.64,0.67,0.76,2.06,1.18,0.21,0.56,0.56,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,12.04,11.99,2408,2248
102037,Maurice Ndour,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,16.71,1.7,0.2,0.92,2.84,0.76,0.56,0.33,0.69,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,11.45,11.15,2290,2090
102038,Metta World Peace,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,14.7,1.12,0.8,0.59,1.27,0.83,0.0,0.56,0.57,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,9.11,9.3,1822,1743
102039,James Jones,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.78,1.33,0.91,0.24,1.81,0.47,0.35,0.32,0.23,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,10.29,10.28,2057,1927
102040,Stephen Zimmerman,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,8.78,0.21,0.04,0.24,0.9,0.2,0.19,0.09,0.28,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.72,2.65,544,496
102041,Thomas Robinson,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,20.42,2.97,0.28,1.24,4.75,1.49,0.3,0.57,1.67,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,16.89,17.24,3379,3232
102042,Trey Lyles,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,5.41,0.17,0.09,0.15,0.38,0.07,0.04,0.06,0.09,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,28,1.53,1.54,306,289
102043,Patricio Garino,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,8.34,0.24,0.21,0.08,0.68,0.24,0.1,0.16,0.33,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,2.82,2.86,563,536
102044,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,14.85,0.59,0.57,0.33,1.69,1.41,0.09,0.21,0.35,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.91,8.16,1583,1530
102045,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,15.24,1.23,0.53,0.84,1.89,0.77,0.31,0.44,0.76,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,27,9.8,9.79,1961,1836
102046,Richard Jefferson,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,11.77,0.33,0.23,0.49,0.85,0.54,0.1,0.24,0.27,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.42,4.37,884,820
102047,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,5.34,0.29,0.08,0.22,0.31,0.17,0.05,0.02,0.09,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.79,1.82,357,341
102048,Spencer Hawes,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,11.24,0.71,0.18,0.26,1.78,0.65,0.21,0.16,0.39,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.05,6.05,1210,1135
102049,Kris Humphries,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,14.86,0.61,0.29,0.88,1.91,0.58,0.18,0.32,0.28,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,7.35,7.23,1470,1356
102050,Deron Williams,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,17.49,0.62,1.09,1.11,1.2,1.53,0.18,0.26,0.98,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.69,10.35,1939,1941
102051,Wade Baldwin,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,6.25,0.25,0.09,0.14,0.54,0.28,0.03,0.17,0.13,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.45,2.38,490,447
102052,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,9.13,0.74,0.0,0.71,0.95,0.41,0.07,0.18,0.31,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,4.39,4.34,877,813
102053,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,8.56,0.51,0.31,0.28,0.67,0.38,0.09,0.17,0.29,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.09,4.17,819,781
102054,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,32.24,3.04,2.01,0.82,4.94,2.36,0.55,1.01,1.71,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,1,25.37,27.41,5074,5140
102055,Paul Millsap,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,41.02,6.82,1.67,3.3,7.51,4.95,0.79,1.68,3.13,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,14,42.67,44.47,8533,8339
102056,Joffrey Lauvergne,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,11.86,0.86,0.0,0.46,1.66,0.69,0.14,0.19,0.38,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.82,5.76,1163,1080
102057,Mike Dunleavy,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,5.32,0.32,0.21,0.19,0.4,0.14,0.03,0.14,0.11,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.55,2.56,510,480
102058,Anthony Morrow,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,11.58,0.56,0.19,0.16,0.8,0.56,0.07,0.08,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.92,4.0,784,749
102059,Boris Diaw,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,14.38,1.38,0.46,0.71,1.51,1.4,0.31,0.45,1.0,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.04,10.09,2008,1891
102060,Kelly Olynyk,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,22.06,2.17,1.13,0.86,3.9,2.0,0.56,0.5,1.25,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,8,18.2,18.53,3640,3473
102061,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,12.78,0.4,0.32,0.23,1.25,0.68,0.05,0.26,0.43,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.01,5.14,1002,963
102062,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,19.7,1.54,0.44,1.43,3.6,1.65,0.43,0.66,0.97,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,9.0,14.92,14.72,2985,2760
102063,Gerald Green,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,16.49,1.3,1.16,0.58,2.11,0.89,0.1,0.15,0.56,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.72,11.43,2143,2144
102064,James Young,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,5.54,0.22,0.1,0.12,0.35,0.16,0.04,0.08,0.14,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.74,1.76,348,330
102065,Amir Johnson,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,14.4,1.09,0.15,0.62,1.98,0.81,0.25,0.26,0.63,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.74,7.72,1548,1448
102066,Josh Smith,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,3.68,0.0,0.04,0.0,0.12,0.01,0.01,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.4,0.39,80,72
102067,Mirza Teletović,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,12.86,0.48,0.54,0.02,1.53,0.54,0.14,0.27,0.32,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,6.16,6.25,1231,1172
102068,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,13.37,1.5,0.9,0.34,1.59,0.7,0.13,0.14,0.38,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,9.43,9.88,1886,1852
102069,Nicolás Brussino,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,15.13,1.01,1.39,0.85,2.48,1.72,0.21,0.59,0.86,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,14.14,14.58,2827,2735
102070,Gian Clavell,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,7.35,0.19,0.37,0.31,0.25,0.2,0.04,0.09,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.61,2.77,522,519
102071,Tony Allen,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,9.05,0.94,0.11,0.26,1.97,0.69,0.03,0.24,0.19,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.49,6.47,1298,1213
102072,Kay Felder,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,10.65,0.47,0.18,0.29,0.43,0.59,0.09,0.26,0.44,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.78,3.76,756,705
102073,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,8.12,0.47,0.12,0.16,0.91,0.14,0.11,0.06,0.12,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.15,3.15,630,590
102074,Jeff Withey,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,7.65,0.43,0.01,0.22,0.86,0.12,0.17,0.06,0.09,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.92,2.79,584,522
102075,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,3.53,0.14,0.02,0.02,0.26,0.03,0.04,0.03,0.03,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.9,0.87,179,162
102076,Nate Wolters,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,3.33,0.05,0.01,0.02,0.14,0.02,0.02,0.0,0.03,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.38,0.38,76,72
102077,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,15.99,0.89,1.6,0.29,2.56,0.67,0.45,0.42,0.45,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,13.11,13.39,2621,2511
102078,Adreian Payne,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,7.68,0.4,0.21,0.16,0.88,0.29,0.08,0.19,0.1,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.79,3.72,758,698
102079,Andrew Bogut,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,11.86,0.62,0.19,0.12,2.07,0.53,0.37,0.31,0.51,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.74,6.51,1348,1221
102080,Vander Blue,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,12.13,0.76,0.14,0.31,0.73,0.48,0.1,0.27,0.52,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,4.44,4.43,887,831
102081,Ramon Sessions,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,15.24,0.68,0.39,1.29,0.51,0.99,0.07,0.25,0.78,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,6.1,6.39,1219,1198
102082,Josh McRoberts,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,17.32,0.81,0.65,0.47,1.87,1.05,0.14,0.15,0.62,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,8.11,8.55,1622,1603
102083,Willie Reed,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,5.94,0.7,0.04,0.19,1.25,0.19,0.13,0.07,0.18,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.92,3.89,783,729
102084,Malachi Richardson,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,15.79,1.35,0.51,0.65,1.52,0.73,0.08,0.31,0.64,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,8.33,8.59,1666,1611
102085,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,32.56,5.02,2.42,3.73,9.16,4.78,0.99,1.15,2.71,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.9,45.28,8580,8491
102086,Blake Griffin,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,28.64,4.33,1.24,1.88,6.09,3.61,0.35,0.5,1.69,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,5,27.84,30.26,5569,5674
102087,Jameer Nelson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,18.91,0.58,1.77,0.92,2.61,4.13,0.1,0.54,1.26,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.38,18.38,3475,3447
102088,Quincy Pondexter,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,5.58,0.19,0.06,0.04,0.42,0.14,0.04,0.07,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.55,1.54,311,289
102089,Georgios Papagiannis,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,8.9,1.47,0.26,0.38,2.07,0.79,0.32,0.21,0.74,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.62,8.69,1724,1630
