,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108567,Andrew Bogut,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,11.72,0.73,0.13,0.14,1.86,0.4,0.33,0.23,0.49,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.01,5.86,1202,1098
108568,Ben Bentil,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,5.39,0.16,0.08,0.1,0.25,0.09,0.01,0.08,0.12,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.25,1.27,249,238
108569,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.12,0.57,0.49,0.21,1.85,1.17,0.03,0.21,0.4,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.11,7.41,1423,1390
108570,Wayne Selden,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,10.28,0.5,0.45,0.11,0.95,0.7,0.1,0.21,0.35,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,5.23,5.37,1046,1006
108571,Manny Harris,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,10.92,0.68,0.2,0.28,0.91,0.4,0.0,0.14,0.37,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,3.98,4.17,796,782
108572,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,20.67,1.78,1.35,0.8,1.7,3.25,0.01,0.56,1.1,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.94,16.68,3187,3127
108573,Rodney Stuckey,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,18.62,1.07,0.68,0.76,0.94,1.97,0.0,0.28,1.0,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,8.86,9.47,1773,1776
108574,C.J. Wilcox,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,7.41,0.29,0.19,0.19,0.4,0.14,0.0,0.07,0.17,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.07,2.2,414,413
108575,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,6.77,0.33,0.04,0.01,0.57,0.1,0.04,0.01,0.15,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.62,1.7,325,318
108576,C.J. Watson,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,11.3,0.26,0.38,0.23,0.65,1.14,0.03,0.19,0.48,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,4.56,4.8,912,900
108577,Joel Anthony,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,8.58,0.55,0.13,0.27,0.98,0.27,0.17,0.2,0.31,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.14,4.04,828,758
108578,Roy Hibbert,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,4.61,0.19,0.07,0.14,0.4,0.06,0.09,0.06,0.08,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.67,1.62,334,303
108579,Jeremy Lin,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,27.36,2.75,2.01,2.88,5.17,4.74,0.14,0.97,1.92,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,29.13,30.25,5827,5671
108580,Brook Lopez,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,31.37,3.99,1.3,2.26,6.06,2.1,0.98,0.54,1.56,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,14,27.56,27.77,5512,5208
108581,Kay Felder,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,12.54,1.07,0.17,0.62,0.44,1.0,0.08,0.23,0.43,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,5.8,5.81,1160,1089
108582,Joel Bolomboy,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,12.74,0.52,0.29,0.23,1.4,0.11,0.16,0.09,0.19,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.54,4.61,909,863
108583,Damjan Rudež,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,4.69,0.2,0.11,0.13,0.27,0.09,0.0,0.06,0.1,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.4,1.46,280,273
108584,Rakeem Christmas,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,3.98,0.16,0.06,0.13,0.26,0.1,0.03,0.08,0.06,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.36,1.33,272,248
108585,Larry Sanders,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,6.73,0.18,0.06,0.15,0.34,0.02,0.07,0.01,0.07,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,1.3,1.3,260,244
108586,Archie Goodwin,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.18,2.38,0.47,1.44,2.77,1.59,0.34,0.45,1.06,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.63,14.74,2926,2764
108587,Nicolás Brussino,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,28.08,0.23,1.55,0.84,2.63,1.75,0.09,0.7,1.09,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,13.01,13.67,2602,2564
108588,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,22.0,1.92,0.42,0.5,1.27,3.48,0.37,0.48,1.02,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,29,13.87,13.81,2775,2589
108589,Edy Tavares,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,20.97,3.34,0.0,1.34,9.01,0.73,3.51,0.46,0.76,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.08,27.94,6215,5238
108590,K.J. McDaniels,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,22.96,2.16,0.75,1.62,3.91,1.13,0.64,0.6,0.98,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.32,17.14,3463,3213
108591,Marshall Plumlee,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,17.97,1.72,0.07,0.26,2.48,0.21,0.17,0.27,0.53,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,7.99,7.98,1598,1495
108592,Derrick Williams,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,15.58,0.86,0.42,0.53,0.75,0.55,0.03,0.1,0.27,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.36,5.61,1071,1051
108593,Quinn Cook,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.65,2.1,0.59,0.76,1.14,1.54,0.07,0.26,0.69,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,30,10.71,11.07,2142,2077
108594,Justin Hamilton,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.7,2.0,0.6,0.78,3.01,1.11,0.34,0.35,0.74,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.19,13.32,2637,2497
108595,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,15.92,0.67,0.62,0.3,1.67,0.97,0.25,0.31,0.58,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.06,8.18,1612,1534
108596,A.J. Hammons,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,14.82,1.33,0.39,0.9,2.23,0.44,0.49,0.42,0.69,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,10.11,9.85,2021,1846
108597,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,16.29,1.34,0.37,0.75,2.17,0.49,0.11,0.22,0.53,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.34,8.57,1668,1606
108598,Axel Toupane,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.66,1.37,0.26,0.35,1.49,0.65,0.29,0.26,0.29,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.99,7.79,1599,1461
108599,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,15.85,1.22,0.64,0.9,1.89,1.33,0.14,0.39,0.59,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,10.52,10.7,2105,2007
108600,Shawn Long,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,16.14,1.22,0.36,0.11,3.3,0.21,0.14,0.09,0.46,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,8.13,8.48,1627,1590
108601,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,14.35,1.57,0.17,0.38,1.89,1.2,0.16,0.54,0.52,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.68,9.42,1936,1766
108602,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,22.76,4.39,0.1,1.14,4.96,1.07,0.41,0.41,1.12,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,19.12,19.16,3823,3592
108603,Sasha Vujačić,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,17.36,0.13,1.02,0.26,1.21,2.3,0.0,0.2,0.6,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,8.48,9.15,1696,1716
108604,Mike Miller,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,20.77,0.13,0.62,0.12,2.03,1.04,0.18,0.26,0.57,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,6.99,7.24,1397,1358
108605,Maurice Ndour,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,19.08,2.73,0.2,1.31,3.58,0.93,0.53,0.53,0.77,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,15.47,15.08,3094,2827
108606,James Jones,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,21.65,0.21,0.5,0.45,1.08,0.68,0.26,0.23,0.27,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,5.89,5.83,1177,1094
108607,Stephen Zimmerman,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,8.08,0.41,0.12,0.21,1.0,0.11,0.14,0.06,0.2,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.15,3.17,631,593
108608,Andrew Nicholson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,13.46,1.0,0.2,0.34,1.36,0.55,0.09,0.3,0.44,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.13,6.12,1225,1148
108609,Randy Foye,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,14.77,0.08,0.47,0.5,1.23,1.37,0.1,0.39,0.35,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,6.72,6.7,1344,1257
108610,Patricio Garino,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,10.1,0.1,0.19,0.12,0.6,0.01,0.03,0.09,0.28,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.7,1.85,341,347
108611,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,13.96,0.51,0.53,0.28,1.24,1.41,0.11,0.27,0.38,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.25,7.39,1451,1386
108612,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,5.61,0.35,0.09,0.28,0.21,0.24,0.01,0.06,0.12,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.95,2.0,390,375
108613,Deron Williams,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.6,1.55,1.22,1.52,1.4,1.65,0.09,0.42,0.92,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,13.04,13.67,2609,2564
108614,Kevin Séraphin,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,12.87,1.81,0.25,0.81,2.7,0.41,0.2,0.08,0.67,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.21,9.52,1841,1785
108615,Lavoy Allen,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,4.91,0.14,0.06,0.07,0.56,0.01,0.06,0.0,0.11,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.29,1.34,257,251
108616,Monta Ellis,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,13.34,0.79,0.5,0.6,1.51,1.06,0.13,0.35,0.66,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.86,8.04,1572,1507
108617,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,11.45,0.55,0.37,0.52,0.99,0.57,0.1,0.36,0.29,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.86,5.78,1173,1084
108618,David Lee,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,25.87,1.84,0.17,0.53,3.9,0.82,0.41,0.39,0.81,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,12.22,12.11,2444,2270
108619,Dewayne Dedmon,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,8.17,0.26,0.03,0.0,1.35,0.09,0.14,0.09,0.25,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,11,2.81,2.78,561,522
108620,Sheldon Mac,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,5.9,0.3,0.09,0.15,0.4,0.13,0.06,0.03,0.16,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,22.5,1.81,1.86,361,349
108621,Gordon Hayward,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,37.32,4.13,2.06,3.81,6.08,2.88,0.2,0.91,1.82,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,24,31.38,32.51,6275,6096
108622,Boris Diaw,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,17.64,1.74,0.54,1.2,1.7,1.81,0.34,0.61,0.82,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,13.08,12.9,2617,2419
108623,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,5.22,0.25,0.04,0.03,0.31,0.13,0.03,0.03,0.12,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.28,1.31,255,246
108624,Brandon Jennings,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,15.66,0.8,0.34,0.36,1.12,1.75,0.19,0.15,0.65,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,7.32,7.53,1464,1412
108625,Josh Smith,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,4.55,0.2,0.08,0.03,0.15,0.16,0.02,0.06,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.25,1.26,250,236
108626,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,10.78,1.03,0.51,0.47,0.91,0.49,0.02,0.19,0.45,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,6.07,6.38,1213,1197
108627,Gian Clavell,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,7.18,0.06,0.4,0.32,0.36,0.12,0.0,0.17,0.19,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.57,2.71,514,509
108628,Sean Kilpatrick,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,12.49,0.87,0.75,0.62,2.15,1.22,0.12,0.2,0.63,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,9.35,9.83,1870,1843
108629,Jacob Wiley,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,4.71,0.19,0.08,0.06,0.48,0.18,0.02,0.03,0.07,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.61,1.66,321,310
108630,Tony Allen,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,4.91,0.72,0.05,0.09,1.02,0.42,0.04,0.1,0.22,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,3.73,3.78,747,709
108631,Jeff Withey,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,9.07,0.44,0.12,0.24,1.14,0.2,0.2,0.16,0.09,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.14,3.94,828,739
108632,Nate Wolters,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,3.79,0.17,0.06,0.08,0.15,0.09,0.0,0.03,0.04,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.97,0.99,193,186
108633,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,3.35,0.14,0.04,0.08,0.12,0.05,0.02,0.05,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.85,0.84,170,157
108634,Adreian Payne,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,9.15,0.47,0.17,0.11,1.12,0.43,0.17,0.16,0.22,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.32,4.24,864,795
108635,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,11.44,0.76,0.32,0.45,1.49,0.37,0.13,0.27,0.26,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.21,6.18,1243,1158
108636,Damien Wilkins,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,14.43,0.4,0.63,0.54,1.2,0.42,0.07,0.15,0.27,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.69,5.98,1138,1121
108637,Kawhi Leonard,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,32.54,5.0,2.27,5.08,6.98,3.79,0.15,1.51,2.28,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,29,38.65,39.62,7730,7428
108638,Josh McRoberts,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,11.22,0.72,0.49,0.39,1.09,0.77,0.06,0.19,0.38,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.13,6.37,1227,1195
108639,Joakim Noah,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,4.71,0.15,0.02,0.0,0.94,0.17,0.1,0.03,0.16,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,10,1.97,1.98,395,371
108640,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,31.84,5.14,2.28,3.67,9.88,4.21,0.78,1.04,2.68,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,41.74,42.89,8348,8043
108641,Jameer Nelson,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,21.49,0.7,1.88,0.88,1.85,4.11,0.04,0.43,1.31,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.41,17.62,3281,3304
