,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21660,Jalen Brunson,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,15.05,0.96,0.82,0.08,2.66,1.59,0.0,0.36,1.07,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,13.166782878010395,4,10.05,10.77,2009,2018
21661,Ed Davis,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,15.45,0.36,0.0,0.0,3.12,0.0,0.48,0.83,0.28,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,6.71620145683147,9,8.11,7.1,1623,1331
21662,Kyle Lowry,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,37.84,5.42,4.14,8.41,6.35,7.54,0.37,1.29,4.48,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,51.19233088550095,12,51.1,54.07,10220,10138
21663,Nikola Jokić,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,31.45,3.91,2.55,2.93,8.82,5.26,1.0,0.01,2.18,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,38.53583682130434,24,37.72,39.52,7545,7410
21664,Jamal Murray,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,32.3,2.68,2.47,3.6,4.82,3.49,0.08,1.26,2.19,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,29.228854674481113,8,29.22,30.45,5844,5709
21665,OG Anunoby,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,30.83,2.24,1.11,2.06,3.96,1.58,0.64,1.06,1.49,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,20.749776718666737,5,20.6,20.4,4120,3825
21666,Gary Harris,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,34.12,1.62,0.97,1.68,3.73,1.7,0.12,1.17,1.19,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,17.088254992153395,13,17.54,17.51,3507,3284
21667,Fred VanVleet,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,41.06,2.22,2.5,3.37,3.58,4.89,0.0,1.15,2.06,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,28.211985540539672,12,28.33,29.64,5666,5558
21668,Monte Morris,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,15.99,1.45,0.83,1.44,2.76,1.53,0.0,1.27,0.77,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.377309478221832,8,15.48,15.14,3095,2840
21669,Serge Ibaka,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,22.65,3.35,1.28,2.25,8.68,0.98,1.75,0.01,1.31,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,27.9667453398568,5,28.65,28.61,5729,5365
21670,Paul Millsap,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,28.08,2.14,0.68,1.48,6.22,0.43,0.79,0.88,1.4,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,19.81798099017061,14,19.52,19.2,3904,3600
21671,Pascal Siakam,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,32.66,5.69,2.53,4.62,7.73,4.8,0.77,0.31,2.42,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,40.91828312912554,1,40.89,42.67,8177,8000
21672,Marc Gasol,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,33.5,1.21,1.03,0.0,6.75,1.45,0.75,0.37,1.35,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,17.535399621444753,5,17.79,18.2,3559,3413
21673,Norman Powell,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,19.33,2.62,1.38,2.15,3.68,1.59,0.31,0.97,1.95,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,20.002030116586752,14,20.22,20.79,4044,3898
21674,Matt Thomas,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,14.17,0.44,0.24,0.0,2.53,0.15,0.39,0.48,0.42,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,10.017925588042715,14,7.05,6.64,1410,1245
21675,Torrey Craig,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,15.08,0.52,0.27,0.9,3.13,0.19,0.24,1.07,0.7,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,12.853637835931409,7,10.02,9.35,2004,1754
21676,Terence Davis,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,21.51,1.05,0.69,0.44,3.93,1.23,0.46,0.48,0.74,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,14.151062178739835,14,13.25,13.22,2650,2479
21677,Michael Porter,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,15.51,1.04,0.03,0.98,3.63,0.0,0.23,1.03,0.3,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13.231165640818631,14,10.99,10.07,2197,1889
21678,Juan Hernangómez,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,12.33,1.21,0.77,0.76,2.32,1.13,0.43,0.04,0.92,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,15.88793938395628,14,10.46,10.95,2092,2053
21679,Mason Plumlee,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,19.59,2.16,0.36,1.7,6.66,1.28,0.8,0.88,0.99,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,21.643715492278147,24,21.06,20.39,4212,3823
21680,Chris Boucher,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,17.33,1.99,0.11,1.92,5.77,0.0,1.11,0.86,0.9,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,19.211812011097948,1,18.16,16.99,3633,3185
21681,Jerami Grant,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,21.98,2.44,0.91,3.18,4.96,1.25,0.4,1.26,1.34,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,22.251763112434787,14,22.26,21.97,4451,4119
21682,Malik Beasley,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,13.77,0.87,0.84,0.0,0.65,0.75,0.0,0.44,0.74,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,9.152263076909946,13,6.75,7.13,1349,1336
21683,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,33.63,6.58,1.87,7.18,6.1,3.99,0.56,1.4,2.82,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,42.61651762404924,21,42.31,43.0,8463,8063
21684,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,29.33,5.67,0.05,4.34,8.63,0.96,1.39,0.67,1.49,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,32.687011897237994,20,32.32,31.46,6463,5898
21685,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,18.67,3.25,0.16,3.0,6.39,0.32,1.42,0.6,1.04,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,23.384683892608393,20,23.15,22.05,4630,4134
21686,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,23.92,1.15,0.77,1.42,4.62,0.64,1.08,0.36,0.82,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,15.47612398475843,13,16.03,15.62,3207,2929
21687,Lou Williams,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,31.75,3.33,1.9,3.52,3.86,3.68,0.17,0.94,1.66,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,27.96715548197676,9,27.7,28.56,5540,5356
21688,Tony Bradley,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,16.45,1.53,0.0,0.59,5.19,0.0,1.05,1.21,0.7,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,15.619478717071445,9,15.96,14.31,3192,2683
21689,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,32.87,2.16,1.11,2.36,3.73,1.95,0.51,0.66,1.07,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,19.713972698882856,21,19.85,19.96,3970,3742
21690,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,22.99,0.3,0.49,0.0,4.01,0.06,0.22,0.52,1.27,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,7.165636317859992,10.0,7.92,8.26,1584,1549
21691,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,26.7,1.53,0.87,1.94,2.42,1.45,0.1,1.06,1.03,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,14.973080623291082,9,15.14,15.05,3028,2822
21692,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,14.97,0.68,0.03,0.04,2.05,0.18,0.25,0.63,0.31,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,8.707828009004459,9,6.55,5.94,1310,1114
21693,Terance Mann,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,15.45,0.5,0.07,0.0,2.16,0.25,0.16,0.65,0.18,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,7.59123891186681,9,6.43,5.85,1285,1097
21694,Georges Niang,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,21.18,0.42,0.18,0.18,2.59,0.0,0.23,1.42,0.42,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,8.041856729145422,7,9.2,7.98,1840,1496
21695,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,17.77,1.72,0.34,0.72,3.23,0.84,0.0,1.21,1.1,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,14.338431653671876,21,12.85,12.52,2569,2347
21696,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,16.01,0.49,0.19,0.19,2.68,0.28,0.37,0.58,0.47,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,9.139328416704132,13,7.76,7.27,1551,1363
21697,Will Barton,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,31.92,1.37,1.73,1.64,4.67,2.32,0.34,0.68,1.62,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,19.871452796814935,7,20.09,20.98,4019,3934
21698,Robert Williams,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,14.92,1.88,0.0,1.13,5.08,0.0,1.11,0.63,0.87,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,17.187247096125134,1,15.34,14.28,3067,2678
21699,Javonte Green,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,16.88,0.74,0.0,0.0,4.05,0.12,0.41,0.5,0.32,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,8.392225053557809,28,8.93,8.38,1786,1572
21700,Jarred Vanderbilt,DENVER NUGGETS,2020-08-27,AWAY,UTAH JAZZ,13.46,0.29,0.0,0.0,1.82,0.0,0.09,0.68,0.37,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,4.817017514450697,14,4.7,4.21,941,789
21701,J.J. Barea,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,13.0,0.59,0.9,0.48,1.83,1.76,0.0,0.53,0.98,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,13.598957873343409,4,9.81,10.31,1961,1933
21702,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,14.56,0.6,0.53,0.0,0.2,0.33,0.0,0.57,1.2,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,3.5354707196595427,9,4.04,4.34,807,814
21703,Jaylen Brown,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,32.12,4.55,1.27,4.7,7.05,2.41,0.47,1.25,2.15,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,31.701323838351072,28,32.7,33.04,6539,6195
21704,Courtney Lee,DALLAS MAVERICKS,2020-08-27,AWAY,LOS ANGELES CLIPPERS,4.75,0.18,0.09,0.0,0.59,0.05,0.0,0.21,0.25,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,5.924706310501676,6,1.79,1.78,359,334
21705,Malcolm Miller,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,12.47,0.15,0.0,0.0,2.24,0.0,0.17,0.55,0.14,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.768126546633823,5,5.01,4.47,1002,838
21706,Stanley Johnson,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,14.8,0.66,0.0,0.0,3.08,0.03,0.29,0.56,0.07,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,8.673144231248443,1,7.54,6.88,1508,1290
21707,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,21.51,2.37,0.21,0.78,5.44,0.0,1.06,0.81,0.44,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,17.79621919444952,5,17.85,16.58,3570,3108
21708,Enes Kanter,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,20.63,2.36,0.14,2.12,5.62,0.0,0.95,0.9,0.56,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,18.709154297885163,1,18.99,17.77,3799,3333
21709,Miye Oni,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,13.66,0.04,0.0,0.0,1.9,0.0,0.19,0.77,0.16,2.64,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,5.2404635739388254,5,5.08,4.29,1016,805
21710,Stanton Kidd,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,12.97,0.0,0.0,0.0,2.59,0.0,0.14,0.66,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,1.9188792593948847,,5.51,4.84,1102,907
21711,Nigel Williams-Goss,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,15.44,0.51,0.28,0.7,2.03,0.05,0.24,1.01,0.23,4.34,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,10.457402013684884,16,8.59,7.7,1718,1443
21712,Paul George,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,24.65,3.69,2.39,5.66,4.21,4.12,0.42,1.1,2.86,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,32.23498838925684,21,33.14,34.46,6628,6461
21713,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,12.41,0.38,0.0,0.0,2.34,0.0,0.06,0.59,0.32,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,6.434057301158305,20,5.2,4.82,1040,905
21714,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,15.38,0.34,0.27,0.0,1.48,0.29,0.0,0.95,0.37,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,7.450751718017898,,6.18,5.63,1236,1055
21715,Dewan Hernandez,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,15.65,0.75,0.1,0.0,2.55,0.0,0.59,0.4,0.13,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,8.711035940825639,5,7.7,6.95,1540,1304
21716,Dante Exum,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,13.64,1.0,0.29,1.29,1.95,0.02,0.32,1.19,0.67,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,14.050571088814593,5,10.39,9.46,2078,1773
21717,Oshae Brissett,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,12.89,0.68,0.0,0.0,2.52,0.09,0.26,0.47,0.23,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,8.76090213851893,5,6.48,5.99,1296,1123
21718,Tremont Waters,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,13.0,0.27,0.0,0.0,2.8,0.0,0.0,0.47,0.27,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,2.972639771673414,10,5.04,4.85,1008,908
21719,Shamorie Ponds,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,12.51,0.47,0.0,0.0,2.15,0.0,0.32,0.56,0.2,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.677040687513511,,5.96,5.29,1192,991
21720,Juwan Morgan,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,10.58,0.24,0.0,0.0,2.56,0.0,0.12,0.58,0.02,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7.0895141155896795,7,5.63,5.07,1126,951
21721,Jarrell Brantley,UTAH JAZZ,2020-08-27,AWAY,DENVER NUGGETS,15.45,0.28,0.16,0.0,2.72,0.0,0.26,0.84,0.35,4.75,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,8.965727372673655,7,7.25,6.55,1451,1227
21722,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-27,AWAY,DALLAS MAVERICKS,13.45,0.69,0.05,0.18,1.9,0.23,0.31,0.49,0.35,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,8.70249140401404,13,6.38,5.88,1277,1102
21723,Patrick McCaw,TORONTO RAPTORS,2020-08-27,AWAY,BOSTON CELTICS,9.92,0.46,0.36,0.0,1.62,0.56,0.14,0.34,0.22,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,10.967585938406955,5,6.0,5.89,1201,1105
21724,Romeo Langford,BOSTON CELTICS,2020-08-27,AWAY,TORONTO RAPTORS,15.04,0.95,0.05,0.13,2.86,0.0,0.31,0.76,0.36,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.548543712115759,2,8.46,7.74,1692,1451
