,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
22,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,31.316,4.557588000000001,1.6519599999999999,3.8627890000000003,5.529309,6.13784,0.4258799999999999,1.46745,2.3503799999999995,38.692
23,Kemba Walker,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,33.0455,3.4977240000000007,2.48014,3.541896,5.031867,5.02232,0.39727999999999997,1.44522,1.92686,38.346
24,Luke Kornet,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,22.368,2.7531740000000005,1.50644,2.082125,5.3421449999999995,2.83664,0.6811,1.1019,1.1898,17.61
25,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,31.325499999999998,2.8198240000000006,2.35816,3.8150439999999994,5.583177,3.41128,0.19126000000000004,1.1526899999999998,1.4725000000000001,31.095999999999993
26,Jayson Tatum,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,33.6705,3.9131980000000004,2.69628,4.16957,5.938154999999999,4.1950400000000005,0.87068,1.3923,1.8742800000000004,46.93
27,Bradley Beal,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,37.1705,6.236740000000002,2.58286,6.805568999999999,5.158467,5.3734,0.5787800000000001,1.2882,2.25579,53.611
28,Andre Drummond,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,35.37083333333333,8.43285,0.77884,3.802493,12.356961,3.8384400000000003,1.36404,1.4620199999999999,1.94665,51.983
29,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-09,AWAY,WASHINGTON WIZARDS,23.4045,3.74294,0.9243600000000001,1.8897670000000002,5.883822,3.5509600000000003,0.6948000000000001,1.15584,1.5441400000000003,20.255999999999997
30,Moritz Wagner,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,15.5445,2.943086000368421,0.8210277647368421,0.7016296421052632,3.896047299789474,1.929088812631579,0.27296142,0.8185406447368418,0.9167327968421052,12.703999999999999
31,Rudy Gobert,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,35.38966666666667,5.398263999999999,0.766,5.4450270000000005,10.301235,2.54552,1.53716,0.91353,1.5360199999999997,38.51
32,Kevin Porter,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,25.5295,3.4732379999999994,1.66266,2.7493190000000003,4.407342,3.1050400000000002,0.34958000000000006,1.2300900000000001,1.7082599999999994,19.766000000000002
33,Gordon Hayward,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,34.8185,5.050114000000001,1.66052,3.0486350000000004,6.382116,4.316040000000001,0.4224200000000001,1.2230100000000002,1.8167699999999996,38.403
34,Mike Conley,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,27.367,3.433378000000001,1.97724,3.008966,4.919925,3.8156,0.322,1.01508,1.6503400000000001,25.88
35,Daniel Theis,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,24.903666666666666,3.625408,1.02708,2.222999,6.837153000000001,2.8200000000000003,0.93188,1.17096,1.3126800000000003,21.884
36,Donovan Mitchell,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,34.266333333333336,5.047632,2.27898,2.6289970000000005,5.166126,4.5338,0.22488000000000002,1.1643899999999998,2.15873,33.173
37,Bam Adebayo,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,36.42516666666667,6.984438000000001,0.78312,3.0802149999999995,7.713402,5.03816,0.97258,1.2232200000000002,2.04058,42.465999999999994
38,Duncan Robinson,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,34.034166666666664,0.28020399999999945,2.65562,2.270878,4.7041830000000004,3.5661600000000004,0.32930000000000004,0.9655800000000001,1.5318999999999998,23.803999999999995
39,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,31.4155,5.453814,1.7525400000000002,3.786824,4.890816,5.02596,0.39654,1.2650400000000002,2.0949299999999997,37.772999999999996
40,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-09,HOME,MIAMI HEAT,32.509499999999996,5.935412000000001,0.766,2.8448120000000006,10.663086,2.1886,2.20662,1.04568,1.2718300000000005,47.013000000000005
41,Reggie Bullock,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,26.529999999999998,2.9291979999999995,1.5727799999999998,1.9451039999999997,4.873668,3.4166,0.33734000000000003,1.1716200000000003,1.3523499999999995,17.999
42,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-09,AWAY,WASHINGTON WIZARDS,19.321,4.210839999999999,1.25392,1.100962,4.091748,4.5391200000000005,0.31774,1.305,1.5843000000000003,23.973999999999997
43,Tomáš Satoranský,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,28.1545,3.5293919999999996,1.51714,1.978057,5.342048999999999,4.5029200000000005,0.47121999999999997,1.3392,1.82829,24.547000000000004
44,Kevin Huerter,ATLANTA HAWKS,2020-02-09,HOME,NEW YORK KNICKS,38.45666666666667,2.620992,2.45446,1.548079,5.256873000000001,3.7576400000000003,0.559,1.06875,1.40477,30.089
45,Tobias Harris,PHILADELPHIA 76ERS,2020-02-09,HOME,CHICAGO BULLS,33.800666666666665,5.009184000000001,1.81888,1.805342,5.645811,3.8118800000000004,0.44204,1.0676700000000001,1.4749700000000001,32.903
46,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,19.8435,4.205446,0.766,2.4530269999999996,7.889646,2.50288,1.12592,0.99024,1.2756800000000004,22.278000000000002
47,Wayne Ellington,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,17.495166666666666,1.8302209497017543,1.5132398368421052,1.5100814988596492,4.1642603426842095,2.553263039298246,0.3420581322807018,0.9862301689473686,1.0032465205263157,13.697999999999999
48,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-09,AWAY,WASHINGTON WIZARDS,28.5715,5.70748,0.98428,2.565194,8.302941,2.6048400000000003,1.38362,1.1355,1.2755299999999998,38.103
49,Bobby Portis,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,20.180999999999997,3.567081999999999,1.33738,1.395521,5.043972,2.81308,0.47023999999999994,1.0733100000000002,1.3608299999999995,13.630999999999998
50,Danuel House,HOUSTON ROCKETS,2020-02-09,HOME,UTAH JAZZ,32.476166666666664,2.0033080000000005,2.14844,1.4461110000000001,5.89527,3.129,0.60318,1.5553499999999998,1.2830500000000002,29.155
51,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,15.961333333333332,2.5030243706666666,0.7981002694736842,1.7160121874385965,3.8782259684210523,2.0078013221052635,0.24229304,0.9030670378947369,0.9700710350877196,8.215
52,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,30.544666666666668,1.3431540000000002,2.37742,2.566663,5.392722,3.5226800000000003,0.55894,1.19328,1.4639099999999998,29.391000000000002
53,Robert Covington,HOUSTON ROCKETS,2020-02-09,HOME,UTAH JAZZ,29.677,1.719348,2.2896799999999997,1.3440290000000004,6.304164,2.71164,0.84128,1.40538,1.3660300000000003,28.197
54,Cristiano Felício,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,22.35033333333333,3.2952059999999994,0.7981,2.498407,7.614351,2.32748,0.94432,1.1358000000000001,1.13959,13.142999999999999
55,Frank Ntilikina,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,14.5165,2.441453732368421,0.768365985263158,0.9833698667631579,3.4567644832894735,2.133986622105263,0.2901771947368421,0.7812780300000001,0.9950296723684211,8.875000000000002
56,Jeff Teague,ATLANTA HAWKS,2020-02-09,HOME,NEW YORK KNICKS,24.687666666666665,4.159548,0.98428,3.026218,4.354197,4.31416,0.39742,1.34673,1.65298,20.616
57,P.J. Tucker,HOUSTON ROCKETS,2020-02-09,HOME,UTAH JAZZ,32.67483333333333,1.9239319999999998,1.729,1.027078,5.948463,2.8266000000000004,0.6412,1.3349999999999997,1.2944900000000001,20.819
58,Kevin Love,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,32.79066666666667,2.882106000000001,2.5807200000000003,1.684234,6.675312,4.33544,0.32112000000000007,1.14825,1.7962600000000004,38.73599999999999
59,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,32.02766666666667,1.5427300000000006,2.16556,2.333668,3.872682,3.69064,0.42662,1.1021100000000001,1.4194200000000001,20.466
60,Rui Hachimura,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,27.44066666666667,4.762706,1.2410800000000002,1.906294,5.845626,2.35792,0.19038000000000002,1.18695,1.4013199999999997,24.768
61,Ben McLemore,HOUSTON ROCKETS,2020-02-09,HOME,UTAH JAZZ,23.6735,1.7712240000000001,2.1142,1.759446,3.9584040000000003,2.60792,0.44752,1.1044799999999997,1.1368200000000002,17.401999999999997
62,Jaylen Brown,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,35.099666666666664,5.420856000000001,1.85954,3.5210079999999997,5.919498000000001,2.81732,0.46452000000000004,1.2246000000000001,1.61817,31.589000000000002
63,Elfrid Payton,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,32.205333333333336,6.105266,1.01424,2.193047,6.769944,7.07136,0.67372,1.85298,2.4579200000000005,42.702000000000005
64,Derrick Jones,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,28.97533333333333,2.69062,1.3973,4.084246,6.475479,2.6980800000000005,0.8615999999999999,1.2266100000000002,1.1175199999999998,25.252000000000002
65,Glenn Robinson,PHILADELPHIA 76ERS,2020-02-09,HOME,CHICAGO BULLS,30.1145,3.54253,1.78892,2.14105,5.336574,3.70868,0.64928,1.2582,1.5451699999999993,31.356999999999996
66,Amir Coffey,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,7.748166666666666,1.4598027201929822,0.39004270999999996,0.4888722070263158,1.8547801967631579,1.057013052631579,0.2165490243859649,0.39108259552631575,0.4399653712280703,7.272
67,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,33.84316666666667,4.275812000000002,2.29182,3.7980380000000005,5.6700539999999995,2.35256,0.52252,1.20918,1.4037400000000009,30.042000000000005
68,Thaddeus Young,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,30.770333333333333,3.900764,1.51286,1.7535010000000002,5.5575030000000005,2.99268,0.37700000000000006,1.5222600000000002,1.58185,25.909
69,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,19.143833333333337,1.8941420000000004,1.65624,1.398625,5.493906,2.41852,0.40098,1.1733,1.2166300000000008,16.372999999999998
70,Marcus Smart,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,32.14666666666667,2.876524,1.943,2.350085,5.240625,4.863080000000001,0.6111599999999999,1.35063,2.12413,29.245
71,Bojan Bogdanović,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,33.236333333333334,2.5400839999999993,2.67488,3.1723549999999996,4.990266,3.2478400000000005,0.29202000000000006,1.07286,1.53952,31.137999999999998
72,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-09,AWAY,WASHINGTON WIZARDS,26.711000000000002,3.049962,1.98794,2.866471,5.070609,2.6690400000000003,1.4683000000000002,1.0877400000000002,1.3998999999999997,28.112000000000002
73,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,26.680166666666665,4.80527,0.80666,1.6844650000000003,9.2082,3.02604,1.0372999999999999,1.06974,1.5344700000000002,22.865
74,Collin Sexton,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,35.184333333333335,5.908864000000001,1.8146,2.333418,5.0687940000000005,4.23244,0.5770000000000001,1.3041899999999997,1.7930700000000006,35.847
75,Enes Kanter,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,22.21216666666667,5.021957999999999,0.81736,3.0017450000000006,8.5734,2.5284400000000002,1.17484,0.95643,1.2448299999999999,25.595
76,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-09,HOME,MIAMI HEAT,34.5715,4.375821999999999,1.5578,1.4621549999999999,6.632121000000001,3.09568,0.42512000000000005,0.94266,1.3878399999999997,22.348
77,Troy Brown,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,27.966,3.613696000000001,1.408,1.442751,5.093778,3.6491599999999997,0.36419999999999997,1.1729399999999999,1.3578899999999998,22.479000000000003
78,Johnathan Motley,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,4.398666666666667,0.7254688522105263,0.17733571929824563,0.4288605081403509,0.8969501776842106,0.5508056701754387,0.0645539059649123,0.2148517157894737,0.24081542456140356,6.283999999999999
79,Brad Wanamaker,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,21.070666666666668,3.491306,1.2496399999999999,2.174882,4.064052,3.44,0.27496,1.44219,1.5335199999999998,18.446
80,Andre Iguodala,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Georges Niang,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,13.881499999999999,1.6889811007368412,1.0521446394736842,1.2893758214473685,3.0921413858684206,1.8004451621052628,0.22530405105263157,0.6897205926315788,0.8269282610526312,9.598
82,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,21.203833333333332,4.450274,0.81308,1.3409110000000002,6.2062230000000005,2.5534800000000004,1.02564,1.4691,1.3355299999999999,25.039
83,RJ Barrett,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,24.410833333333336,4.1452279999999995,1.36734,4.441358,5.097567000000001,3.2174,0.36784,1.1240100000000002,1.44611,20.561
84,Chandler Hutchison,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,25.186500000000002,4.805892,1.23038,4.012262,6.4101479999999995,2.59496,0.5786200000000001,1.41039,1.3039,25.054000000000002
85,Joe Ingles,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,30.924666666666667,2.532781999999999,1.59204,1.590111,4.728138,4.81636,0.39070000000000005,0.91014,1.9312899999999997,19.538999999999998
86,Ish Smith,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,26.613999999999997,4.47757,1.16404,1.4431250000000002,5.12955,4.82888,0.56004,1.21362,1.8371399999999998,25.520000000000003
87,Shabazz Napier,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,27.568666666666665,2.283588,1.91946,2.212168,5.775075,5.75032,0.63214,1.3906200000000002,2.1752599999999997,31.949999999999996
88,Taj Gibson,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,17.156,4.417307015157895,0.7071161431578947,1.5580519372631578,5.5441763014736845,2.0434782484210525,0.8131402231578948,0.8742517010526317,0.996005124210526,17.593999999999998
89,Shake Milton,PHILADELPHIA 76ERS,2020-02-09,HOME,CHICAGO BULLS,26.139166666666664,2.8570320000000002,1.5492400000000002,1.859289,4.611717,3.50172,0.28896,1.21344,1.3825100000000003,18.561000000000003
90,Shaquille Harrison,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,8.985333333333333,1.55319809922807,0.4553577768421052,0.9003379665964913,1.9222664096842106,1.2433998849122807,0.1548598554385965,0.5694100315789473,0.522620090526316,10.991
91,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-09,HOME,CHICAGO BULLS,24.842,2.0433000000000003,1.35664,1.076934,4.042665,2.48564,0.82212,1.3626,1.0609300000000004,14.775
92,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,20.345166666666668,3.1552180000000005,1.23894,1.81589,5.407605,2.35236,0.48948,1.22955,1.1557300000000006,14.415000000000001
93,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-02-09,AWAY,CLEVELAND CAVALIERS,10.011166666666666,0.99885835822807,0.8794441084210525,0.9866183897192983,2.0595899416842105,1.193921198596491,0.24281821298245612,0.671264532105263,0.6287012666666666,11.498
94,Kelly Olynyk,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,20.85033333333333,2.341132000000001,1.51928,2.212307,5.459097,2.7396000000000003,0.47734,1.0119000000000002,1.2026600000000003,17.806
95,Isaac Bonga,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,20.388333333333332,2.9340779999999995,1.06988,1.5229409999999999,5.091882,2.5708400000000005,0.7880799999999999,1.09158,1.2407099999999995,11.431000000000001
96,Ryan Arcidiacono,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,17.92983333333333,1.7535546861578937,1.4498629438596489,1.4297909672807017,3.9266306689736834,3.136588422807017,0.330512885614035,1.0366369060526315,1.2017423607894735,14.821
97,Tony Bradley,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,10.950833333333332,2.1230737926315784,0.4414914912280701,0.8051052666666665,3.3369875002631573,1.258677256140351,0.3023121631578947,0.48651094342105267,0.6024341596491231,10.318
98,Grant Williams,BOSTON CELTICS,2020-02-09,AWAY,OKLAHOMA CITY THUNDER,22.567833333333333,3.2488100000000006,1.16832,1.5230890000000001,5.900036999999999,2.81204,1.1617600000000001,1.24557,1.3908899999999997,20.451
99,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-09,HOME,MIAMI HEAT,34.853500000000004,4.691900000000001,2.30252,1.7357169999999997,4.80633,3.8391200000000003,0.55802,1.0411200000000003,1.6207000000000003,31.700000000000003
100,Dewayne Dedmon,ATLANTA HAWKS,2020-02-09,HOME,NEW YORK KNICKS,25.64966666666667,3.4221439999999994,1.2368000000000001,1.209983,7.38339,2.47628,1.48006,1.36728,1.3459500000000002,27.245000000000005
101,Cedi Osman,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,26.759833333333333,2.5878320000000015,1.836,1.304113,4.737306,3.98688,0.33288,1.1685899999999998,1.7200000000000004,21.587999999999997
102,Dennis Smith,NEW YORK KNICKS,2020-02-09,AWAY,ATLANTA HAWKS,17.266166666666667,3.757963000087719,0.8964048485964914,2.3088408941228074,4.478051207157895,3.6975041543859644,0.39388669894736844,1.2537963236842105,1.7019351357894736,17.474
103,Coby White,CHICAGO BULLS,2020-02-09,AWAY,PHILADELPHIA 76ERS,25.0115,2.197268,2.23832,1.8840600000000003,4.785987,4.00816,0.39716,0.99681,1.59336,20.366
104,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-09,AWAY,WASHINGTON WIZARDS,23.521,4.791775999999999,0.96716,2.508987,6.335103,2.70616,0.81718,1.22673,1.26174,25.043999999999997
105,Juwan Morgan,UTAH JAZZ,2020-02-09,AWAY,HOUSTON ROCKETS,3.6511666666666667,0.5502830860000001,0.15994800333333334,0.2539532463333333,0.8468237325000001,0.39586333333333334,0.0855526,0.156029725,0.19471095333333344,3.2299999999999995
106,Thabo Sefolosha,HOUSTON ROCKETS,2020-02-09,HOME,UTAH JAZZ,14.189333333333334,1.985553740912281,0.7878067228070175,0.8920109463859651,3.877738681263158,1.763539963508772,0.5651536785964912,0.9134420673684209,0.8446387368421058,12.301999999999998
107,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,24.820666666666668,4.686446,0.766,2.1061,6.7172160000000005,3.29964,0.919,1.1292900000000001,1.6083900000000002,21.502999999999997
108,Darius Garland,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,34.57383333333333,3.5918479999999997,1.96012,1.1305420000000002,4.481664,4.60144,0.47587999999999997,1.05657,1.9774799999999995,21.772
109,Damian Jones,ATLANTA HAWKS,2020-02-09,HOME,NEW YORK KNICKS,21.701666666666664,3.552664,0.82806,2.155086,6.474290999999999,2.58656,0.8710800000000001,1.27215,1.2123999999999997,20.537999999999997
110,Mike Scott,PHILADELPHIA 76ERS,2020-02-09,HOME,CHICAGO BULLS,14.021666666666667,1.5336397171929825,1.0232864736842107,0.9001002281578948,3.6607132668421056,1.5940421052631577,0.2581610228070175,0.7679076447368421,0.7323737894736845,11.612
111,Chris Silva,MIAMI HEAT,2020-02-09,AWAY,PORTLAND TRAIL BLAZERS,4.923333333333333,0.6620763922807014,0.1984880701754386,0.4667071242105263,1.1004466236842105,0.5628976561403509,0.1296806,0.2519217842105263,0.23674496140350873,4.8100000000000005
112,Jerome Robinson,WASHINGTON WIZARDS,2020-02-09,HOME,MEMPHIS GRIZZLIES,7.590833333333333,0.9857671906140353,0.37955764736842107,0.470886958377193,1.454872700263158,1.0335039438596492,0.13725025701754387,0.41985298684210526,0.4516785543859651,4.201999999999999
113,Darius Bazley,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,17.647,2.9025395508421052,1.0334454715789474,1.476277432,4.418943474473684,2.1693921494736843,0.43692114421052625,1.1340240836842106,1.0499872121052636,12.965
114,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-09,HOME,BOSTON CELTICS,9.479666666666667,1.2901048002807012,0.5028314557894736,0.6612002639122807,1.8817367841052632,1.1281002905263158,0.24142216350877194,0.5948241368421053,0.5477750543859647,6.098
115,Dante Exum,CLEVELAND CAVALIERS,2020-02-09,HOME,LOS ANGELES CLIPPERS,14.939333333333334,2.388253721192983,0.7840162133333334,1.3526135302456141,3.5843926741052634,2.2389814750877197,0.3198275382456141,0.8921848494736843,1.0544417350877198,9.589
116,Brandon Goodwin,ATLANTA HAWKS,2020-02-09,HOME,NEW YORK KNICKS,19.884666666666664,2.9925420000000003,1.6091600000000001,1.9117620000000004,5.1585149999999995,3.2044,0.42296,0.9420299999999999,1.4541400000000007,18.779999999999998
