,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21524,Emmanuel Mudiay,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,17.52,1.23,0.04,0.11,3.08,0.0,0.4,1.29,0.0,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,12.398304303805162,16,11.46,9.94,2291,1864
21525,Seth Curry,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,22.84,1.28,0.77,1.38,3.84,1.58,0.01,1.06,2.99,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,14.766828974487794,6,13.45,14.45,2690,2709
21526,Justin Jackson,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,20.11,0.64,0.85,0.0,2.86,0.31,0.0,0.98,0.48,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,8.265338789887323,11,10.19,10.01,2037,1878
21527,Jalen Brunson,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,14.87,1.13,0.0,0.49,2.11,1.86,0.0,0.46,0.69,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,13.228134283752524,4,8.76,8.75,1752,1641
21528,Ed Davis,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,17.19,0.78,0.0,0.0,2.89,0.0,0.39,1.28,0.41,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,6.2954598085024145,9,9.63,8.31,1926,1558
21529,Nikola Jokić,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,31.55,4.26,2.77,3.84,9.04,5.37,0.48,0.0,1.81,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,37.72699531673129,24,39.2,41.46,7841,7775
21530,Jamal Murray,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,32.25,3.45,2.93,4.01,4.86,3.61,0.0,1.2,2.6,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,30.16097468787291,8,31.95,33.76,6389,6329
21531,Gary Harris,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,34.42,2.35,0.89,2.61,3.73,0.92,0.35,1.01,1.2,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,18.785999289477786,13,18.72,18.59,3743,3485
21532,Monte Morris,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,15.87,1.83,0.72,1.55,2.18,1.05,0.0,1.22,0.34,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.90455198637642,8,14.88,14.3,2976,2681
21533,Paul Millsap,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,28.09,2.7,0.46,2.53,6.63,0.03,0.52,0.75,2.06,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,20.551502662602843,14,19.06,19.38,3812,3634
21534,Torrey Craig,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,17.95,0.62,1.54,0.51,3.55,0.0,0.15,1.16,1.16,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,11.554477506172134,7,13.4,13.62,2680,2553
21535,Michael Porter,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,14.04,0.92,0.07,0.72,2.95,0.0,0.14,0.83,0.0,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,11.071121740164358,14,9.22,8.43,1844,1581
21536,Juan Hernangómez,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,12.24,0.63,0.63,0.06,2.49,1.13,0.4,0.01,0.76,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,13.126160785824936,14,8.36,8.77,1673,1645
21537,Mason Plumlee,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,21.92,2.12,0.0,1.93,6.47,0.96,0.64,0.8,1.3,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,20.564305892109132,24,18.39,17.93,3679,3361
21538,Jerami Grant,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,21.39,2.75,0.91,3.07,5.41,1.15,0.45,1.18,1.29,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,23.860413536837427,14,23.12,22.86,4623,4286
21539,Malik Beasley,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,13.52,0.89,0.68,0.68,0.0,0.43,0.0,0.16,0.9,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,6.007247728333596,13,4.72,5.35,945,1004
21540,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,33.73,7.5,2.12,8.26,7.74,4.78,0.92,1.48,2.33,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,50.25501647029745,21,50.95,51.16,10190,9593
21541,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,29.53,6.45,0.0,6.08,9.02,1.32,1.32,0.57,1.44,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,36.25393703534422,20,36.01,35.3,7203,6618
21542,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,18.53,3.65,0.48,2.97,7.15,0.0,0.92,0.64,0.97,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,24.558493177084472,20,24.0,23.52,4800,4410
21543,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,23.9,2.03,0.53,1.27,5.12,0.16,0.48,0.51,0.99,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,16.387492699889435,13,15.28,15.31,3057,2871
21544,Lou Williams,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,31.98,4.1,1.54,3.79,3.88,3.6,0.12,1.08,1.14,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,29.666504544039242,9,29.13,29.46,5825,5524
21545,Tony Bradley,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,15.82,1.74,0.0,1.42,4.37,0.0,0.49,1.16,1.51,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,13.330630172887822,9,13.58,12.91,2717,2420
21546,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,33.1,2.49,0.86,1.74,4.18,1.79,0.38,0.85,0.66,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,20.73169118213616,21,20.03,19.77,4006,3707
21547,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,22.29,0.47,0.0,0.0,4.15,0.0,0.08,0.87,0.74,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,7.586232079625461,10.0,8.03,7.66,1606,1436
21548,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,26.78,2.24,1.21,1.09,3.07,1.25,0.09,1.28,0.66,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,18.364839751757245,9,18.21,17.93,3642,3361
21549,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,19.45,1.7,0.0,0.2,2.35,0.0,0.32,1.0,0.0,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,10.194604975108064,9,10.38,9.18,2076,1721
21550,Terance Mann,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,22.46,1.72,0.0,0.07,1.79,0.0,0.22,1.23,0.0,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,9.148735746379657,9,10.01,8.65,2002,1621
21551,Georges Niang,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,18.57,0.59,0.0,0.0,2.16,0.0,0.12,1.54,0.41,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,7.586745541934988,7,8.34,7.0,1668,1312
21552,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,17.83,0.79,0.0,0.31,2.21,0.7,0.14,1.21,0.76,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,10.302367825327337,21,8.88,8.02,1776,1504
21553,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,17.58,1.13,0.0,0.08,2.44,0.0,0.24,0.89,0.16,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,9.322175287540517,13,8.5,7.57,1700,1419
21554,Will Barton,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,32.19,2.5,2.15,2.35,5.35,2.26,0.28,0.56,1.91,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,23.09000505044571,7,24.22,25.68,4844,4815
21555,Jarred Vanderbilt,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,18.34,0.2,0.0,0.0,1.99,0.0,0.3,1.01,0.22,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,4.156157375035491,14,6.5,5.4,1300,1012
21556,J.J. Barea,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,19.07,0.6,1.37,0.0,2.06,2.54,0.0,0.87,1.09,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,11.762726867578635,4,13.11,13.58,2622,2545
21557,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,14.55,0.0,0.15,0.0,0.0,0.65,0.0,0.51,1.36,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,-0.9035835795959883,9,1.59,1.84,319,345
21558,Courtney Lee,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,4.72,0.29,0.13,0.08,0.56,0.0,0.02,0.21,0.09,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,7.012286061164787,6,2.32,2.23,464,418
21559,Miye Oni,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,18.26,0.4,0.0,0.0,1.97,0.0,0.33,1.3,0.12,2.64,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,5.620901875954587,5,7.93,6.46,1587,1212
21560,Stanton Kidd,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,15.51,0.12,0.0,0.0,1.53,0.0,0.28,1.26,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,0.5097345067600827,,6.7,5.23,1339,981
21561,Nigel Williams-Goss,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,21.96,0.8,0.3,0.31,2.17,0.0,0.32,1.34,0.22,4.34,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,9.908692789241513,16,10.17,8.88,2035,1665
21562,Paul George,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,24.27,4.87,2.7,5.99,5.58,4.21,0.47,1.26,3.47,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,37.94227642638913,21,38.56,40.2,7712,7537
21563,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,16.38,1.44,0.0,0.0,1.79,0.0,0.13,1.24,0.0,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,7.185702255294586,20,9.14,7.86,1828,1473
21564,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,22.53,0.16,0.0,0.0,0.96,0.07,0.18,1.49,0.03,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,6.728568085055031,,6.56,4.95,1311,928
21565,Dante Exum,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,21.39,0.0,2.36,0.0,1.21,0.2,0.5,1.5,1.39,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,3.6866492320101543,5,13.44,13.38,2688,2508
21566,Juwan Morgan,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,16.87,0.19,0.33,0.0,2.04,0.0,0.19,1.19,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,2.4640470963013286,7,7.96,6.84,1592,1283
21567,Jarrell Brantley,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,20.57,0.66,0.0,0.0,2.8,0.0,0.36,1.3,0.59,4.75,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,9.213223429152094,7,9.07,7.85,1814,1471
21568,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,16.85,1.81,0.0,0.89,2.13,0.0,0.32,0.81,0.47,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,11.28357550531996,13,9.99,9.2,1997,1725
21569,Vlatko Čančar,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,15.8,0.39,0.24,0.0,3.0,0.0,0.2,1.05,0.0,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,7.784192594260503,7,8.85,7.87,1770,1476
21570,Jordan Clarkson,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,20.91,3.07,1.42,2.65,3.33,1.06,0.28,1.37,1.54,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,20.98806673695185,5,22.05,22.04,4409,4133
21571,Rayjon Tucker,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,15.51,0.16,0.0,0.0,1.6,0.0,0.22,1.1,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,3.220872654920754,5,6.2,4.96,1240,930
21572,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,16.87,1.47,0.0,0.48,1.7,0.0,0.13,0.93,0.0,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,10.110952227061262,9,8.64,7.67,1728,1437
21573,Josh Reaves,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,15.38,0.59,0.0,0.0,1.54,0.0,0.08,0.58,0.32,3.38,4.03,2.13,1.6070287539936103,1.9000000000000004,0.0,0.0,0,4.92977419560782,6,4.69,4.26,938,800
21574,Antonius Cleveland,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,13.7,0.07,0.0,0.0,1.56,0.0,0.06,0.59,0.0,2.28,2.89,2.33,1.1681681681681682,0.56,0.0,0.0,0,1.335172849381479,6,3.96,3.39,792,636
21575,PJ Dozier,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,16.85,0.16,1.38,0.0,2.63,0.0,0.06,1.08,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,8.811476688578182,8,11.04,10.72,2207,2010
21576,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,14.04,0.85,0.0,0.28,3.07,0.0,0.32,0.0,0.56,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,6.5989354186073115,23,6.06,6.18,1213,1158
21577,Keita Bates-Diop,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,20.84,0.57,1.06,0.0,1.91,0.38,0.25,1.01,0.84,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.184812504093316,7,10.12,9.91,2024,1858
21578,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,21.86,2.45,0.8,1.24,4.14,0.92,0.26,1.0,0.78,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.785973945388378,13,17.89,17.63,3578,3305
21579,Jordan McRae,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,16.73,1.38,1.43,1.21,3.99,1.64,0.52,1.0,0.06,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,19.88695885814809,13,20.01,19.43,4002,3644
21580,Noah Vonleh,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,17.71,0.05,1.44,0.0,2.59,0.0,0.24,0.77,0.4,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,7.091307519733164,14,10.16,10.2,2032,1912
21581,Justin Wright-Foreman,UTAH JAZZ,2020-08-25,AWAY,DENVER NUGGETS,19.62,0.8,2.97,0.0,1.73,0.54,0.02,1.36,0.0,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,9.037304299028733,16,17.54,17.73,3507,3324
21582,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,16.08,0.0,0.0,0.0,2.85,0.0,0.14,0.59,0.0,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,2.179072771175697,9,5.61,5.02,1122,942
21583,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,22.59,2.68,2.03,2.25,5.1,2.71,0.4,0.58,2.16,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,24.11425149591554,21,24.66,26.04,4933,4882
21584,Troy Daniels,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,15.83,0.99,0.3,0.0,2.88,0.0,0.16,1.4,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,11.388143590825166,13,11.02,9.75,2203,1828
21585,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-25,AWAY,DALLAS MAVERICKS,25.76,2.27,1.29,1.38,4.34,0.85,0.51,0.76,0.91,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,17.799240393455193,20,19.17,19.22,3835,3604
21586,Trey Burke,DALLAS MAVERICKS,2020-08-25,AWAY,LOS ANGELES CLIPPERS,20.43,1.34,2.19,1.93,2.6,0.93,0.0,1.13,1.64,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,15.237288513455155,5.0,17.45,18.36,3489,3442
21587,Bol Bol,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,17.15,1.95,1.64,2.06,5.67,0.43,0.64,0.93,1.49,13.19,11.93,14.8,0.8183544303797468,-2.870000000000001,0.0,0.0,0,21.51550474207204,24,21.55,21.83,4310,4093
21588,Tyler Cook,DENVER NUGGETS,2020-08-25,AWAY,UTAH JAZZ,17.1,0.0,1.27,0.0,0.0,0.0,0.33,1.23,0.39,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,-2.770988612498968,10.5,8.1,7.37,1620,1382
