,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
14,Robert Covington,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,32.719,1.0950920000000002,2.5101,2.02419,6.15006,2.84364,1.21908,1.5781200000000002,1.3349900000000003,32.405
15,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,17.955333333333332,4.246156608140351,1.0272340701754383,1.3303078116140348,3.604310142526316,4.06331083368421,0.2710499319298246,0.8721472410526314,1.4232058712280697,19.927
16,Tobias Harris,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,34.417,5.319208000000001,1.72472,0.8992770000000001,5.956251,4.4584,0.3427,1.01535,1.4682,35.507999999999996
17,De'Aaron Fox,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,31.62816666666667,5.622762000000001,1.46792,4.744986000000001,4.7815080000000005,5.633,0.5572600000000001,0.95646,2.01389,32.729000000000006
18,Russell Westbrook,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,36.96966666666666,10.324784000000001,1.2689,5.178977000000001,6.507801,4.74528,0.40486,1.39779,2.23676,53.018
19,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,33.628166666666665,4.2200880000000005,1.9451399999999999,4.633452000000001,4.7703809999999995,4.0494,1.02228,1.71042,1.9096700000000002,42.533
20,Jimmy Butler,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,30.724,7.098712,1.10412,4.512493,6.758898,3.93664,0.49772000000000005,1.49238,1.71756,41.254000000000005
21,P.J. Washington,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,30.588666666666665,4.220124,1.3224,1.2908300000000001,6.58824,3.1352,0.65046,1.37958,1.5038800000000005,21.1
22,Cam Reddish,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,22.183,3.12434,1.56636,2.8055170000000005,4.138776,2.8358,0.4262,1.1090399999999998,1.3302300000000002,17.523
23,DeAndre Jordan,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,25.416166666666665,4.720968000000001,0.766,2.194653,9.324462,2.79732,1.2092800000000001,0.87,1.3904900000000002,30.600999999999996
24,Alec Burks,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,22.095333333333333,2.5876080000000004,1.9451399999999999,3.212858,4.2613140000000005,3.02732,0.47764,1.1747100000000001,1.41343,22.726999999999997
25,Miles Bridges,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,35.21116666666667,3.6990360000000004,2.2896799999999997,3.4424219999999996,6.346503,2.38912,0.66938,1.25415,1.2858800000000001,31.124
26,Spencer Dinwiddie,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,32.98466666666666,3.2221980000000014,2.06926,5.847899000000001,5.772507,6.88924,0.42214000000000007,0.94458,2.06883,38.781
27,Goran Dragić,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,30.808666666666667,3.3141679999999996,2.22334,3.735115,4.715822999999999,4.91152,0.31824,1.16085,2.21612,27.474
28,P.J. Tucker,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,32.156666666666666,1.8850159999999994,1.5278399999999999,1.6073910000000002,5.371608,2.7240800000000003,0.55836,1.2323400000000002,1.0909799999999996,16.833999999999996
29,De'Andre Hunter,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,37.525333333333336,3.066510000000001,1.93444,1.6705470000000002,6.024920999999999,2.93648,0.43796,1.6824,1.3846399999999996,27.967999999999996
30,Kent Bazemore,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,22.95716666666667,3.7310800000000004,1.4978799999999999,2.281676,5.035833,2.77132,0.3641000000000001,1.08867,1.1960699999999997,22.299000000000003
31,Jeff Green,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Zach LaVine,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,35.666666666666664,4.353982000000001,2.4116600000000004,4.009894999999999,5.469501,4.89612,0.50014,1.65435,2.55351,47.633
33,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,27.6945,4.294473999999999,0.92222,1.695799,6.714423,3.4054800000000003,0.5793999999999999,1.04154,1.47857,23.639000000000003
34,Brook Lopez,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,28.603666666666665,3.6602120000000005,1.5578,3.5367849999999996,4.9159109999999995,3.0156800000000006,1.46924,1.16289,1.5378000000000003,31.547999999999995
35,Christian Wood,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,33.303000000000004,4.377144000000001,1.72044,3.594837,9.01773,3.00508,1.20704,0.9200699999999999,1.4752300000000003,37.94499999999999
36,Tomáš Satoranský,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,28.969,3.6730540000000005,1.64982,1.7871770000000002,5.502687,5.20412,0.5585600000000001,1.0644900000000002,1.8928300000000005,25.470999999999997
37,Terry Rozier,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,33.8685,3.059554000000001,2.22762,2.560474,5.656359,3.1745600000000005,0.52738,0.8635499999999999,1.5387200000000003,25.012
38,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,15.407666666666668,2.509827807017545,0.723560245263158,0.7520165837368422,3.3422732216842106,2.0372179052631583,0.19961848561403508,1.0896220773684213,0.9490555015789477,10.110999999999999
39,John Collins,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,38.016333333333336,6.1572119999999995,1.37162,3.7757560000000003,7.661493,3.2621599999999997,0.97384,1.1061,1.54854,42.81399999999999
40,Caris LeVert,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,33.2055,5.506786000000001,1.79748,2.591443,5.427129,4.372400000000001,0.66116,1.58529,2.13314,37.43199999999999
41,Kevin Huerter,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,37.52366666666667,3.0767939999999996,2.3282,1.427593,4.77486,4.652480000000001,0.5526599999999999,1.1061,2.06288,25.379999999999995
42,Jae Crowder,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,28.703833333333332,2.057882,2.00292,2.587819,5.894901000000001,2.84924,0.36016000000000004,1.47351,1.2653900000000005,30.213000000000005
43,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,22.468833333333336,5.825778,0.94362,3.199576,6.591627,2.60192,0.803,1.07883,1.29468,28.916000000000004
44,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,19.281,2.8784719999999995,1.22182,2.46459,5.2938659999999995,2.7516000000000003,0.29408,1.09917,1.4383000000000004,14.027999999999999
45,Ben McLemore,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,21.945,1.627477999999999,1.72686,1.419515,4.180842,2.3206800000000003,0.30596,1.09674,0.96237,11.370999999999999
46,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,28.799,2.8414100000000007,2.0906599999999997,2.34671,4.626312,3.6028000000000002,0.24706000000000006,1.3522200000000002,1.5021000000000002,24.496
47,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,29.887666666666668,3.0106279999999996,1.7397,1.6015359999999998,6.7159320000000005,3.51824,0.68892,1.02087,1.4314799999999996,28.385999999999996
48,Kendrick Nunn,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,26.954833333333333,4.464578,2.0821,1.199951,4.179381,3.4267600000000003,0.43494000000000005,1.14051,1.4387699999999999,18.403
49,Cory Joseph,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,24.625999999999998,2.9790920000000005,1.194,1.3458840000000003,4.917741,3.18072,0.65472,1.08189,1.22506,17.758
50,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,25.421166666666668,4.158222,1.30528,1.6658190000000002,5.284521,2.81176,0.5498400000000001,1.3013700000000001,1.4646600000000003,19.238
51,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,28.317833333333333,5.450396,0.8237800000000001,2.9830959999999997,10.004508000000001,2.37796,1.53786,0.8516999999999999,1.2428899999999996,37.00899999999999
52,Danuel House,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,34.51016666666667,1.8071859999999997,2.08852,2.529132,6.362382,2.8524399999999996,0.56924,1.50354,1.1379900000000003,25.771
53,Austin Rivers,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,21.572,2.1728699999999996,1.56422,2.28716,4.003698,2.18956,0.35502,0.9882600000000001,0.9843500000000001,8.858999999999998
54,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,28.6265,5.1437100000000004,1.19614,3.639596000000001,7.663308000000001,2.571,1.3733,1.24374,1.30903,38.719
55,Shaquille Harrison,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,10.287666666666667,1.8512168856140352,0.5387380305263157,0.6813397098421053,2.274635587368421,1.2699745480701754,0.3042658635087719,0.7011911163157895,0.6620546664912282,13.614999999999998
56,Damion Lee,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,28.757333333333335,1.5836239999999995,2.2896799999999997,2.0596050000000004,4.781877,3.06548,0.27876,1.5522300000000002,1.3132899999999998,24.481
57,Jeff Teague,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,18.252666666666666,3.919673706666667,0.77081972,1.0397122413333333,4.047769,4.507524853333333,0.33477312,1.1114433000000001,1.660166493333333,17.14
58,Ja Morant,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,31.746,6.059566,1.6541000000000001,3.8879350000000006,6.212388,6.07528,0.64992,0.98391,2.3997800000000002,38.56399999999999
59,Langston Galloway,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,28.4705,1.785590000000001,2.03502,1.28745,4.727736,3.3634000000000004,0.39968000000000004,0.93702,1.3461700000000003,15.482999999999999
60,Thon Maker,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,27.581833333333336,3.831760000000001,1.38874,2.8686830000000003,7.146419999999999,2.7015599999999997,1.41732,1.10991,1.6049100000000003,27.424999999999997
61,Tony Snell,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,33.3905,2.2324900000000003,1.78036,0.763231,4.217112,4.3258399999999995,0.48222000000000004,0.93702,1.5862200000000002,20.096
62,George Hill,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,20.033,2.7527679999999997,1.40586,1.9181179999999998,4.263465,3.39532,0.38420000000000004,1.18083,1.6543500000000002,13.024999999999999
63,Wilson Chandler,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,22.575166666666668,1.8515960000000007,1.6219999999999999,1.557781,4.8551400000000005,3.0069600000000003,0.25370000000000004,1.09374,1.2143000000000002,14.07
64,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,26.858666666666668,2.909166,1.70974,1.363693,6.071322,2.4370000000000003,0.6166,1.19001,1.2124500000000005,23.181000000000004
65,Andre Iguodala,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,21.195333333333334,2.033614,1.34808,1.249537,5.959284,3.2456799999999997,0.5561600000000001,0.9955499999999999,1.4773399999999999,14.871999999999998
66,Al Horford,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,30.131666666666668,2.3976939999999995,1.70332,1.1647260000000002,6.16146,3.5798000000000005,0.93136,1.08993,1.23447,25.725
67,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,29.226666666666667,3.2351019999999995,1.8873600000000001,3.054596,5.877705,2.64572,1.1775799999999998,0.9500099999999999,1.54155,26.124999999999996
68,Wesley Matthews,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,27.882833333333334,1.531752,2.06284,1.403604,4.544379,2.41808,0.40788,0.9323699999999999,1.12,14.762
69,Joe Harris,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,31.9985,3.080770000000001,1.8681,2.025186,6.6721319999999995,3.0118,0.55732,1.0428899999999999,1.19875,29.101
70,Jordan Bone,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,8.843833333333333,1.1015683304736843,0.5169174036842105,0.44154560136842097,1.6562302838947367,1.3302987192982456,0.1492466694736842,0.4673733184210526,0.5233408194736844,4.004
71,Robin Lopez,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,8.566666666666666,1.233980540350877,0.4659815789473684,0.6613281807017544,1.8230132684210525,1.0410393684210526,0.23662936842105262,0.36841626315789466,0.44320777192982475,5.0969999999999995
72,Raul Neto,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,4.719166666666666,0.5353134549122806,0.24340964912280702,0.298553111622807,1.1440891838157892,0.5790467175438596,0.1177705298245614,0.22954523421052628,0.23904566184210524,2.561
73,Derrick Rose,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,21.064,4.383814000000001,1.42084,1.4187590000000003,4.050099,3.8523600000000005,0.48278000000000004,0.9555899999999999,1.60813,16.467
74,Ky Bowman,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,14.741666666666667,1.957645228947368,0.8417181315789474,1.3483186100877196,3.2869346750000004,2.8669593333333334,0.35415690350877194,0.7677692763157895,1.2920993245614034,7.618
75,Draymond Green,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,29.032,3.1354759999999997,1.24322,1.644425,5.75475,5.8162400000000005,0.44533999999999996,1.28187,2.36338,27.32
76,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,28.474,1.2464279999999999,2.65562,1.3518660000000002,4.880187,2.9788,0.46462000000000003,1.03443,1.2558600000000002,21.326
77,Alen Smailagić,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,8.882166666666667,1.297858453473684,0.41911672122807014,1.1063949362894738,1.8585905701052632,1.1404702000000002,0.23093633333333333,0.47052109210526316,0.578621735263158,6.1419999999999995
78,Cristiano Felício,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,21.7495,3.618798,0.8237800000000001,2.115421,7.787979,2.71436,0.9205199999999999,1.1221200000000002,1.2941500000000001,15.516999999999998
79,Coby White,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,29.823833333333333,2.8436900000000005,2.23832,1.6735350000000002,5.275161,5.252000000000001,0.28118000000000004,1.35942,1.8605200000000002,29.258000000000003
80,Sekou Doumbouya,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,16.863833333333336,2.73179721363158,1.2098114033333336,0.9458160806315792,4.079371046605263,1.828394561403509,0.2091825389473685,1.018220505263158,1.1361963329824565,9.528
81,Derrick Jones,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,24.141166666666667,2.881195999999999,1.01638,3.241712,4.624176,2.02096,0.61052,1.19814,1.0527600000000001,13.217999999999998
82,Garrett Temple,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,24.66783333333333,1.9588740000000007,1.94086,1.94809,4.239735,3.66852,0.3760800000000001,1.0428899999999999,1.2059700000000002,19.625
83,Glenn Robinson,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,18.816333333333333,4.064427033333334,1.2545146533333333,1.4565109626666668,4.511802194,3.0772825733333335,0.6142047333333334,1.21350495,1.317410723333333,21.831
84,Duncan Robinson,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,35.752500000000005,0,3.49236,1.0245009999999999,4.293972,3.92176,0.29544000000000004,1.0998299999999999,1.6550799999999999,27.336
85,DeMarre Carroll,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,2.0221666666666667,0.22939118091228067,0.08152524561403508,0.21782726118421059,0.3891014785263158,0.24415853192982456,0.032750585614035085,0.09012264684210526,0.08486288491228074,1.8920000000000003
86,Josh Richardson,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,19.779,3.603924000000001,1.17474,2.083348,4.477602,2.4712,0.7486200000000001,1.0518299999999998,1.22836,14.685999999999996
87,Cody Martin,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,29.93166666666667,3.292364000000001,1.38232,1.538511,6.37338,3.2729600000000003,0.5449,1.09983,1.53336,21.969999999999995
88,Bruno Fernando,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,10.806166666666666,2.0583404268070176,0.48921222736842107,0.5197896978157894,3.3172673746578947,1.1530521080701752,0.4088598470175439,0.6083928707894737,0.6779902715789472,11.303999999999998
89,Shake Milton,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,12.568666666666667,1.841391693754385,0.6935787171929825,0.6641190855438597,2.792555973157895,1.8905920701754386,0.2537547649122807,0.7322108294736843,0.7477298252631581,7.78
90,Kevon Looney,GOLDEN STATE WARRIORS,2020-02-20,HOME,HOUSTON ROCKETS,14.997166666666667,2.352390838719298,0.8259018615789474,0.9450543507456141,3.8810094135263156,2.2489751133333336,0.3839274666666667,0.894454699736842,0.8924340288596495,11.137
91,John Henson,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,15.7965,2.9851194770526313,0.7293659747368422,1.0607582540526317,4.805305276736842,1.8805483831578946,0.8476568178947367,0.8128546342105264,1.0113750694736845,17.945999999999998
92,Luke Kornet,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,23.833666666666666,2.8953039999999994,1.68192,1.3190330000000001,5.27964,2.3672400000000002,0.5026799999999999,0.95601,1.1003300000000005,18.104999999999997
93,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-20,HOME,MILWAUKEE BUCKS,24.605666666666664,1.6108919999999998,1.7568199999999998,3.2528879999999996,4.310172,2.95908,0.28886000000000006,1.13865,1.2686099999999998,16.430999999999997
94,Jabari Parker,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,14.779666666666666,2.534762617473685,0.9104741392982456,1.1748955998771933,3.8719218440526317,2.6121738442105262,0.3163004242105263,0.8198747826315789,0.9105519270175443,12.702000000000002
95,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-20,HOME,BROOKLYN NETS,27.615000000000002,1.8008719999999991,2.40738,1.383448,5.112354000000001,2.88648,0.49129999999999996,1.34757,1.2048200000000002,27.552
96,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,15.254833333333332,1.725573756192982,1.1562360780701753,2.3506558068596486,3.733530535105263,1.6277388898245613,0.5027511335087719,0.897586364473684,0.7353150821052633,12.213999999999999
97,Daniel Gafford,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,11.828833333333334,2.180769939035088,0.47688875438596495,1.0041820353157898,3.2932331146842104,1.4436655284210527,0.5320360205263158,0.6433328907894736,0.7784368445614036,10.884
98,Solomon Hill,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,18.703666666666667,2.2774509872631588,1.1564181778947367,1.9015378037719302,4.478180518263158,3.0019581880701756,0.3349728259649123,0.9757998221052632,1.3442423673684216,8.428
99,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,17.163,3.2991676114736834,1.0650273821052632,1.9504539056842105,4.943992749631579,2.1383652694736845,0.48929003052631587,0.8207888589473683,0.9704231194736842,14.133
100,Thabo Sefolosha,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,10.433666666666666,1.3213360208771927,0.5052530540350877,0.7203776882105263,2.4738382917368416,1.195412647017544,0.44316724596491225,0.6562501763157895,0.572874196842105,9.452
101,Taurean Waller-Prince,BROOKLYN NETS,2020-02-20,AWAY,PHILADELPHIA 76ERS,27.7535,2.068600000000001,2.38598,2.7783160000000002,5.254047,2.7096000000000005,0.59012,1.05984,1.2833999999999999,20.475999999999996
102,Marvin Williams,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,19.194333333333336,2.835008,1.06132,1.8765840000000003,4.516008,2.5942000000000003,0.67166,0.72552,1.1157900000000005,12.229000000000001
103,Harry Giles,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,19.456166666666665,4.61101,0.766,1.6247810000000003,6.7147440000000005,2.46432,0.4567200000000001,0.9327300000000001,1.1018399999999997,19.541999999999998
104,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,19.669333333333334,2.5584999999999987,1.20898,1.8080730000000003,4.907193,2.27812,0.26833999999999997,1.2877200000000002,1.0257299999999998,16.659
105,Marko Guduric,MEMPHIS GRIZZLIES,2020-02-20,AWAY,SACRAMENTO KINGS,8.846499999999999,1.1128654885263152,0.5091021068421052,0.9472711142631577,1.815969477947368,1.065658702105263,0.12823700157894735,0.4891648894736842,0.5430214502631577,8.067
106,Ryan Arcidiacono,CHICAGO BULLS,2020-02-20,HOME,CHARLOTTE HORNETS,21.05666666666667,1.9809320000000001,1.6541000000000001,1.044982,4.688496,3.0282400000000003,0.30648,1.15941,1.48794,14.978
107,D.J. Wilson,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,5.110166666666667,0.7642437140175439,0.22846748298245614,0.48144224947368425,1.085321940631579,0.6212348929824563,0.08865870210526318,0.27942660289473686,0.2820838895614035,5.091000000000001
108,Kelly Olynyk,MIAMI HEAT,2020-02-20,AWAY,ATLANTA HAWKS,15.549333333333333,2.0062273633684207,1.1715522442105264,1.0771489680000002,3.890755005052631,3.308767191578947,0.2694617628070176,1.0221558863157896,1.3384866133333333,17.988
109,Brandon Goodwin,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,12.251333333333333,1.524531417333333,0.9755027445614035,0.8146794918947368,2.773203430842105,1.6746154091228072,0.29102719929824566,0.6017403568421053,0.7840788852631576,9.520999999999999
110,Michael Frazier,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,10.7815,1.271805033210526,0.5087392636842104,1.2591719524473683,1.983228552631579,1.1689415789473683,0.18669018421052633,0.5988158589473683,0.5582093252631578,2.3600000000000003
111,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-20,AWAY,CHICAGO BULLS,17.197333333333333,3.300856159999999,0.6933240701754386,2.8363489456842106,6.214489921684212,2.282031825964912,0.9884846175438596,0.746590547368421,1.0938861684210526,14.429
112,Justin James,SACRAMENTO KINGS,2020-02-20,HOME,MEMPHIS GRIZZLIES,1.4713333333333334,0.20306816084210522,0.06776961333333334,0.14210214771929827,0.2706478947368421,0.17353060210526317,0.02547729824561404,0.060478769473684205,0.07327394877192982,4.12
113,Bruno Caboclo,HOUSTON ROCKETS,2020-02-20,AWAY,GOLDEN STATE WARRIORS,4.278666666666667,0.5848608551578947,0.1961115607017544,0.3959919511578948,0.9491107294736842,0.4558266273684211,0.1483661445614035,0.24588371368421055,0.23998365754385978,5.220000000000001
114,Pat Connaughton,MILWAUKEE BUCKS,2020-02-20,AWAY,DETROIT PISTONS,22.9375,2.4359379999999993,1.3224,1.194333,5.874204,2.6981599999999997,0.5231,0.8171099999999999,1.2003,13.081999999999999
115,Vince Carter,ATLANTA HAWKS,2020-02-20,HOME,MIAMI HEAT,11.568333333333333,1.308061892982456,0.8247003947368421,0.6830309315789475,2.836335535,1.4711266842105264,0.27971012280701757,0.6032824947368421,0.6966876535087717,10.117
