,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
11,Bradley Beal,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,39.64694486867346,9.112884274821882,3.675660285218786,7.568568614087136,4.762437128591036,5.091652280802697,0.4115854082930106,1.167945946148748,3.677391985651157,48.61175,0,51.09487807413987
12,Donovan Mitchell,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,34.591988261183175,5.720985831309172,2.7911801162717005,4.450314430327147,5.235822546866668,4.539875774627173,0.1136790565853758,0.7847203186045975,2.7323785754625867,34.8955,0,37.01938854415906
13,Austin Rivers,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,20.771408474295708,1.44650018988286,1.3994073023001257,1.0585432260688186,2.060806383759644,1.284687484754004,0.19765106933466114,0.715183539333341,0.7208343066892151,13.745000000000001,0,14.490677870917864
14,James Harden,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,39.28429881336054,5.869415207032285,4.004865611126845,7.29950989598777,6.402111034844477,7.720431509059772,0.8948636002804378,1.4921686984753229,3.940759824730568,57.683,0,53.49856121211185
15,Collin Sexton,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,29.85262220492736,4.266989373466596,1.9575975559524055,3.861656433272764,2.4570721491556,4.50936675056705,0.019392459698573283,0.8186137551478143,2.490711174136642,28.682750000000002,0,28.375908820423252
16,Terry Rozier,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,29.139715218257447,2.689759549996513,1.9383558921914743,1.6188255220411185,4.006272722462837,3.035658409981561,0.23581984483247087,0.6076725243666712,1.5539328159843764,21.78625,0,23.36255534476294
17,Marcus Smart,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,31.21351389458653,2.425720619580618,2.4328954140545767,2.111541734447776,4.423552857584013,4.425917040818086,0.47586399905893595,1.4296041141317397,1.9418813491069546,30.955,0,30.020642671517948
18,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,32.15269012875154,3.5893236141355365,3.321279598819255,2.467412841492536,4.827997129681063,2.2427632789205356,0.41852178289209396,0.7117872263396606,1.6732171539572251,30.607999999999997,0,29.881477390102262
19,Mitchell Robinson,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,22.744507228834017,3.5237289940601664,0.0,0.8106816979867264,7.445845344341344,0.2394554586872717,2.015022819424238,0.7997263393373739,0.8479194259553335,29.201999999999998,0,23.623367597652475
20,Deandre Ayton,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,31.872329360426367,8.558380443956082,0.0,2.7620136102862007,12.054985844310568,2.41462484096672,1.5733531497400834,0.7440968491715633,2.4553217475589806,42.661,0,42.931656769729884
21,Mohamed Bamba,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,20.55984522660024,1.4796326147776826,0.5215860586388845,0.2721401135211412,4.178134254739522,0.8315523879638587,1.4326844818509996,0.6178059463883792,0.2154319919587866,17.43675,0,17.17191954711325
22,Jimmy Butler,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,32.265164137080326,7.3573159037575575,0.5819586097547524,4.803528797368925,6.803362942305807,4.687417835654212,0.6329744281111305,1.2895803264206878,2.7636976032620284,41.57,0,39.268537679609125
23,DeAndre Jordan,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,23.8813674933708,3.913356600911977,0.0,1.5836910164282596,9.130778227864122,1.785263531094496,0.8691912098993417,0.5900953130905838,1.4782555829374593,26.7275,0,26.104888720874914
24,Luka Dončić,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,38.382144284009804,6.488668770487834,2.7720585856482876,5.704420803621714,8.47254418139017,6.777308430712779,0.6265668813347007,1.1251530924241533,3.6066513321284646,49.0905,0,49.69661835104085
25,Bam Adebayo,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,34.07306947389734,7.5500786178543455,0.0,3.542071834722544,10.96718611192176,6.574738940586375,1.4639958096825039,1.4746571816388043,3.3760531925722344,50.332,0,46.766524790051314
26,Julius Randle,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,33.31630817485444,6.7542113457767465,0.750110494191708,4.085325617986982,10.183788798005118,3.5339488838101794,0.7279463371532939,0.9222732400506419,2.8222244404500287,37.74325,0,40.050279464579226
27,Shake Milton,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,21.547863435265626,1.358290717620199,1.1960339618721691,0.5373004478770037,2.0202724813871793,2.6410875459408714,0.16373223530960246,0.6733452311407437,0.7537664014285996,13.867,0,15.086628687593969
28,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,24.2145124190522,2.0319140831557743,1.0998080816429832,1.1966883982565615,2.266859612687374,4.292767530057049,0.41141020821724616,1.177030359878264,1.3737031942565914,24.7185,0,21.506152807341547
29,Ricky Rubio,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,29.843777488364346,3.6113147177085247,1.0491531324894414,3.9065894475884426,4.231336422982373,8.465999093884657,0.19588396620057225,1.92168817940958,3.078452373884012,39.668,0,34.51792440795659
30,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,26.878747016716094,4.224461579840767,0.14421127102350872,1.4763617180194366,10.481748284434058,1.0954528140092856,1.2133370710194709,0.6513784717724416,1.4366962140520998,29.03475,0,29.401239660036406
31,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,24.259554810746465,1.6028713168318403,1.531480516724104,0.8739776238971482,4.578412861734958,1.5643926101332948,0.5902015029303036,0.6556978350324091,0.9019943239278543,18.1865,0,19.615423426468574
32,Kendrick Nunn,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,30.093141008257362,3.7213853224777003,2.319201523639835,2.1009241846867632,2.4170170169405036,3.614743983476375,0.261547385050938,0.9257247026750104,1.8661986271460018,27.011499999999998,0,26.190270865772963
33,Larry Nance,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,29.12008322695755,4.235933957061827,1.150047717968924,1.492475307179705,7.209427072663895,2.146640691554822,0.555964958752325,0.870258635609944,1.9106700884524457,28.849249999999998,0,27.456433157387014
34,Daniel Theis,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,24.7239054025184,3.820722318298574,0.7352920404966927,2.2848623459359554,7.779150327476136,1.159047162382076,0.672571696312918,0.49506634128867755,1.0954611083521482,27.367499999999996,0,25.28991551076749
35,Jeff Teague,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,19.875221345227953,2.185158989762172,0.33618835247013723,1.4355829592560887,2.002736431171922,3.1961278170751086,0.16809126080849168,0.7164947199459708,1.3729588431076276,14.076,0,15.375940943345316
36,Nikola Vučević,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,37.48013164248877,6.607573677262689,1.8679239867402473,2.448541295203786,9.704417177669308,4.396718351696116,1.1454501922360842,1.1703200338624091,2.2919149446687817,46.75075,0,44.12688101702924
37,Mikal Bridges,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,24.960082516624166,2.482736931723175,1.1242183306325886,1.4509636478270462,4.146219290125137,1.8831528359510776,0.605241769037002,1.1632766284126872,1.1078017939357505,23.74675,0,22.162536605883183
38,Marco Belinelli,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,19.61569803568149,0.6367660175379743,1.4101688204951592,0.38540039477728993,1.3911842256238494,1.3234034286966097,0.14162269729184018,0.46608101966290194,0.254257111727352,9.1615,0,11.172824579686235
39,Derrick Jones,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,23.046784887508277,2.669275687065488,0.7343544063392369,1.1202363095055436,4.804186123237574,0.9449614334350596,0.6998184567611774,0.8550640311186992,0.974932251655223,21.990499999999997,0,19.633793665809165
40,Kelly Olynyk,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,24.300985672576417,1.2360747781101349,1.4474511503009302,0.7282004708591887,4.110863772303745,2.8498413255569597,0.348005054435915,0.8490255537662634,1.2259325744393925,19.5655,0,19.006571333012072
41,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,18.649150554555593,1.9268890164624068,0.0,0.8100248925603264,4.595816051321749,0.8862377942446038,0.71279918621976,0.30838399103180336,0.8251223686711824,11.750499999999999,0,13.835151781064766
42,Royce O'Neale,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,24.035288815439163,1.1911063396845876,1.1267952926322893,0.7056483475550672,5.048055804592547,1.9327787858116257,0.560551983399959,0.7675489263774584,1.027144830192199,19.01225,0,18.185018693645084
43,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,25.800077092782793,4.172047161423626,0.39439413063219253,1.4955427171115807,8.020486401035946,1.8052016855938184,0.6008671236727849,0.45122673104749267,1.6458298448831468,27.70525,0,24.24143188181801
44,Jaylen Brown,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,33.25998133541396,5.357195387705159,2.510010749565006,2.716602200710834,6.116786773878001,1.8832646032316833,0.5290057807101611,0.909018056909259,1.8243489294969673,32.5755,0,34.297476088563265
45,Devonte' Graham,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,33.281547501324354,2.7924078256811065,2.5499924532421723,2.4802301659274697,3.3173312404254904,6.76073320996978,0.24165164819744156,1.2206351436069793,2.795677628574018,30.16825,0,31.52827244532748
46,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,27.221445138029043,3.345080138157132,1.9218353036305242,2.020199318001531,4.425608972117688,1.7638121151598685,0.6738935800591759,0.7514256698908282,1.4738913412310939,22.62525,0,25.86253229489198
47,Bobby Portis,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,25.355046699705547,2.913895494226643,1.3136111491840348,2.187965348988526,5.038430318974116,1.863434981952861,0.29778591053143355,0.5051619280442983,1.2759118513067762,20.200249999999997,0,21.446976716421858
48,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,16.205645818126523,0.21240124566013643,0.2270631668491105,0.011281738486079775,0.8515557465126041,1.418948955779151,0.0,0.3001694724843165,0.6291724042513654,2.79925,0,5.2867745500306
49,Goran Dragić,MIAMI HEAT,2020-02-26,HOME,MINNESOTA TIMBERWOLVES,28.961838530231883,3.738498464922806,2.3122190858441494,3.7376127405464588,3.836012539373506,4.708334646551072,0.18617595579320323,0.7056149762342445,2.4530996659257474,28.86025,0,29.766784586907452
50,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,23.079659331696796,2.439727767303216,1.2169985879131648,2.3695963418239647,4.851455152852821,0.8450300545474079,0.5662654025875455,0.5903622404944006,1.1311873127887326,20.90525,0,20.069812567000486
51,Kevin Love,CLEVELAND CAVALIERS,2020-02-26,HOME,PHILADELPHIA 76ERS,32.87381321855608,2.8120823211029355,2.5861531478570807,2.7675681173651454,7.2803325865369874,3.5313350199234335,0.5612119837402387,0.6856798035264333,2.19481730703598,33.064,0,31.90312991532089
52,Cam Reddish,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,25.962840033208202,3.302231752810089,1.7221765826980506,2.8403898870524342,3.440734383040841,1.5236369840050648,0.5770905847507759,0.8861703193558986,1.601587794849601,22.536749999999998,0,23.430517151991275
53,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,23.214958660787648,2.710085830225343,0.32770216601338165,1.203264965172054,5.08104646179897,1.5022222341891376,0.2841241518930131,0.5502467471356252,1.2364648834840113,15.973999999999997,0,17.789896970303182
54,Al Horford,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,25.819984770835404,1.3629176692084837,1.4627120364066404,0.6976669290161951,5.418709234323445,2.6639281635382157,0.8207556291634881,0.7258485704663689,0.9097384426729367,22.544999999999998,0,22.0249477785937
55,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,23.93260102791906,2.61738723165535,0.5841201146888693,1.0784032350685822,5.746790661303321,2.2065934125173134,0.4458933589404639,1.0101240567376477,1.192707800986766,22.78675,0,21.304627867416844
56,Bruno Fernando,ATLANTA HAWKS,2020-02-26,HOME,ORLANDO MAGIC,17.99014889549283,1.7502526315667661,0.30989453866006994,0.5828035795330464,3.658947747487071,0.15350835820521977,0.33406615010037555,0.3267492305881838,0.643169764701344,11.3995,0,11.491716494338611
57,Rudy Gobert,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,26.51085014673219,4.903785075966292,0.0,3.5106441713544894,11.615486245179916,1.5177132345355728,1.2871498244247532,0.4733557431686073,1.7716236435144663,34.21275,0,33.084548079393684
58,Reggie Jackson,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,29.63696403677907,2.5033745649338552,2.2683079047064973,1.8209670231071695,2.665269326094272,5.564593161597886,0.0,0.8237451034101044,2.2899444286825723,24.098,0,25.772754407174194
59,Enes Kanter,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,20.398011687785583,1.6915913653581107,0.21836510064245584,0.9727292878515894,5.607389560695405,1.1502999771922147,0.3856922423011446,0.5145794468459292,0.7071904410088761,12.683250000000001,0,15.88501647729342
60,Markelle Fultz,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,28.259312254943268,4.010967447793142,1.129704301852872,2.1872735233071983,3.1403328352925426,6.904020000415858,0.07172312968792571,1.303344968169201,2.2675297788794664,28.764249999999997,0,29.520132604601226
61,Allonzo Trier,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,18.67992229950532,1.7004689791674652,0.7196114363610538,0.16884166250507796,1.3033966996349633,0.6855864518997263,0.09956425772331141,0.44603630132262423,0.39043596355953564,7.445250000000001,0,9.792723619555325
62,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-26,AWAY,PHOENIX SUNS,24.434509189982478,1.0648854628555737,1.6950932627351143,0.6340203294630351,3.6231077803120657,3.604924169858756,0.3482656691927697,0.8857393131829256,1.241992631955694,20.794,0,20.22380154746975
63,Jeff Green,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,21.74113647258023,1.3483394946853346,1.340431102922815,0.8472450906330864,3.618572440876468,1.9467591154280313,0.3042028899256577,0.7153026235834915,0.7313790463728658,18.732,0,17.19806957408676
64,Rui Hachimura,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,26.066503785516606,4.329564879648075,0.6769370601641072,2.347071456109248,5.863544105559261,2.4114353965155146,0.4039312135535207,0.8917499297714275,1.4661606081274503,26.389499999999998,0,26.216004716829623
65,Ja Morant,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,26.168634981436615,5.967568633889064,1.009629511793307,4.339063771223326,3.6230975112953425,4.900749014431595,0.1612127533920349,0.7103536409739517,2.7371758384112246,26.00425,0,30.83884998731426
66,Alec Burks,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,25.042152685111553,2.2431891404321744,1.7911609512430042,2.1529438244614703,2.978934170664523,1.9357668489301294,0.2151795740650897,0.7365689034564463,1.1131636805437763,20.1105,0,20.63971300687081
67,Mike Conley,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,28.660713516753866,3.6643960515178184,1.7896929698667001,2.3744018134928293,3.8500456592834755,4.048764398450986,0.07763301859423155,0.690194833937174,1.9950368957655116,25.12175,0,26.234772106075525
68,Josh Richardson,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,24.536805338303733,2.9063653800720903,1.210811436070486,1.210023465429107,3.5305518397855797,2.1308894481644236,0.554285985270234,0.8299310477384316,1.109592853349248,19.362000000000002,0,20.879672511329943
69,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,22.399846361784526,2.1406259755701127,0.8159794239354643,0.7911269493856459,5.221699027303791,0.7174701229341163,1.0125271080452314,0.8431636794400088,0.6708363745310375,21.417249999999996,0,19.148108622926287
70,Tobias Harris,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,32.671799998978365,5.127951978635487,1.6590811519561137,2.3074913477279773,6.335327493830364,3.951985525198833,0.44202158566447336,0.9545218752762517,1.7212893215904173,35.65924999999999,0,33.28094778157339
71,Cody Martin,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,25.83333711906734,2.3717654874604914,0.9751645737779759,0.9587609251598304,4.846890602045639,2.6162717533599857,0.3304900034605014,0.8576369796323455,1.4885086851098681,19.079,0,20.196476689246854
72,Lonnie Walker,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,20.326028300632615,1.9721338829864203,0.37646087231358494,0.9035654420287282,2.976270659382908,1.347656666266765,0.47166888443300437,0.7507180644922324,0.5057361423367277,13.26225,0,14.706854489056788
73,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,27.85689477359847,1.6906143417914832,2.9598868091759964,2.5718833144823123,4.656107426426534,2.1597146025642435,0.5495636555541519,0.7149915400780338,1.313031439292004,26.6175,0,25.857668892636966
74,Robert Covington,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,31.72247275044626,1.7170643469540048,3.0144830839728955,1.282003863775166,7.1413757521834045,1.3524138340106822,1.9980316329207155,1.0374211837307974,1.200277245468133,34.475249999999996,0,32.14070812197404
75,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,26.47447914721118,3.1212883205277917,1.5946648172698652,1.6544936413123459,2.896477492833607,2.5883089870773466,0.22427411321177626,0.8763262048670455,1.8186976443699263,16.88975,0,21.796095109362962
76,Tony Bradley,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,17.42055948804516,1.3518290501013965,0.015792747441695443,0.3080225995688263,3.1717700001091216,0.12836224473147406,0.4804642850278408,0.274692210757207,0.40884495465075427,9.323500000000001,0,9.74808134866388
77,Jerome Robinson,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,19.166269004093575,1.2861920713457335,0.7326952651850278,0.3630945172687302,2.7590045803025927,1.265449981006241,0.12159390557326422,0.5633249294009739,0.4194716417627642,10.4965,0,11.577790038514436
78,Cameron Johnson,PHOENIX SUNS,2020-02-26,HOME,LOS ANGELES CLIPPERS,22.57748215670527,0.9263727879336487,1.6761734590556705,0.5725003156027084,1.7038064579966914,1.4609032825764485,0.24302330220957824,0.936502674887585,0.7121754984812398,15.618250000000002,0,14.710734314242885
79,P.J. Tucker,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,22.895461337730683,0.9309884229955054,1.4824282906631072,0.3687780079804822,4.624899225130221,1.0496276129561188,0.6088316292372009,0.7996909805087246,0.6159841349939519,18.32075,0,17.58288523625589
80,John Konchar,MEMPHIS GRIZZLIES,2020-02-26,AWAY,HOUSTON ROCKETS,17.56928718876336,1.0660931999026837,0.31434986661207276,0.253933843082942,2.4420046829948685,1.0370055639126416,0.26172569398690293,0.668397113795269,0.5174739750352368,10.5095,0,10.64113449404661
81,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,26.997838745962053,2.1346330549977512,2.266638253314164,1.5010172968078517,3.800429650236988,1.7470087701031214,0.3020634221871843,0.7372274661815077,0.8535076442690139,23.26925,0,22.316051136277547
82,Derrick White,SAN ANTONIO SPURS,2020-02-26,HOME,DALLAS MAVERICKS,23.40307771401346,2.7475438153280054,0.8441845786896192,2.99244649135759,2.9223059720482123,3.609215890311808,0.5435099562857015,0.7743552936347429,1.186060864685382,22.907999999999998,0,22.719997043311505
83,Taj Gibson,NEW YORK KNICKS,2020-02-26,AWAY,CHARLOTTE HORNETS,19.536075109920898,2.66971985274711,0.07070666414150284,0.7363973546519467,4.273386463559879,0.2833438886850921,0.49069621373335837,0.3280544890255217,0.5679228779403911,13.931,0,14.260781114630113
84,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-02-26,AWAY,CLEVELAND CAVALIERS,18.985445470614202,1.686608997774305,0.26737371480803906,0.7000235114146167,4.696051898314074,0.7842747460011511,1.124464275581036,0.5109429484927612,0.5693257285356198,17.254,0,15.955776769308308
85,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-26,AWAY,MIAMI HEAT,21.318769893059425,1.7878546654997782,1.292538754735205,1.944588630257781,3.397356064403997,1.206239558717948,0.49816817635053656,0.5803296809729404,0.8591908255165384,17.6595,0,17.280574313743394
86,Brad Wanamaker,BOSTON CELTICS,2020-02-26,AWAY,UTAH JAZZ,22.395677382841054,1.90288655593252,0.6568263307075146,1.4110505173866126,2.5484032144254716,2.8927692435532304,0.10373568012718692,1.0047650328925186,0.9304061079791415,17.8005,0,16.935032697388728
87,Tim Hardaway,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,30.901031226666383,3.3940575131975783,3.0450999528263907,3.0559286484952155,3.83411938942787,3.2234700020152838,0.13705267732557935,0.7728568521801737,1.4701876585186573,33.329750000000004,0,29.517889153797682
88,Spencer Dinwiddie,BROOKLYN NETS,2020-02-26,AWAY,WASHINGTON WIZARDS,30.014895757057342,3.9773729622795453,2.1846792417887384,4.457684314181311,4.0013135936987485,7.2005777240377595,0.2944599418343401,0.8671530162115213,3.033909863248253,35.4945,0,34.467795980629774
89,James Ennis,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,18.21718452246004,1.3606992265657194,0.7126404226733952,1.0901839637155057,2.377061019340351,0.5178001985899829,0.3250066302609547,0.4082838266225101,0.3930434088506346,10.36525,0,11.407651599654578
90,P.J. Washington,CHARLOTTE HORNETS,2020-02-26,HOME,NEW YORK KNICKS,28.292318735409093,2.929393191226195,1.3674650344215895,1.078654104753498,5.278777692120967,2.6775077392509954,0.42410531102931914,0.8852219400989105,1.6670459581503574,23.37175,0,23.931242916176853
91,Maxi Kleber,DALLAS MAVERICKS,2020-02-26,AWAY,SAN ANTONIO SPURS,24.150539691764113,2.564193040284807,1.3549617982841151,1.2207283244647522,4.920704764917268,0.943099937523229,1.1433347314770574,0.49091316302404564,0.6670998174739828,23.45075,0,21.525914074779905
92,Terrence Ross,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,31.729412726933784,2.9557576162748864,2.9650023346153462,2.5378081747141477,4.347020265335645,1.8533400773927502,0.5520593201376336,1.1165989612686507,1.3474886555639236,28.880000000000003,0,28.77137358362557
93,D.J. Augustin,ORLANDO MAGIC,2020-02-26,AWAY,ATLANTA HAWKS,22.704957612373143,1.4245215734009182,1.3560638610025182,2.218135669640277,2.1786253803330773,3.663210186498609,0.07036580846055251,0.7807995626841825,1.4332300302716805,15.133000000000003,0,19.229814898241198
94,Ben McLemore,HOUSTON ROCKETS,2020-02-26,HOME,MEMPHIS GRIZZLIES,21.699603396190504,0.8281679698636335,2.121789462612914,0.6229355327426592,2.6105917258565965,0.7946365878708157,0.2100076534380495,0.5108795210924773,0.43548059401910466,15.390250000000002,0,14.640567456655013
95,Georges Niang,UTAH JAZZ,2020-02-26,HOME,BOSTON CELTICS,20.026509070122195,0.5716903064575583,1.1344700412891562,0.4316574660182766,2.443341482306293,0.8245935765004404,0.07886961957820304,0.3811751789033333,0.5474632893557716,7.1075,0,10.103102881887061
96,Thomas Bryant,WASHINGTON WIZARDS,2020-02-26,HOME,BROOKLYN NETS,20.97881997392178,3.5737894556660947,0.1701647938271993,1.9627090599273114,6.4396591889119925,1.0923139948425509,0.9314509291510489,0.45365007151145276,1.0123906280782144,24.4255,0,22.522931116306093
