,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100921,Axel Toupane,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,3.79,0.25,0.1,0.1,0.25,0.05,0.04,0.03,0.04,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,1.45,1.46,289,273
100922,Justin Harper,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,9.47,0.39,0.46,0.12,0.91,0.42,0.0,0.1,0.23,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.07,4.36,814,818
100923,Andrew Bogut,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,8.07,0.31,0.04,0.02,1.28,0.37,0.16,0.17,0.21,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.63,3.49,726,654
100924,Quinn Cook,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,15.01,1.3,0.6,0.54,0.61,1.05,0.0,0.18,0.48,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,9,7.31,7.7,1461,1443
100925,Ben Bentil,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,3.29,0.08,0.09,0.03,0.2,0.09,0.0,0.04,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.91,0.94,181,177
100926,Manny Harris,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,10.38,0.52,0.29,0.07,1.24,0.61,0.04,0.1,0.37,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.43,4.69,887,878
100927,Leandro Barbosa,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,18.18,2.25,1.03,1.04,2.08,1.45,0.19,0.37,0.86,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.12,14.61,2824,2739
100928,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,23.23,1.8,0.9,0.63,1.98,3.25,0.0,0.65,0.83,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.3,15.62,3060,2928
100929,Terrence Jones,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,5.97,0.63,0.2,0.28,1.06,0.31,0.12,0.12,0.25,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.35,4.39,869,822
100930,Rodney Stuckey,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,16.21,0.67,0.49,0.08,1.15,2.19,0.0,0.24,0.73,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.54,7.97,1509,1495
100931,C.J. Wilcox,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,5.26,0.09,0.15,0.01,0.22,0.16,0.02,0.07,0.1,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.31,1.36,263,255
100932,Jarell Eddie,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,16.87,0.48,0.8,0.79,1.3,0.31,0.13,0.2,0.29,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,6.88,7.16,1375,1342
100933,Georges Niang,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,2.46,0.09,0.04,0.05,0.16,0.02,0.01,0.04,0.02,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,16,0.7,0.69,140,129
100934,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,3.9,0.03,0.05,0.0,0.29,0.04,0.0,0.0,0.09,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.53,0.61,106,115
100935,Jameer Nelson,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,28.27,1.44,1.31,0.78,2.43,4.16,0.0,0.82,1.18,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.03,18.57,3605,3482
100936,C.J. Watson,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,13.81,0.63,0.23,0.31,1.33,1.71,0.05,0.36,0.58,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.07,7.13,1414,1337
100937,Joel Anthony,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,8.77,0.45,0.11,0.33,1.03,0.31,0.15,0.14,0.22,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,3.91,3.84,782,720
100938,Roy Hibbert,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,3.26,0.1,0.01,0.06,0.25,0.04,0.06,0.05,0.02,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,0.96,0.88,192,165
100939,Kay Felder,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.1,0.69,0.0,0.37,0.4,0.98,0.07,0.26,0.28,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.41,4.24,882,795
100940,Damjan Rudež,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,7.11,0.24,0.19,0.11,0.37,0.2,0.04,0.12,0.1,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.28,2.29,457,429
100941,Rakeem Christmas,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,5.74,0.21,0.04,0.14,0.45,0.17,0.03,0.06,0.08,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.67,1.66,333,311
100942,Larry Sanders,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,4.51,0.0,0.0,0.04,0.16,0.0,0.03,0.03,0.03,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.38,0.35,76,65
100943,Briante Weber,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,18.94,1.22,0.27,0.9,1.99,1.15,0.1,0.53,0.6,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.55,9.46,1911,1773
100944,Elijah Millsap,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,10.41,0.12,0.1,0.0,1.25,0.46,0.02,0.0,0.34,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.45,2.71,490,509
100945,Ronnie Price,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,13.29,0.34,0.14,0.35,0.81,1.11,0.07,0.35,0.38,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,4.97,4.85,993,909
100946,Brian Roberts,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,24.41,1.58,0.81,1.04,1.54,1.3,0.07,0.48,0.64,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.44,11.69,2288,2192
100947,Willie Reed,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,15.29,1.31,0.0,0.28,3.28,0.08,0.34,0.24,0.29,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,8.41,8.13,1681,1525
100948,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,22.53,1.26,0.01,0.12,1.13,3.15,0.1,0.56,1.02,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,15,9.71,9.62,1942,1804
100949,Edy Tavares,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,23.57,2.67,0.0,1.64,9.36,0.98,3.23,0.55,1.26,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.76,27.08,5952,5078
100950,Derrick Williams,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,19.48,0.73,0.28,0.35,0.87,0.26,0.04,0.14,0.0,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.62,4.63,925,868
100951,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,15.38,0.6,0.75,0.51,1.66,0.85,0.09,0.2,0.5,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.6,8.02,1519,1503
100952,A.J. Hammons,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,9.83,0.68,0.3,0.61,1.27,0.41,0.32,0.17,0.4,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.08,6.0,1216,1125
100953,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,18.41,1.37,0.51,0.6,2.59,0.71,0.15,0.23,0.52,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.66,9.93,1933,1861
100954,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,18.5,1.6,0.83,1.0,2.57,1.71,0.32,0.49,0.84,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.93,14.08,2786,2640
100955,Shawn Long,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,18.79,1.58,0.61,0.07,4.8,0.68,0.35,0.31,0.85,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.97,13.28,2594,2490
100956,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.71,1.09,0.14,0.5,1.72,0.92,0.09,0.41,0.48,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,7.56,7.46,1513,1399
100957,Ryan Kelly,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,10.6,0.32,0.34,0.17,0.56,0.31,0.17,0.06,0.23,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.43,3.51,685,658
100958,Mike Miller,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,23.58,0.73,0.35,0.15,2.58,1.16,0.0,0.45,0.17,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.68,8.61,1735,1615
100959,James Jones,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,25.66,1.08,0.52,0.9,1.85,0.49,0.27,0.29,0.19,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.06,8.95,1813,1679
100960,Stephen Zimmerman,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.41,0.17,0.11,0.03,0.71,0.19,0.15,0.09,0.16,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.4,2.33,479,436
100961,Patricio Garino,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.88,0.08,0.2,0.03,0.54,0.2,0.0,0.09,0.11,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.9,1.99,380,373
100962,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,7.55,0.46,0.01,0.38,0.5,0.27,0.05,0.03,0.11,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.46,2.47,493,463
100963,Spencer Hawes,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,7.96,0.49,0.23,0.17,1.02,0.4,0.07,0.02,0.15,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,3.78,3.93,757,738
100964,Kris Humphries,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,12.13,0.53,0.28,0.35,1.88,0.54,0.31,0.16,0.49,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.24,6.25,1247,1171
100965,Kyrie Irving,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,35.39,5.4,2.55,4.33,3.07,3.54,0.94,0.79,1.88,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,20,35.08,37.22,7017,6979
100966,Deron Williams,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,16.12,1.03,0.85,1.06,0.8,1.39,0.1,0.27,0.49,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.34,9.67,1867,1814
100967,Paul George,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,40.67,4.33,3.6,3.99,6.14,4.78,0.7,1.34,2.39,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,14,41.72,44.48,8344,8340
100968,Kevin Séraphin,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,11.39,1.13,0.34,0.5,2.1,0.45,0.28,0.18,0.58,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.78,7.88,1555,1478
100969,Lavoy Allen,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,5.62,0.05,0.05,0.0,0.58,0.08,0.05,0.06,0.09,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.31,1.3,261,243
100970,Monta Ellis,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,12.86,0.63,0.55,0.4,1.23,1.23,0.13,0.44,0.65,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.69,7.78,1538,1459
100971,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,8.17,0.21,0.35,0.15,0.57,0.51,0.0,0.13,0.32,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.14,3.37,628,632
100972,Michael Beasley,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.1,1.5,0.74,0.16,1.96,1.05,0.29,0.14,0.59,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,28.5,10.01,10.34,2001,1939
100973,Thabo Sefolosha,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,7.01,0.12,0.1,0.12,0.6,0.12,0.0,0.07,0.18,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,26,1.59,1.69,318,317
100974,David Lee,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,25.33,1.87,0.28,0.81,4.67,0.94,0.3,0.43,0.92,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.67,13.78,2735,2583
100975,Mike Dunleavy,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,7.52,0.01,0.22,0.22,0.4,0.05,0.0,0.05,0.19,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.42,1.59,283,298
100976,Sheldon Mac,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,5.47,0.18,0.19,0.22,0.31,0.02,0.0,0.04,0.13,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,10.0,1.54,1.68,308,315
100977,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,4.9,0.09,0.1,0.03,0.27,0.05,0.0,0.04,0.1,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.93,1.0,186,188
100978,Mirza Teletović,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,15.21,0.77,0.98,0.26,1.67,0.92,0.11,0.12,0.34,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,8.47,8.99,1695,1685
100979,Jahlil Okafor,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,9.18,1.46,0.23,0.93,1.64,0.82,0.28,0.23,0.59,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,9,8.68,8.66,1736,1624
100980,Nicolás Brussino,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,12.78,0.9,1.19,0.93,2.44,1.57,0.05,0.43,0.78,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,12.24,12.87,2449,2413
100981,Gian Clavell,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,9.9,0.2,0.63,0.48,0.4,0.24,0.03,0.11,0.26,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.77,4.09,754,768
100982,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,8.14,0.34,0.09,0.14,0.86,0.0,0.1,0.08,0.05,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.61,2.55,522,477
100983,Jeff Withey,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,9.13,0.42,0.0,0.28,1.11,0.06,0.19,0.14,0.13,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.4,3.19,680,599
100984,Mike James,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,12.19,0.56,0.16,0.03,0.67,1.16,0.0,0.15,0.38,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.24,4.4,849,825
100985,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,2.51,0.07,0.02,0.02,0.09,0.05,0.0,0.02,0.0,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.46,0.46,93,86
100986,Adreian Payne,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,8.46,0.32,0.15,0.21,0.88,0.21,0.11,0.13,0.19,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.2,3.18,640,595
100987,Matt Williams,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,5.92,0.19,0.19,0.15,0.36,0.05,0.02,0.07,0.03,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.85,1.89,369,353
100988,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.19,0.61,0.24,0.5,1.29,0.19,0.17,0.19,0.29,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.06,5.03,1013,944
100989,DeAndre Liggins,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,13.15,0.65,0.01,0.32,1.46,0.17,0.05,0.23,0.13,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.37,4.23,873,793
100990,Damien Wilkins,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,12.48,0.46,0.72,0.33,0.99,0.41,0.13,0.19,0.31,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.86,6.11,1173,1145
100991,Kawhi Leonard,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,33.22,4.96,2.14,5.63,4.43,3.09,0.71,1.12,2.35,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,17,35.06,37.2,7012,6975
100992,Josh McRoberts,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,12.55,0.7,0.47,0.21,1.34,0.85,0.02,0.23,0.29,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.36,6.56,1273,1230
100993,Malachi Richardson,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,13.81,0.9,0.45,0.58,1.23,0.45,0.06,0.26,0.31,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.53,6.65,1306,1247
100994,Larry Drew,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,7.22,0.18,0.14,0.0,0.26,0.32,0.0,0.03,0.14,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.52,1.65,304,308
100995,Kenneth Faried,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,12.75,1.77,0.21,0.53,3.33,0.65,0.31,0.4,0.49,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.31,11.12,2262,2085
100996,Emmanuel Mudiay,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,21.28,2.12,0.58,1.67,2.54,2.66,0.14,0.62,1.17,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,3,15.8,16.04,3160,3007
100997,Ben Moore,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,3.9,0.05,0.05,0.04,0.24,0.02,0.0,0.06,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.75,0.74,150,140
100998,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,9.15,0.33,0.08,0.1,0.89,0.19,0.05,0.11,0.14,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.69,2.69,539,504
