,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
20,Christian Wood,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,20.456166666666665,4.13749,1.15548,2.6578,6.884133,2.76204,1.03504,1.22781,1.3897899999999996,24.359
21,T.J. Warren,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,30.653833333333335,5.7927740000000005,1.35022,2.7035700000000005,6.440493,3.15544,0.7754999999999999,1.45116,1.5231,30.123999999999995
22,Jaylen Brown,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,31.888333333333332,4.459106,1.92588,2.750572,5.300256,2.9058800000000002,0.33628,1.40511,1.6400300000000003,23.723000000000003
23,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,31.713666666666665,3.9051700000000014,1.8467,2.283175,6.279213,2.53348,0.43743999999999994,1.21929,1.1678900000000003,26.779
24,Aaron Gordon,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,30.1175,3.971196,1.55138,2.389998,7.321238999999999,3.0708,0.2443200000000001,1.37859,1.6284599999999998,28.052000000000003
25,Marcus Smart,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,27.608333333333334,2.888204,1.81246,2.684288,4.091427,4.19008,0.42346,1.39494,1.72408,24.116
26,Jayson Tatum,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,32.576166666666666,5.085714,2.03288,2.4593730000000007,5.308494,3.74376,0.42418,1.5034200000000002,1.6999,42.79199999999999
27,Robert Covington,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,28.686500000000002,2.4847040000000016,2.22334,2.14304,5.903619,2.7848,0.88266,2.03385,1.3053200000000005,37.391999999999996
28,Derrick Rose,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,30.77316666666667,6.811908000000002,1.4636399999999998,2.760152,5.237172000000001,5.0349200000000005,0.50046,1.24137,2.4055299999999997,34.181000000000004
29,Sekou Doumbouya,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,29.412,4.007325999999999,1.34808,2.19103,4.623711,2.4423200000000005,0.45442000000000005,1.36002,1.3260999999999998,19.838
30,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,30.359333333333332,1.5091419999999998,2.21478,1.057795,4.374588,3.24104,0.30494,1.4481600000000001,1.57054,17.854000000000003
31,Josh Richardson,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,35.42833333333333,4.209289999999999,1.9002,3.6919700000000004,4.274592,4.2678,0.33046,0.9196500000000001,1.80267,26.891000000000002
32,Naz Reid,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,15.3145,2.475222989052632,1.36084647,1.6413524941842106,4.417801219894737,2.1838154589473686,0.5913492668421053,0.8633267265789474,1.0161573763157898,18.351999999999997
33,Buddy Hield,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,32.80716666666667,3.120432000000001,2.43734,2.36599,5.737248000000001,3.8824,0.42162,1.1233499999999998,1.8967599999999998,29.444
34,Myles Turner,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,32.51683333333333,4.040924,1.79534,4.005780000000001,7.061856,3.09688,1.18186,1.18335,1.41038,37.577999999999996
35,Kevin Love,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,35.210166666666666,3.535490000000001,2.2104999999999997,2.903033,6.29715,3.49404,0.009380000000000013,1.20261,1.8142300000000005,34.80499999999999
36,Shabazz Napier,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,24.223666666666666,2.7562439999999997,1.66052,2.5747410000000004,4.337499,4.4569600000000005,0.3515,1.11516,1.9797200000000004,19.052
37,Tristan Thompson,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,36.7105,6.302304000000001,0.81736,3.3395840000000003,11.137967999999999,3.22952,1.7050800000000002,1.07718,1.6465000000000003,39.56399999999999
38,Nicolas Batum,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,23.996333333333332,2.329712,1.31384,1.219697,4.8371580000000005,2.35792,0.15154,1.1746500000000002,1.20464,9.454
39,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,26.27716666666667,1.6634259999999994,1.59846,1.191722,3.922824,2.73272,0.79016,1.13091,1.2363400000000002,11.322
40,Danny Green,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,24.78933333333333,2.6128660000000004,1.60702,1.334821,5.201721,3.2937600000000002,0.5211399999999999,1.17846,1.3019200000000004,21.357999999999997
41,Markelle Fultz,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,30.430166666666665,5.65103,1.14478,1.931062,5.412021,5.06048,0.29998,1.7461499999999999,2.1952800000000003,30.758
42,Bruce Brown,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,32.27466666666667,5.326243999999999,1.0056800000000001,2.9996150000000004,6.077583,4.71968,0.82812,1.7736,1.8139999999999996,30.724000000000004
43,Grant Williams,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,14.966833333333334,2.0837471303684203,0.7096012001754386,1.5216086249298246,3.7292039379473683,2.0803268150877194,0.39818078491228065,0.8611679581578948,1.098683725877193,7.703
44,Darius Garland,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,37.47483333333333,3.5625679999999997,2.0928,2.462619,4.137234,5.12964,0.36092,1.32546,2.1306900000000004,28.267000000000003
45,Kemba Walker,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,27.251166666666666,2.809009999999999,2.2640000000000002,1.7820840000000002,4.498026,4.6668,0.19638,1.13892,1.8292999999999997,29.247999999999998
46,Tomáš Satoranský,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,31.655666666666665,3.595338,1.43154,2.5588480000000002,5.186259,4.459919999999999,0.51768,1.18071,1.8001,22.791999999999994
47,Enes Kanter,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,19.980666666666664,5.415239999999999,0.80666,1.393637,9.762786,2.7100400000000002,0.8812799999999998,0.9339000000000001,1.39791,28.703
48,Marvin Bagley,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,31.708333333333332,6.245398000000002,1.1918600000000001,1.3071080000000004,8.267600999999999,2.62548,1.01924,1.08582,1.2767300000000001,31.83299999999999
49,Daniel Gafford,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,21.664166666666667,4.065398,0.766,1.981405,6.606189,2.46364,1.38198,1.27563,1.3189100000000002,20.467
50,Thaddeus Young,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,25.921166666666668,3.456786,1.40586,1.828971,6.153945,2.81116,0.5422,1.4790299999999998,1.25819,22.005
51,Willy Hernangómez,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,15.013833333333334,2.974750853666667,0.6509524012280703,1.6999238947280704,4.605685394026317,2.209593753684211,0.45439761684210533,0.8977956252631579,0.9620706359649123,15.733999999999998
52,Justin Holiday,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,23.882166666666667,1.6572620000000002,1.98152,1.249276,4.257300000000001,3.60576,0.35287999999999997,1.32573,1.44592,20.529999999999998
53,Domantas Sabonis,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,36.882,6.553190000000001,0.9158,4.318495,9.327801000000001,5.415360000000001,0.8604400000000001,1.3598100000000002,2.16176,48.748000000000005
54,Al Horford,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,33.193666666666665,3.5026860000000006,1.83386,1.853225,7.071504,4.41364,1.02864,1.10949,1.6704499999999998,32.787
55,Frank Jackson,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,13.659666666666668,1.7603974498947372,1.1645656656140353,1.188858304385965,2.5126597368421058,1.790451592280702,0.34016883578947377,0.6718399210526316,0.8488620117543865,9.735
56,Terrence Ross,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,27.493333333333332,1.8564340000000001,2.61068,3.4223980000000003,4.167516,2.04784,0.32064000000000004,1.60716,1.13484,24.387999999999998
57,Tobias Harris,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,33.02616666666667,5.035856000000001,1.9900799999999998,1.364207,5.936502,3.3099600000000002,0.28734000000000004,0.9705,1.2614900000000002,32.681
58,Alex Caruso,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,19.555833333333332,3.585521999999999,1.10198,2.2023390000000003,4.218573,3.08096,0.4974,1.05438,1.3207199999999997,15.844
59,Brad Wanamaker,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,18.112000000000002,3.4286054130526322,0.9056381305263158,1.403997436631579,3.939863322947369,3.297222871578948,0.40296340210526316,1.044280724210526,1.468978526315789,12.874
60,Collin Sexton,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,35.980333333333334,6.440906,1.6968999999999999,2.8056830000000006,5.220153,2.806,0.60266,1.28139,1.3427800000000003,32.193999999999996
61,JaVale McGee,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,18.471999999999998,3.902937213473684,0.8154513010526315,1.7880312673684207,6.169168700210525,2.1865792505263157,1.340153322105263,1.267684749473684,1.1800205263157892,23.180999999999997
62,Cedi Osman,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,35.74066666666667,3.176684,1.8038999999999998,2.2793349999999997,5.5217789999999995,3.2208000000000006,0.33062,1.01697,1.6051199999999999,21.652
63,Troy Daniels,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,10.911666666666667,1.384616989824561,0.7373300315789473,0.5113689410526316,2.4713960178947367,1.2421841333333334,0.2411708052631579,0.48408173421052636,0.5723111736842107,7.846
64,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,23.008666666666667,2.2110700000000003,1.60274,2.283657,5.389269,3.4228400000000003,0.83832,1.6372200000000001,1.5488700000000004,24.807
65,Lonzo Ball,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,35.73116666666667,2.8009700000000013,2.28112,1.7793700000000001,7.026275999999999,6.905320000000001,0.7697799999999999,1.14873,2.5690100000000005,39.922999999999995
66,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,30.607166666666668,4.274286,1.7418399999999998,1.6448120000000002,6.758142,3.3501200000000004,0.86442,1.2914400000000001,1.8060900000000004,28.070999999999998
67,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,24.850166666666667,2.773518,1.51286,2.103988,4.438506,2.47556,0.47204,1.00221,1.1287700000000003,15.263
68,Andre Drummond,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,34.406333333333336,6.880704000000001,0.8623000000000001,4.320361,11.409939,3.1097200000000003,1.5260999999999998,1.50579,1.6628699999999998,44.737
69,E'Twaun Moore,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,22.830333333333332,3.4311120000000006,1.64768,1.609888,4.882338,3.26352,0.57046,1.37586,1.3807200000000006,20.994
70,Langston Galloway,DETROIT PISTONS,2020-01-13,HOME,NEW ORLEANS PELICANS,19.765666666666668,2.2433819999999987,1.5877599999999998,1.180637,3.747912,3.0495200000000002,0.29556000000000004,1.43121,1.2659799999999999,12.846000000000002
71,Gordon Hayward,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,32.626,4.3373420000000005,1.59846,1.276391,5.436249,3.5671600000000003,0.62348,1.1000100000000002,1.5765500000000001,27.697
72,Jaxson Hayes,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,23.786333333333335,5.260300000000001,0.766,4.005916000000001,6.529491,2.45996,1.3975999999999997,1.00296,1.1639900000000005,28.822999999999993
73,Lauri Markkanen,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,31.06833333333333,2.572414,2.21264,1.8545930000000002,6.272646,3.0495200000000002,0.46598000000000006,0.9976499999999999,1.3984200000000002,24.548
74,Josh Hart,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,32.384499999999996,1.750344000000001,2.1612799999999996,2.0192140000000003,6.609723,2.99396,0.44461999999999996,1.19619,1.2493700000000008,24.258999999999997
75,Avery Bradley,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,22.928333333333335,3.054088,1.23894,0.987039,3.939378,2.51324,0.37074,1.1073,1.19903,11.258999999999999
76,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,27.904333333333334,3.8964540000000003,2.09922,2.5705270000000007,5.769744,3.97708,0.6565000000000001,1.02993,1.84743,25.297
77,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,30.131166666666665,2.6368860000000014,1.6326999999999998,2.41397,4.715085,2.37656,0.44276000000000004,1.43964,1.1094600000000003,17.439999999999998
78,Quinn Cook,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,9.709,1.6507793680000002,0.5991986,0.556859184,1.8461581740000002,1.4577194800000002,0.16015762000000003,0.47933844000000003,0.64280223,11.206999999999999
79,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,32.30016666666667,6.709356,0.8302,2.9156910000000007,11.881193999999999,2.40392,2.5712,0.9978,1.3770199999999995,48.622
80,Mike Muscala,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,14.683,1.5256579803157895,1.11620166,1.4544338384736841,4.001496939631578,1.9388978778947368,0.31126414421052634,0.8058416794736842,0.832170616842105,12.588000000000001
81,Jeff Teague,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,23.144833333333334,4.160556000000001,1.2860200000000002,2.022549,4.424778,4.78252,0.5296200000000001,1.11807,2.09975,19.348999999999997
82,Raul Neto,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,3.1963333333333335,0.42227937263157883,0.16486350877192982,0.21842732631578946,0.6581950162105263,0.38592865122807024,0.06881873894736842,0.16353787157894736,0.17868512701754394,4.428
83,Wesley Iwundu,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,25.762166666666666,4.064264,1.00996,2.59341,5.805003,2.52976,0.7715000000000001,1.1325599999999998,1.2239999999999998,16.924
84,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,32.63933333333333,4.475878,1.7718,2.414749,4.654731,3.8422,0.22178,1.12074,1.69971,24.653000000000002
85,Doug McDermott,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,19.572166666666664,2.607226,1.73114,0.73824,4.107852,2.61004,0.44895999999999997,1.10199,1.1428699999999998,13.191000000000003
86,Gary Trent,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,18.53166666666667,2.441744104210527,1.3607705298245616,1.0976891377192985,3.947730724736843,2.514766673684211,0.4787607315789475,1.2189935263157896,0.9806372789473685,12.274000000000003
87,Cody Zeller,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,21.937666666666665,4.7891200000000005,1.06346,2.894443,6.742134,3.04716,0.7438,1.0420500000000001,1.27123,21.897
88,Denzel Valentine,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,4.348166666666667,0.6046629221929825,0.1968483705263158,0.3028591912192983,0.8287733823157896,0.5396120603508772,0.07146555192982457,0.2351168142105263,0.23120346421052626,3.1479999999999997
89,Aaron Holiday,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,28.09016666666667,4.286060000000001,1.4978799999999999,2.0106170000000003,4.368936,5.57284,0.53254,1.17996,2.01785,26.263
90,Kris Dunn,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,31.069166666666668,3.141672,1.54068,1.442647,4.985931,3.95392,0.25178,1.60446,1.6869200000000004,24.078
91,Matisse Thybulle,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,19.296333333333333,2.4910099999999993,1.194,1.9138870000000003,5.863220999999999,2.49764,0.8344199999999999,0.9437399999999999,1.0638100000000001,10.033
92,Coby White,CHICAGO BULLS,2020-01-13,AWAY,BOSTON CELTICS,24.651,3.14133,1.85312,2.112969,4.975173,3.16656,0.35774000000000006,1.1298599999999999,1.5294400000000001,20.114000000000004
93,Mohamed Bamba,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,15.0895,2.3242579221578943,0.7409103336842104,1.2602670981578947,4.36785273268421,1.7646455484210524,0.6975161084210526,0.9613838123684209,0.917354239736842,14.799000000000003
94,Noah Vonleh,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,9.809,1.8218575783157893,0.3954575789473684,0.6582381076315789,2.9844011565789472,1.1320412021052628,0.2684981431578948,0.5089631968421052,0.5765988331578947,11.195
95,Chris Paul,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,31.835166666666666,3.2281960000000005,2.1313199999999997,2.581985,5.249649,5.39564,0.14312,1.5817800000000002,2.03863,37.417
96,Khem Birch,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,23.233833333333333,3.3432379999999995,0.766,3.3211639999999996,6.561057,2.5604,0.8029999999999999,1.1867999999999999,1.2690599999999996,16.976
97,John Henson,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,18.029833333333332,3.7737997425964918,0.862945780877193,1.3525772200175437,6.604746431921052,3.0153093266666664,0.7163727252631579,0.9733547865789474,1.2711886544736846,19.672999999999995
98,Dwayne Bacon,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,24.572666666666667,4.070936,1.20256,2.3070589999999997,4.746201,2.82076,0.25888,1.0657800000000002,1.35119,18.563
99,Harry Giles,SACRAMENTO KINGS,2020-01-13,HOME,ORLANDO MAGIC,14.953,3.563635162,0.602842,1.195133478,4.799421912,2.0440908399999995,0.33162606,0.9481067699999999,1.03752571,16.003
100,Jared Dudley,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,11.665333333333333,1.387342130245614,0.6108828084210526,0.6092085261052632,2.4493074155789474,1.2518007803508773,0.24777167999999997,0.4905886631578947,0.5710119270175438,4.704
101,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,21.896166666666666,2.8813200000000014,1.7225799999999998,1.26967,7.092072,3.49284,0.98414,1.24059,1.6612100000000005,29.951
102,Kyle Kuzma,LOS ANGELES LAKERS,2020-01-13,HOME,CLEVELAND CAVALIERS,29.327166666666667,4.903340000000002,2.00292,2.3717120000000005,6.103899,2.6322,0.5115,0.87,1.27785,29.276999999999997
103,T.J. McConnell,INDIANA PACERS,2020-01-13,HOME,PHILADELPHIA 76ERS,22.30666666666667,3.8709040000000003,0.80666,1.248648,4.631385,4.89556,0.3663,1.19352,1.8851299999999998,16.375
104,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,16.498666666666665,1.7215351379649118,1.3564335382456136,1.3183650357894736,3.5290231191578947,2.283102860350877,0.2203527185964912,0.8339033978947368,0.9244376603508769,11.030999999999999
105,Mike Scott,PHILADELPHIA 76ERS,2020-01-13,AWAY,INDIANA PACERS,21.313166666666667,2.369586,1.5899,1.8101930000000004,5.66901,2.27232,0.62846,0.97728,0.9397600000000002,15.129999999999999
106,Dean Wade,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,4.6593333333333335,0.6052439668070174,0.21723283368421056,0.32755113333333336,1.0694052821052633,0.5051698245614036,0.08578077894736842,0.23264541789473683,0.27692134596491236,3.96
107,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,19.2225,3.0049020000000004,1.36734,3.2462980000000003,5.0276760000000005,2.5264,0.44501999999999997,1.06092,1.2003200000000005,15.828
108,Romeo Langford,BOSTON CELTICS,2020-01-13,HOME,CHICAGO BULLS,12.51,1.7057424505263152,0.6818871789473683,1.0521831789473683,2.52456804,1.4614313684210527,0.24781651578947367,0.6338421947368421,0.7087112526315789,2.9280000000000004
109,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-01-13,HOME,CHARLOTTE HORNETS,10.826500000000001,1.952684634473685,0.5108626478947369,1.1524752268421055,2.9238131372368423,1.1738205263157895,0.2691809789473685,0.6877790542105264,0.6191390442105263,9.27
110,Marvin Williams,CHARLOTTE HORNETS,2020-01-13,AWAY,PORTLAND TRAIL BLAZERS,14.984666666666667,1.8580339960000003,0.9298537733333334,2.200760137333334,3.134916876,1.6963904533333334,0.45687459999999996,0.9998952600000002,0.8366964666666664,12.084
111,D.J. Augustin,ORLANDO MAGIC,2020-01-13,AWAY,SACRAMENTO KINGS,26.234333333333332,3.454636,1.5364,5.915904,4.331478000000001,4.95408,0.31064,1.10547,1.9435200000000004,25.293999999999997
112,Dante Exum,CLEVELAND CAVALIERS,2020-01-13,AWAY,LOS ANGELES LAKERS,18.639833333333335,3.385078103105263,1.3435199449122808,1.8854211037543864,4.237950544578948,3.06478101754386,0.21577078649122813,1.0328920276315792,1.453553824210527,21.064
113,Zylan Cheatham,NEW ORLEANS PELICANS,2020-01-13,AWAY,DETROIT PISTONS,10.933333333333334,1.6863228070175438,0.44078596491228067,0.7686133333333335,2.887953684210526,1.4547087719298246,0.4943017543859649,0.6119789473684211,0.8548715789473683,8.1
114,Treveon Graham,MINNESOTA TIMBERWOLVES,2020-01-13,HOME,OKLAHOMA CITY THUNDER,14.161166666666666,1.9347701411578953,0.8723725861403508,1.19689808004386,2.913366383789474,2.153928356491228,0.2044276207017544,0.7437742863157895,0.9464429410526318,8.738
115,Abdel Nader,OKLAHOMA CITY THUNDER,2020-01-13,AWAY,MINNESOTA TIMBERWOLVES,11.049333333333333,1.686148039157895,0.6159596252631578,0.7151640291929824,2.4290924185263156,1.569237950877193,0.23544384701754384,0.6296200905263158,0.6657979340350878,8.446
