,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101648,Damien Wilkins,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,13.01,0.59,0.4,0.41,1.21,0.72,0.14,0.16,0.35,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.87,6.01,1174,1126
101649,Briante Weber,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,11.54,0.81,0.2,0.48,1.13,0.56,0.08,0.35,0.29,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.9,5.77,1179,1081
101650,Kawhi Leonard,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,32.75,4.86,1.45,5.3,4.18,3.22,0.34,1.07,1.71,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,2,31.74,33.62,6347,6303
101651,Nikola Mirotić,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,23.05,1.58,1.31,1.4,4.1,2.05,0.24,0.55,0.97,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.88,18.44,3577,3458
101652,Nigel Hayes,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,15.9,1.32,0.48,0.38,2.66,0.87,0.27,0.28,0.44,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.17,10.21,2033,1914
101653,Larry Drew,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,4.88,0.13,0.09,0.04,0.27,0.29,0.0,0.05,0.06,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.42,1.46,284,273
101654,Ben Moore,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,4.12,0.14,0.04,0.0,0.43,0.17,0.03,0.09,0.07,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.46,1.42,292,266
101655,Rashad Vaughn,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,7.76,0.65,0.32,0.38,0.8,0.67,0.05,0.15,0.37,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.83,5.02,967,941
101656,Derrick Rose,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,10.27,3.17,0.62,1.44,1.54,1.81,0.22,0.35,0.47,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,8,15.44,15.49,3089,2905
101657,Markel Brown,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,2.88,0.08,0.06,0.04,0.21,0.13,0.01,0.03,0.08,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.87,0.91,173,170
101658,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,9.75,0.83,0.39,0.31,0.78,0.4,0.1,0.23,0.41,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.26,5.37,1051,1006
101659,Isaiah Whitehead,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,18.2,1.59,0.71,0.45,2.72,2.04,0.36,0.5,1.24,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,13.42,13.68,2685,2564
101660,Trey McKinney-Jones,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,1.52,0.0,0.0,0.0,0.07,0.02,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.18,0.17,37,31
101661,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,15.47,1.65,0.51,0.75,2.46,1.0,0.28,0.45,0.39,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.83,11.68,2366,2189
101662,Brandan Wright,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,11.95,1.13,0.17,0.37,2.08,0.74,0.46,0.16,0.42,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,8.19,7.97,1637,1493
101663,Jarell Eddie,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,9.25,0.06,0.21,0.33,0.4,0.29,0.05,0.09,0.16,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.25,2.32,451,435
101664,Matt Costello,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,12.71,0.74,0.24,0.58,1.57,0.54,0.16,0.24,0.24,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.43,6.35,1287,1191
101665,Erik McCree,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,4.92,0.06,0.02,0.03,0.22,0.05,0.05,0.08,0.1,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.84,0.78,168,146
101666,Derrick Williams,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,9.43,0.28,0.14,0.27,0.64,0.18,0.02,0.06,0.09,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.44,2.51,488,470
101667,Chris Boucher,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,16.12,1.14,0.4,0.38,2.54,0.49,0.36,0.2,0.69,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,8,8.63,8.74,1727,1640
101668,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,6.65,0.55,0.17,0.35,0.8,0.41,0.04,0.25,0.18,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,4.23,4.15,845,778
101669,Darrell Arthur,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,10.77,0.99,0.48,0.89,1.87,0.93,0.24,0.41,0.53,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,9.37,9.32,1874,1747
101670,Richard Jefferson,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,8.2,0.23,0.07,0.32,0.66,0.29,0.06,0.16,0.15,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.73,2.65,545,497
101671,James Young,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,8.77,0.26,0.16,0.15,0.53,0.31,0.07,0.14,0.15,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.73,2.7,546,507
101672,Paul Zipser,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,22.83,1.86,0.97,1.22,3.57,1.01,0.07,0.19,0.98,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.45,14.34,2690,2689
