,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20090,Kyrie Irving,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,34.39,5.21,2.4,4.2,4.94,5.16,0.75,1.17,3.67,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,37.98912851916931,7,37.58,38.94,7516,7301
20091,Gordon Hayward,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,34.15,4.97,1.49,3.2,6.71,4.19,0.98,1.25,1.79,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,36.01728325083877,11,36.85,36.59,7369,6861
20092,Harrison Barnes,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,29.28,2.8,0.75,1.37,4.4,1.95,0.38,0.81,1.57,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,19.842352262048053,19,19.43,19.62,3885,3678
20093,Nikola Vučević,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,25.66,5.86,1.08,2.22,9.31,4.05,0.91,0.91,1.28,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,38.6669107905641,2,38.61,38.43,7721,7206
20094,Evan Fournier,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,21.52,3.56,2.27,1.68,2.57,2.1,0.27,0.89,2.2,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,22.79914996301889,17,23.12,24.33,4625,4561
20095,Danuel House,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,30.26,1.34,2.35,0.79,3.93,1.4,0.18,1.11,1.19,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,19.64226342676247,17,20.02,20.69,4003,3880
20096,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,25.86,2.56,1.24,0.06,5.68,1.49,0.53,0.83,1.09,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,20.83648397880799,19,20.94,21.03,4188,3943
20097,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,9.63,1.29,0.19,0.65,1.9,0.39,0.28,0.33,0.37,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,15.53171551692597,14,8.12,7.89,1625,1479
20098,Jonathan Isaac,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,27.63,2.43,0.81,1.92,6.96,1.24,0.96,1.5,1.68,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,25.37181941034791,5,25.12,24.25,5024,4548
20099,P.J. Tucker,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,33.93,1.17,1.46,0.19,5.92,1.77,0.79,1.12,1.11,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,21.58500368990812,10,21.29,20.96,4258,3930
20100,Bryn Forbes,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,25.99,1.56,2.03,1.52,3.03,0.19,0.0,0.39,0.82,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,15.10525474863968,19,15.0,16.19,3000,3035
20101,Buddy Hield,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,29.98,2.13,2.45,0.28,4.44,1.28,0.18,1.15,1.88,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,21.53823390923094,20,21.25,22.3,4250,4182
20102,Grant Williams,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,15.24,0.45,0.61,0.32,3.52,0.84,0.35,0.69,0.06,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,14.697827854917023,15,11.59,11.06,2319,2075
20103,Jarrett Allen,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,28.62,3.67,0.11,1.37,6.74,1.06,0.65,0.58,0.77,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,20.93789321209539,19,21.64,21.18,4328,3972
20104,Marco Belinelli,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,18.21,1.34,1.37,1.59,3.04,0.13,0.01,0.54,0.26,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,13.84780823949211,19,13.61,14.03,2723,2631
20105,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,25.31,1.95,2.54,1.37,3.48,2.34,0.07,0.89,2.09,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,20.992396358816933,20,21.37,22.89,4273,4293
20106,Ben McLemore,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,22.51,0.73,1.32,0.48,2.83,0.39,0.0,0.74,0.65,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,11.17196860978342,23,11.45,11.84,2290,2220
20107,DeAndre Jordan,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,16.55,3.14,0.0,0.43,7.48,1.44,1.01,0.43,0.51,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,24.186681999184003,19,21.66,20.85,4331,3908
20108,Daniel Theis,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,27.17,4.61,0.7,2.52,6.55,2.32,1.46,0.63,1.34,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,29.907218552370097,7,30.11,29.37,6022,5506
20109,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,26.54,2.33,1.12,0.0,6.39,0.46,1.01,0.72,1.06,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,19.207015285149396,11,20.51,20.19,4102,3785
20110,Richaun Holmes,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,20.8,3.68,0.0,1.41,5.75,0.4,1.53,0.71,1.56,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,21.541741806121564,11,21.43,20.26,4286,3798
20111,Clint Capela,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,20.34,5.64,0.03,0.66,8.05,1.08,1.82,0.93,1.68,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,30.213172556139114,3,29.88,28.39,5976,5323
20112,Brad Wanamaker,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,15.89,1.2,0.89,1.99,4.12,1.59,0.4,0.95,0.77,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,20.88624200359598,14,17.67,17.36,3534,3254
20113,Aaron Gordon,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,28.53,3.69,0.6,2.74,6.71,5.05,0.91,0.97,2.04,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,32.0110891203237,1,31.15,30.92,6229,5798
20114,Tyson Chandler,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,19.87,0.12,0.26,0.0,3.89,0.62,0.24,0.82,0.11,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,9.516652844921282,3,9.69,9.01,1938,1689
20115,Austin Rivers,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,17.21,1.64,1.01,0.92,2.36,1.08,0.0,0.77,0.85,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,14.20054399088147,23,13.14,13.42,2628,2516
20116,Marcus Smart,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,32.06,4.0,2.69,4.93,5.53,4.06,0.45,1.04,2.49,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,36.0499073996246,21,35.71,37.08,7141,6953
20117,D.J. Augustin,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,23.05,2.6,0.95,2.41,2.14,3.28,0.19,0.82,1.64,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,19.2469049204081,8,19.34,19.73,3868,3699
20118,Amile Jefferson,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,15.17,0.73,0.02,0.15,2.3,0.0,0.16,0.25,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,7.1698145360908825,,5.66,5.38,1132,1008
20119,Josh Magette,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,16.98,0.33,0.2,0.0,2.99,0.7,0.35,0.96,0.19,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,10.341408833320884,,9.64,8.67,1928,1626
20120,Trey Lyles,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,26.9,2.53,2.01,1.64,6.08,1.29,0.76,0.7,1.15,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,24.912969381892538,21,25.19,25.61,5038,4803
20121,Derrick White,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,25.93,3.0,2.17,3.46,4.34,3.44,1.42,0.75,2.63,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,29.60365546759013,19,30.22,30.66,6044,5750
20122,Markelle Fultz,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,19.97,4.59,0.38,0.89,2.7,4.44,0.08,1.21,1.9,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,22.946842702478108,8,23.08,23.07,4616,4325
20123,Trevor Ariza,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,30.93,1.31,1.92,2.3,5.04,1.95,0.3,0.96,1.82,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,21.932719618619643,13,21.61,22.48,4323,4214
20124,Vincent Poirier,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,14.96,0.58,0.01,0.0,2.0,0.08,0.42,0.56,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,7.476872436988401,7,6.65,5.78,1330,1083
20125,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,19.83,1.5,0.77,0.49,4.67,1.16,0.42,0.71,0.54,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,16.518511103608432,1,15.99,15.75,3199,2954
20126,Terrence Ross,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,21.54,2.25,2.41,2.61,4.41,0.9,0.36,0.91,1.69,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,23.155966298960863,17,23.1,24.1,4620,4519
20127,Khem Birch,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,11.87,0.98,0.03,0.36,1.88,0.4,0.5,0.25,0.19,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,11.86152237626149,2,7.33,6.78,1465,1271
20128,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,10.96,0.89,0.49,0.94,1.96,0.5,0.14,0.35,0.36,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.078618084527932,25,8.4,8.44,1680,1582
20129,Spencer Dinwiddie,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,20.9,3.72,1.34,6.79,2.09,5.66,0.32,0.58,3.3,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,28.513648523782393,7,28.65,30.17,5730,5657
20130,Lonnie Walker,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,3.88,0.48,0.23,0.0,0.78,0.36,0.11,0.15,0.13,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,18.0898464903417,19,3.78,3.74,755,700
20131,Semi Ojeleye,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,12.89,0.91,0.51,0.32,3.31,0.61,0.33,0.42,0.0,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,15.974112709391505,15,10.81,10.48,2161,1965
20132,Carsen Edwards,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,19.24,0.67,0.26,0.0,2.41,0.05,0.39,0.79,0.07,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,7.261207993643126,21,8.56,7.66,1711,1437
20133,Melvin Frazier,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,15.58,0.0,0.2,0.0,2.49,0.13,0.24,0.76,0.04,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,7.89435202524345,17,6.74,5.99,1349,1123
20134,Eric Gordon,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,27.04,1.73,1.97,2.35,2.96,1.27,0.13,0.89,1.19,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,18.99206599936099,23,19.05,19.76,3809,3704
20135,Chimezie Metu,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,15.54,1.01,0.54,0.93,3.72,1.03,0.16,0.62,0.04,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,14.996072903693317,21,12.88,12.58,2576,2358
20136,Drew Eubanks,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,12.75,0.67,0.51,0.0,2.4,0.26,0.41,0.25,0.16,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,11.135338211346323,21,7.96,7.75,1592,1454
20137,Džanan Musa,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,18.56,0.8,0.53,0.0,3.03,0.61,0.31,0.57,0.38,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,9.471464501073115,10,10.0,9.73,2000,1824
20138,Wesley Iwundu,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,14.44,0.99,0.14,0.62,2.59,0.4,0.24,0.48,0.22,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,11.262056985105687,5,8.67,8.26,1734,1548
20139,Rodions Kurucs,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,14.65,0.72,0.36,0.0,2.39,0.24,0.24,0.45,0.18,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,9.022774868336398,14,7.64,7.34,1528,1376
20140,Cory Joseph,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,11.66,0.64,0.38,0.0,1.02,1.5,0.19,0.54,0.81,16.12,16.31,14.83,1.0934933670246367,1.4799999999999986,0.0,0.0,0,11.898324726221404,4,7.27,7.19,1455,1348
20141,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,37.61,4.02,2.23,5.42,3.23,5.43,0.17,0.97,3.44,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,32.73629636616829,1,32.15,34.01,6430,6376
20142,Kyle Lowry,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,37.12,3.11,3.39,6.15,4.13,6.7,0.24,0.91,3.56,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,38.008058270991,22,37.44,39.97,7487,7494
20143,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,29.71,1.55,1.14,1.19,4.71,2.33,0.0,0.8,0.72,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,18.819927732731713,3,18.54,18.9,3707,3544
20144,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,34.21,4.42,1.29,2.62,5.3,3.04,1.01,0.54,1.83,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,29.209086964099924,18,29.07,29.35,5814,5502
20145,Tobias Harris,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,35.1,6.17,1.4,1.86,4.75,2.78,0.76,0.35,1.79,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,29.601357547767122,29,29.81,30.53,5962,5725
20146,Al Horford,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,29.76,4.24,1.52,0.8,5.64,5.0,1.3,0.54,2.18,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,30.589769256507395,24,31.45,31.74,6290,5951
20147,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,20.96,4.15,0.21,2.01,5.06,0.78,0.8,0.8,1.42,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,21.194657462051765,4,21.56,21.03,4312,3943
20148,Ja Morant,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,28.1,5.4,1.17,3.25,3.02,6.27,0.45,1.22,3.36,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,32.26510477967173,12,32.24,32.98,6448,6185
20149,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,29.43,4.48,1.77,4.05,4.0,6.88,0.38,1.18,2.74,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,34.674971455199184,30,35.38,36.28,7076,6802
20150,Ben Simmons,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,35.94,5.07,0.61,4.15,8.65,7.64,0.62,1.67,3.24,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,42.53293137494218,21,41.59,41.66,8318,7811
20151,Bradley Beal,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,28.86,5.61,3.1,6.65,2.86,4.82,0.37,1.13,4.46,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,37.77192400326619,9,37.87,40.3,7574,7555
20152,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,11.26,0.71,0.3,0.0,2.1,0.15,0.33,0.16,0.11,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,10.635099054873962,11,6.42,6.25,1285,1171
20153,Josh Hart,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,28.99,1.38,1.62,0.07,5.53,2.02,0.26,0.89,1.05,18.6,20.12,21.5,0.9386666666666668,-1.379999999999999,0.0,0.0,0,19.822757717172664,23,19.76,20.22,3951,3791
20154,Admiral Schofield,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,16.86,0.22,0.49,0.0,2.27,0.0,0.0,0.56,0.03,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,6.236063393849719,2,6.28,6.1,1257,1143
20155,J.J. Redick,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,24.35,1.8,1.64,1.24,2.35,1.96,0.37,0.53,1.65,18.8,21.34,14.83,1.4112444725205306,6.51,0.0,0.013298297456650628,0,17.394295293287115,25,16.57,17.43,3314,3269
20156,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,29.13,3.35,1.9,3.83,4.74,0.21,0.2,0.25,1.08,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,22.47625189052158,11,22.5,23.78,4501,4459
20157,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,19.49,2.43,1.57,1.53,3.05,1.9,0.08,0.53,1.32,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,17.67202394933929,,18.12,19.11,3624,3583
20158,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,22.05,2.33,0.27,1.08,4.9,1.55,0.82,0.66,0.85,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.454144976444212,2.5,18.34,17.67,3669,3313
20159,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,28.72,4.79,1.19,4.78,3.23,3.5,0.27,0.61,2.0,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,27.255973312033717,30,27.7,28.57,5539,5357
20160,OG Anunoby,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,30.29,2.25,1.83,2.27,6.09,1.92,0.45,1.16,1.63,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,25.476662521690685,22,25.65,26.07,5130,4889
20161,James Ennis,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,25.48,0.63,0.98,0.16,5.19,1.66,0.62,1.19,1.0,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,18.166776560219517,14,17.51,16.95,3502,3178
20162,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,34.29,0.64,1.21,0.0,4.76,1.73,0.35,1.24,1.19,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,16.41945538111463,2,16.8,16.64,3359,3121
20163,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,13.41,1.47,0.21,0.72,2.72,0.6,0.33,0.3,0.5,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,14.165825999520848,10,9.84,9.71,1969,1820
20164,Josh Richardson,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,33.66,2.84,0.66,0.71,3.86,1.45,1.28,0.46,1.17,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,19.885072336195975,16,19.23,18.59,3845,3487
20165,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,34.16,4.89,2.3,2.8,5.15,5.98,0.23,1.24,3.41,44.74,43.89,50.0,0.8801960784313726,-6.109999999999999,0.0,0.0,0,34.98342178590413,25,35.63,37.27,7126,6989
20166,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,18.63,1.04,0.79,0.36,2.23,0.35,0.11,0.89,0.8,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,11.042564240049614,8,10.21,10.12,2042,1897
