,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109090,Metta World Peace,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,8.15,0.26,0.19,0.23,0.71,0.29,0.06,0.12,0.24,4.87,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,2.91,2.98,581,558
109091,Thomas Robinson,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,14.13,0.99,0.12,0.17,2.16,0.32,0.23,0.25,0.36,5.71,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,6.66,6.53,1332,1224
109092,Spencer Hawes,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,9.88,1.42,0.21,0.41,2.39,0.97,0.29,0.2,0.52,18.06,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,9.15,9.15,1831,1715
109093,Kris Humphries,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,7.27,0.48,0.12,0.35,0.91,0.15,0.13,0.12,0.26,10.34,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.48,3.46,695,649
109094,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,7.24,0.36,0.14,0.15,0.24,0.44,0.07,0.12,0.18,2.62,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.63,2.61,526,489
109095,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,11.43,1.06,0.06,0.39,1.26,0.33,0.16,0.13,0.29,8.97,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,5.28,5.23,1055,980
109096,Thabo Sefolosha,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,9.73,0.23,0.3,0.04,1.04,0.38,0.14,0.24,0.16,9.26,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,21,4.2,4.1,840,769
109097,David Lee,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,16.54,1.37,0.0,0.45,2.09,0.92,0.06,0.18,0.33,12.57,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,7.47,7.5,1494,1406
109098,Zach Randolph,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,32.08,5.27,0.32,2.32,5.06,2.84,0.54,0.46,1.84,25.2,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,25.31,25.64,5062,4808
109099,Cory Joseph,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,13.98,0.62,0.48,0.35,1.48,1.95,0.03,0.44,0.63,13.55,16.09,9.9,1.5678899082568807,6.1899999999999995,0.0,0.0,0,13,8.51,8.67,1702,1626
109100,P.J. Tucker,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,16.59,0.22,0.98,0.37,3.19,1.0,0.04,0.61,0.66,12.98,11.39,15.03,0.7729257641921398,-3.639999999999999,0.0,0.0,0,25,10.37,10.7,2074,2006
109101,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,13.19,1.69,0.32,1.04,1.77,1.65,0.34,0.42,0.84,14.58,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.42,11.33,2284,2124
109102,Mike Dunleavy,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.86,0.68,0.64,0.72,1.71,0.79,0.16,0.27,0.45,8.84,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,8.08,8.28,1615,1552
109103,Sheldon Mac,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,10.51,0.64,0.15,0.54,0.39,0.35,0.02,0.16,0.27,8.65,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,14.5,3.53,3.58,707,672
109104,Bojan Bogdanović,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,23.57,3.39,2.14,2.58,4.55,2.59,0.17,0.52,1.33,29.72,26.07,34.23,0.7683792222537611,-8.159999999999997,0.6584036328791294,0.0,0,21,25.87,27.14,5173,5088
109105,Raymond Felton,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,19.72,1.42,0.74,0.46,1.39,1.92,0.13,0.66,0.73,11.27,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,11.71,11.72,2342,2198
109106,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,13.53,0.37,0.6,0.4,0.95,0.3,0.11,0.19,0.43,6.89,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,5.0,5.26,1000,987
109107,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,12.47,0.6,0.69,0.48,1.28,0.5,0.13,0.17,0.32,11.66,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,6.62,6.88,1323,1291
109108,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,11.84,0.81,0.43,0.36,1.63,0.63,0.1,0.65,0.47,17.29,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,6.0,7.95,7.73,1590,1450
109109,Gerald Green,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,12.66,0.68,0.75,0.56,1.31,0.18,0.06,0.16,0.44,8.94,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,6.23,6.67,1246,1251
109110,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,3.98,0.08,0.0,0.0,0.12,0.04,0.02,0.0,0.05,2.49,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.37,0.38,75,72
109111,James Young,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,5.36,0.11,0.16,0.22,0.25,0.13,0.0,0.01,0.1,2.87,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.34,1.48,269,277
109112,J.J. Redick,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,16.48,1.26,0.83,1.15,1.08,0.77,0.21,0.32,0.73,10.84,11.62,11.13,1.0403957131079966,0.48999999999999844,0.0,0.0,0,21,9.47,9.77,1894,1833
109113,Jonas Jerebko,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,13.32,1.31,0.8,0.77,3.02,0.81,0.15,0.3,0.55,14.74,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.43,11.8,2286,2213
109114,Amir Johnson,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,10.26,0.66,0.16,0.38,1.14,0.81,0.11,0.05,0.47,8.28,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.77,4.98,955,935
109115,Mirza Teletović,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,15.83,0.43,1.3,0.49,1.6,0.29,0.06,0.24,0.45,13.21,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,8.06,8.71,1611,1633
109116,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,9.24,0.47,0.13,0.34,0.77,0.26,0.0,0.09,0.22,7.53,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,3.03,3.16,607,592
109117,Nicolás Brussino,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,4.91,0.09,0.07,0.07,0.22,0.16,0.03,0.05,0.09,2.93,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.11,1.13,223,211
109118,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,6.19,0.16,0.03,0.18,0.65,0.07,0.07,0.07,0.16,3.69,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.74,1.72,347,323
109119,Mike James,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,20.71,3.46,1.21,2.65,3.95,3.69,0.39,1.06,1.69,24.02,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,26.14,26.33,5227,4937
109120,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,5.19,0.19,0.0,0.06,0.31,0.06,0.07,0.04,0.1,2.99,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.13,1.09,226,204
109121,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,15.3,0.35,0.74,0.42,1.43,0.67,0.08,0.18,0.43,6.89,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,6.41,6.81,1282,1276
109122,Matt Williams,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,7.71,0.18,0.26,0.15,0.42,0.22,0.03,0.03,0.17,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.13,2.31,427,433
109123,Andrew Bogut,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,11.08,1.27,0.12,0.21,2.53,0.72,0.3,0.26,0.23,13.98,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.68,8.42,1735,1578
109124,Vander Blue,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,13.08,0.52,0.38,0.52,0.77,0.81,0.13,0.24,0.53,1.89,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,5.42,5.54,1084,1039
109125,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,13.33,0.16,0.28,0.0,0.74,0.12,0.06,0.3,0.26,5.72,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.05,3.0,610,562
109126,Luis Montero,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,7.37,0.27,0.02,0.27,0.63,0.4,0.1,0.02,0.27,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,2.32,2.37,463,445
109127,Jarell Eddie,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,11.17,0.28,0.45,0.3,0.64,0.04,0.0,0.11,0.25,5.29,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,3.12,3.39,624,636
109128,Kenneth Faried,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,10.44,1.09,0.09,0.5,2.22,0.21,0.2,0.12,0.37,10.18,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,6.52,6.54,1304,1226
109129,Rashad Vaughn,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,6.64,0.1,0.07,0.1,0.35,0.1,0.1,0.1,0.15,4.02,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.53,1.46,306,273
109130,Willie Reed,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,8.07,0.95,0.04,0.47,1.55,0.23,0.26,0.09,0.24,13.28,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.5,5.37,1101,1007
109131,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,16.51,5.03,1.77,2.3,6.71,1.49,1.06,0.82,1.2,40.91,38.62,41.07,0.9417637271214642,-2.450000000000003,0.0,0.0,0,6,32.4,32.34,6479,6063
109132,Larry Nance,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,22.26,1.89,1.2,1.16,4.85,2.93,0.19,1.32,1.24,26.27,27.94,22.93,1.2093606351859592,5.010000000000002,0.0,0.0,0,14,22.05,22.0,4409,4125
109133,Brandan Wright,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,16.43,2.01,0.03,1.15,3.74,0.48,0.85,0.56,0.65,19.13,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,14.05,13.17,2810,2468
109134,Doug McDermott,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,18.78,3.6,1.33,1.33,4.18,1.79,0.31,0.28,1.01,21.53,20.67,20.53,1.0065025545750117,0.14000000000000057,0.0,0.0,0,6,20.98,21.77,4196,4082
109135,Willy Hernangómez,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,9.69,1.36,0.04,0.4,2.94,0.5,0.23,0.36,0.37,22.28,22.32,22.3,1.0008583690987125,0.019999999999999574,0.0,0.0,0,17,8.92,8.68,1784,1628
109136,Jordan Clarkson,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,28.21,2.68,2.22,1.67,3.33,2.58,0.14,0.54,1.8,24.61,27.56,21.2,1.2864864864864864,6.359999999999999,0.0,0.0,0,5,21.8,23.29,4359,4367
109137,Josh Gray,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,17.7,2.07,0.35,1.14,2.04,2.04,0.27,0.83,1.5,13.55,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,5,13.64,13.57,2728,2543
109138,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,5.24,0.1,0.05,0.02,0.05,0.2,0.0,0.05,0.07,2.49,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.81,0.82,162,154
109139,Chris McCullough,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,6.68,0.4,0.02,0.08,0.39,0.0,0.09,0.07,0.06,5.85,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.83,1.73,366,324
109140,Corey Brewer,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,13.84,1.2,0.33,0.41,1.71,1.2,0.28,0.55,0.59,11.07,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,5.5,9.55,9.27,1910,1738
109141,Malcolm Delaney,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,15.28,0.67,0.46,0.73,1.53,1.41,0.13,0.68,0.81,14.3,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,9.02,8.92,1804,1673
109142,Xavier Munford,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,4.52,0.01,0.02,0.02,0.14,0.13,0.0,0.04,0.13,1.81,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.45,0.5,91,93
109143,Matt Costello,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,15.23,0.18,0.16,0.0,1.09,0.41,0.15,0.25,0.02,7.2,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.94,3.69,789,691
109144,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,19.24,1.97,0.67,1.76,2.25,3.38,0.5,1.04,2.17,14.9,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,17.93,17.92,3586,3360
109145,Jameer Nelson,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,16.8,1.02,0.67,1.13,2.09,2.75,0.09,0.97,1.1,18.43,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,13.89,13.82,2779,2592
109146,Nigel Hayes,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,9.07,0.28,0.27,0.16,0.99,0.37,0.08,0.1,0.22,5.66,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,3.59,3.71,719,695
109147,Derrick Williams,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,10.65,1.08,0.21,0.24,1.47,0.48,0.16,0.17,0.29,8.24,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.21,6.21,1243,1164
109148,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,12.25,0.56,0.34,0.26,0.91,0.71,0.08,0.13,0.6,4.82,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,4.59,4.89,917,917
109149,Darrell Arthur,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,10.73,0.54,0.26,0.31,0.88,0.61,0.09,0.11,0.4,4.06,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,4.34,4.51,868,847
