,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98803,Spencer Hawes,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,17.65,1.09,0.55,0.47,2.26,0.97,0.28,0.16,0.79,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,9.0,9.34,1799,1751
98804,Michael Gbinije,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,4.04,0.02,0.06,0.03,0.13,0.03,0.02,0.02,0.01,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.56,0.56,112,105
98805,Jared Sullinger,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,7.6,0.31,0.14,0.05,1.03,0.37,0.04,0.08,0.24,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.0,3.12,600,585
98806,K.J. McDaniels,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,16.11,1.81,0.69,1.02,2.58,0.83,0.7,0.39,1.0,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,13.32,13.2,2664,2476
98807,Tyler Ennis,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,18.01,2.22,1.39,1.1,1.92,2.64,0.3,0.8,1.24,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.03,18.35,3607,3440
98808,Andrew Nicholson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,9.55,0.49,0.19,0.14,1.11,0.38,0.09,0.19,0.32,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.11,4.14,822,777
98809,Matt Barnes,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,23.42,1.11,0.74,0.7,3.59,1.89,0.05,0.59,0.74,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,13.46,13.74,2693,2577
98810,DeMarcus Cousins,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,28.37,5.69,2.08,4.13,9.13,4.52,0.89,0.77,3.05,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,41.42,42.78,8283,8021
98811,Mike Tobey,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,7.41,0.16,0.1,0.09,0.43,0.2,0.06,0.03,0.09,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.71,1.73,341,325
98812,Lamar Patterson,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,8.68,0.2,0.23,0.16,0.51,0.47,0.03,0.08,0.26,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.64,2.8,527,525
98813,Justin Harper,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,8.76,0.48,0.33,0.07,0.78,0.48,0.05,0.1,0.37,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.76,3.99,751,749
98814,Andrew Bogut,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,6.38,0.28,0.03,0.0,0.98,0.21,0.21,0.12,0.21,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.92,2.76,584,518
98815,Eric Bledsoe,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,30.0,4.48,1.74,3.36,3.96,5.03,0.53,0.94,2.86,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,26,31.39,32.41,6277,6078
98816,Toney Douglas,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,9.67,0.52,0.22,0.32,1.13,0.89,0.05,0.19,0.38,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.05,5.17,1010,969
98817,Leandro Barbosa,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,20.72,2.48,0.95,1.47,2.6,1.45,0.27,0.5,1.04,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,15.84,16.2,3169,3038
98818,Sergio Rodríguez,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,20.97,1.74,1.27,0.72,1.93,3.01,0.0,0.76,1.05,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.07,16.57,3214,3106
98819,Rodney Stuckey,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,18.72,0.9,0.63,0.3,1.58,2.12,0.15,0.23,1.06,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,9.15,9.69,1829,1817
98820,C.J. Wilcox,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,4.89,0.15,0.14,0.08,0.25,0.13,0.04,0.09,0.11,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.57,1.58,315,297
98821,Jordan Hill,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,3.12,0.09,0.03,0.02,0.31,0.04,0.02,0.02,0.08,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.76,0.79,152,149
98822,DeAndre Liggins,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,13.24,0.6,0.15,0.37,1.64,0.31,0.01,0.24,0.18,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,5.02,5.02,1005,941
98823,C.J. Watson,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,14.84,0.91,0.39,0.4,1.12,1.55,0.07,0.38,0.66,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.75,7.88,1550,1478
98824,Joel Anthony,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,13.18,0.72,0.23,0.35,1.44,0.19,0.28,0.25,0.31,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,5.77,5.58,1155,1047
98825,Beno Udrih,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,17.77,2.05,0.54,0.98,1.82,3.22,0.11,0.62,0.94,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.96,15.07,2993,2825
98826,Joel Bolomboy,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,8.15,0.32,0.14,0.08,0.85,0.14,0.1,0.07,0.11,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.77,2.77,554,519
98827,Damjan Rudež,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,4.59,0.18,0.12,0.08,0.19,0.09,0.04,0.1,0.09,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.49,1.47,299,275
98828,Rakeem Christmas,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,3.51,0.15,0.08,0.1,0.28,0.11,0.02,0.04,0.06,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.26,1.29,252,241
98829,Larry Sanders,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,4.78,0.09,0.04,0.06,0.29,0.01,0.06,0.03,0.04,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.95,0.92,191,172
98830,Elijah Millsap,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,9.0,0.32,0.08,0.05,1.25,0.36,0.04,0.0,0.33,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.76,2.99,552,560
98831,Ronnie Price,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,15.3,0.44,0.38,0.35,1.11,1.1,0.09,0.45,0.36,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.61,6.5,1322,1218
98832,Brian Roberts,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,16.98,1.65,0.72,0.89,1.54,1.24,0.22,0.41,0.65,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.3,11.43,2260,2143
98833,Edy Tavares,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,22.37,1.83,0.0,0.0,6.21,0.0,4.1,0.0,0.65,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,22.76,19.3,4552,3618
98834,Marshall Plumlee,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,16.5,1.42,0.12,0.45,2.89,0.51,0.15,0.26,0.48,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,8.63,8.67,1727,1625
98835,Derrick Williams,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,15.07,0.39,0.5,0.41,0.93,0.36,0.06,0.08,0.07,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.7,4.89,939,916
98836,Brandon Rush,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,16.91,0.77,0.71,0.32,1.92,0.81,0.17,0.31,0.67,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.28,8.58,1656,1610
98837,Kentavious Caldwell-Pope,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,23.04,2.29,1.57,1.87,3.35,2.19,0.04,0.49,1.19,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,30,18.86,19.88,3773,3728
98838,Tiago Splitter,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,19.84,1.65,0.52,0.88,2.74,1.07,0.21,0.22,0.78,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,11.14,11.5,2229,2156
98839,Gerald Henderson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,21.89,1.57,0.85,1.05,2.42,1.74,0.29,0.5,0.92,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.7,13.92,2741,2610
98840,Shawn Long,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,19.25,1.91,0.47,0.74,4.35,1.17,0.3,0.31,0.86,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,13.92,14.19,2783,2660
98841,Ryan Kelly,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,15.4,0.43,0.52,0.31,1.14,0.32,0.36,0.11,0.3,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,5.69,5.68,1138,1066
98842,Sasha Vujačić,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,18.22,0.79,1.06,0.73,2.43,2.62,0.0,0.37,0.76,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,12.69,13.35,2537,2503
98843,Tony Allen,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,11.06,1.2,0.18,0.49,2.41,0.84,0.12,0.34,0.47,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.49,8.48,1698,1590
98844,Maurice Ndour,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,16.7,2.0,0.33,1.14,3.08,0.74,0.69,0.4,0.65,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.56,13.11,2711,2458
98845,James Jones,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,26.38,0.67,0.57,0.52,1.49,0.54,0.24,0.17,0.2,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.2,7.25,1440,1359
98846,Kyle Wiltjer,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,1.28,0.03,0.03,0.01,0.1,0.04,0.01,0.02,0.03,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.4,0.4,80,76
98847,Stephen Zimmerman,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,9.63,0.33,0.15,0.1,1.01,0.2,0.3,0.12,0.24,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.74,3.57,748,669
98848,Patricio Garino,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,7.63,0.18,0.13,0.0,0.53,0.16,0.06,0.09,0.23,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.85,1.9,369,357
98849,Montrezl Harrell,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,8.59,0.98,0.14,0.36,1.72,0.3,0.26,0.14,0.4,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,22,6.05,6.01,1211,1127
98850,Rajon Rondo,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,37.31,2.73,0.46,0.48,5.74,6.06,0.08,1.32,2.06,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,6,25.44,25.59,5088,4797
98851,Semaj Christon,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,11.08,0.46,0.45,0.25,1.17,1.11,0.04,0.28,0.26,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,6.29,6.38,1258,1197
98852,Richard Jefferson,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,6.59,0.22,0.15,0.26,0.57,0.26,0.02,0.11,0.12,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.49,2.53,499,474
98853,Dahntay Jones,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,8.39,0.57,0.2,0.54,0.54,0.29,0.05,0.01,0.15,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.39,3.53,679,663
98854,Kris Humphries,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,11.97,0.51,0.28,0.55,2.01,0.51,0.26,0.14,0.39,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.4,6.43,1279,1206
98855,Kyrie Irving,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,36.21,5.8,2.5,4.2,2.48,3.44,0.84,0.86,1.78,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,14,34.76,35.32,6951,6622
98856,Deron Williams,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,16.42,1.4,1.2,1.15,1.34,1.39,0.13,0.37,0.82,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,11.92,12.5,2385,2344
98857,Kevin Séraphin,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,12.74,1.59,0.26,0.65,2.28,0.75,0.37,0.2,0.75,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.43,9.48,1886,1778
98858,Lavoy Allen,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,4.78,0.12,0.04,0.0,0.46,0.1,0.07,0.05,0.13,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.29,1.28,258,240
98859,Monta Ellis,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,12.43,0.81,0.37,0.23,1.24,1.05,0.17,0.49,0.76,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.24,7.21,1449,1352
98860,Lou Williams,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,26.57,4.0,1.69,3.41,3.83,2.29,0.24,0.5,1.64,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,18,25.09,26.21,5018,4914
98861,Patrick Beverley,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,23.67,2.29,1.0,1.27,5.11,3.08,0.0,1.0,1.69,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,13,20.91,21.51,4182,4034
98862,Norris Cole,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,9.95,0.56,0.38,0.42,1.06,0.58,0.11,0.25,0.28,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.62,5.65,1124,1058
98863,David Lee,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,23.36,1.99,0.3,0.94,4.48,1.24,0.3,0.36,0.77,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.27,14.37,2853,2693
98864,Paul Millsap,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,40.25,6.32,0.71,3.39,7.63,3.96,0.61,0.92,2.92,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,24,34.93,35.59,6985,6674
98865,Mike Dunleavy,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,6.71,0.16,0.16,0.09,0.68,0.17,0.04,0.05,0.16,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.07,2.18,414,408
98866,Sheldon Mac,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,8.55,0.39,0.22,0.26,0.57,0.1,0.02,0.12,0.19,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,14.5,2.76,2.86,553,536
98867,Anthony Morrow,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,8.56,0.48,0.3,0.27,0.5,0.4,0.07,0.11,0.14,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.73,3.8,746,712
98868,Boris Diaw,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,15.78,1.52,0.57,0.73,1.69,1.63,0.25,0.48,0.79,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,11.35,11.39,2271,2135
98869,Daniel Ochefu,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,5.36,0.14,0.11,0.07,0.39,0.06,0.02,0.08,0.08,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.46,1.47,292,276
98870,Brandon Jennings,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,12.6,0.64,0.33,0.38,1.14,1.17,0.0,0.29,0.46,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.18,6.34,1237,1190
98871,Jeff Withey,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,10.99,0.5,0.14,0.26,1.32,0.23,0.23,0.15,0.11,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.64,4.45,928,834
98872,Mindaugas Kuzminskas,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,13.98,1.71,0.84,0.87,1.43,0.83,0.12,0.29,0.56,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,10.44,10.8,2088,2025
98873,Nicolás Brussino,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,11.53,1.05,0.85,0.78,2.14,1.46,0.0,0.37,0.81,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,10.49,11.06,2098,2073
98874,Mike James,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,11.43,0.46,0.33,0.16,0.75,0.98,0.05,0.19,0.36,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.8,4.94,960,927
98875,Vince Hunter,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,5.2,0.16,0.08,0.02,0.34,0.0,0.1,0.04,0.07,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.34,1.29,268,242
98876,Nate Wolters,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,4.16,0.1,0.09,0.06,0.19,0.08,0.04,0.03,0.02,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.07,1.06,214,199
98877,Jacob Pullen,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,5.02,0.19,0.09,0.06,0.17,0.06,0.05,0.06,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.26,1.24,253,233
98878,Adreian Payne,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,5.38,0.17,0.1,0.07,0.63,0.12,0.08,0.11,0.11,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.11,2.05,421,385
98879,Bobby Brown,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,5.51,0.25,0.38,0.21,0.31,0.39,0.0,0.11,0.17,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,2.97,3.15,593,590
98880,James Michael McAdoo,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,10.22,0.66,0.29,0.53,1.43,0.24,0.12,0.24,0.21,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.67,5.63,1133,1055
98881,Luis Montero,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,5.56,0.1,0.06,0.0,0.35,0.05,0.05,0.04,0.08,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.06,1.06,213,199
98882,Damien Wilkins,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,15.77,0.57,0.8,0.47,1.35,0.75,0.18,0.2,0.39,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,7.5,7.79,1501,1460
98883,Nikola Mirotić,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,22.34,1.36,1.41,1.31,3.82,1.84,0.25,0.55,0.91,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.09,17.65,3419,3308
98884,Larry Drew,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,3.89,0.1,0.12,0.04,0.24,0.2,0.01,0.03,0.06,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.25,1.31,250,246
98885,Willie Reed,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,9.45,0.79,0.03,0.08,1.84,0.25,0.19,0.12,0.28,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.98,4.92,997,923
98886,Ben Moore,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,4.22,0.07,0.07,0.0,0.37,0.13,0.02,0.07,0.05,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.21,1.2,242,225
98887,Johnny O'Bryant,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,6.71,0.34,0.13,0.14,0.65,0.24,0.06,0.07,0.15,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.59,2.63,518,494
98888,Kristaps Porziņģis,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,21.02,4.92,1.12,2.85,5.09,1.72,1.24,0.75,1.76,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,6,28.95,28.65,5790,5372
98889,Dwyane Wade,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,23.47,3.43,1.2,2.4,3.88,3.23,1.12,0.38,1.66,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,25.2,25.33,5040,4748
98890,Luke Babbitt,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,15.83,0.51,0.9,0.45,1.14,0.58,0.01,0.38,0.31,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,7.27,7.54,1454,1414
