,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102373,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,9.23,0.54,0.03,0.21,0.73,0.5,0.11,0.18,0.23,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.65,3.52,729,660
102374,Langston Galloway,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,14.55,1.07,0.63,0.8,1.64,1.63,0.13,0.15,0.7,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,13,9.38,9.85,1877,1847
102375,Johnny O'Bryant,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,8.32,0.36,0.11,0.15,0.89,0.13,0.04,0.01,0.24,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.37,2.54,475,477
102376,Cameron Payne,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,12.88,0.46,0.34,0.34,1.34,0.76,0.19,0.23,0.73,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,10.5,5.56,5.74,1112,1076
102377,Omri Casspi,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,21.69,1.25,0.48,0.12,1.6,0.62,0.17,0.48,0.42,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.44,8.32,1688,1560
102378,Reggie Williams,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,13.17,0.67,0.47,0.2,0.32,0.43,0.05,0.21,0.13,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.63,4.68,926,878
102379,Jarrett Jack,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,9.86,0.81,0.18,0.37,1.0,1.48,0.04,0.27,0.68,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.2,6.37,1240,1194
102380,Hollis Thompson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,12.88,0.64,0.26,0.31,1.91,0.95,0.08,0.39,0.47,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.03,7.02,1405,1316
102381,Wayne Selden,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,16.1,1.19,0.95,0.08,1.22,1.12,0.05,0.63,0.63,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,9.86,10.04,1973,1882
102382,Roy Hibbert,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,2.44,0.05,0.0,0.03,0.17,0.03,0.03,0.01,0.04,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,0.46,0.45,92,84
102383,Joel Bolomboy,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,10.77,0.96,0.2,0.23,1.6,0.3,0.11,0.09,0.34,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,5.38,5.53,1076,1037
102384,Quinn Cook,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,19.13,2.04,0.81,0.47,1.03,1.36,0.0,0.27,0.85,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,8,10.22,10.83,2043,2030
102385,Axel Toupane,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,20.11,1.7,0.4,0.29,1.42,0.17,0.07,0.25,0.38,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.43,7.57,1486,1419
102386,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,21.95,3.88,0.31,1.02,5.84,1.12,0.35,0.54,1.31,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,19.76,19.97,3952,3744
102387,Mike Miller,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,25.27,0.56,0.25,0.76,3.72,2.12,0.25,0.23,1.04,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,10.67,11.03,2135,2067
102388,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,16.64,1.68,0.59,0.32,1.35,0.79,0.23,0.49,0.56,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.86,9.78,1971,1833
102389,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,8.54,0.29,0.22,0.12,0.65,0.91,0.07,0.12,0.12,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,3.96,3.97,791,744
102390,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.7,0.44,0.23,0.18,0.61,0.25,0.14,0.17,0.2,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,9,3.59,3.52,717,660
102391,Taj Gibson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,24.38,3.41,0.7,1.22,4.33,0.87,0.37,0.41,1.3,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,9,17.68,19.62,3536,3678
102392,Doug McDermott,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,12.61,0.55,0.6,0.48,1.38,0.12,0.06,0.0,0.0,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,7,5.4,5.71,1079,1070
102393,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,4.91,0.19,0.17,0.09,0.13,0.12,0.07,0.06,0.05,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,1.66,1.64,331,308
102394,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,33.89,2.5,1.76,1.14,4.54,2.47,0.42,0.89,1.65,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,5,22.85,24.98,4571,4683
102395,Enes Kanter,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.32,0.65,0.16,0.16,0.61,0.03,0.11,0.04,0.11,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,9,3.06,3.07,611,576
102396,Gordon Hayward,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,38.73,4.63,1.19,3.04,7.15,3.27,0.51,0.97,1.98,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,24,31.82,33.78,6363,6333
102397,Boris Diaw,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,14.25,0.93,0.21,0.76,1.39,1.28,0.29,0.13,0.67,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,7.43,7.52,1486,1410
102398,Shelvin Mack,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,8.29,0.37,0.1,0.27,0.81,0.53,0.14,0.05,0.2,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,3.45,3.45,689,646
102399,Jeff Withey,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.31,0.28,0.01,0.08,0.5,0.02,0.09,0.01,0.0,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,1.6,1.53,320,287
102400,Josh Smith,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,3.62,0.05,0.06,0.0,0.0,0.07,0.02,0.08,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.61,0.58,123,109
102401,Tony Allen,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,3.79,0.54,0.09,0.05,0.82,0.22,0.03,0.12,0.14,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,3.02,3.03,605,568
102402,Jalen Jones,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,11.28,0.76,0.6,0.12,0.97,0.0,0.02,0.25,0.22,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,5.19,5.38,1039,1009
102403,Nate Wolters,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,5.91,0.16,0.01,0.03,0.24,0.13,0.07,0.06,0.11,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.14,1.09,229,203
102404,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,29.57,5.99,1.25,3.43,11.44,5.4,0.61,1.37,3.17,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,43.76,46.06,8752,8636
102405,Jameer Nelson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,21.73,1.21,1.37,0.91,3.08,5.5,0.08,0.58,1.63,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.74,20.73,3947,3887
102406,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.79,0.52,0.0,0.26,0.93,0.16,0.14,0.0,0.27,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.81,2.85,561,534
102407,Kenneth Faried,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,14.29,2.33,0.28,0.64,4.03,1.04,0.32,0.24,0.66,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.56,13.67,2711,2563
102408,Dante Cunningham,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,22.08,1.93,0.64,0.67,4.04,0.22,0.0,0.2,0.39,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.84,12.36,2368,2317
102409,Mike James,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,6.22,0.29,0.09,0.08,0.18,0.68,0.04,0.12,0.23,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.42,2.42,483,455
102410,Rodney Hood,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,22.54,1.61,1.25,1.13,2.72,0.69,0.31,0.35,0.67,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,24,13.71,14.14,2742,2652
102411,Joe Johnson,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,25.67,3.01,0.95,1.3,4.09,2.31,0.37,0.41,0.81,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.07,21.88,4015,4102
102412,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,10.01,0.86,0.31,0.27,1.61,0.42,0.14,0.29,0.24,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,6.53,6.46,1306,1211
102413,Walt Lemon,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,11.95,1.37,0.47,0.3,1.1,1.41,0.12,0.31,0.85,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.32,8.61,1665,1614
102414,Erik McCree,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,6.14,0.47,0.1,0.11,0.58,0.18,0.05,0.02,0.3,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,2.23,2.39,445,447
102415,Darrell Arthur,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,9.15,0.54,0.45,0.27,1.11,0.55,0.13,0.3,0.37,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,5.78,5.81,1155,1090
102416,Richard Jefferson,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.09,0.01,0.0,0.16,0.42,0.22,0.08,0.06,0.11,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,1.32,1.26,265,236
102417,Larry Drew,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,5.5,0.17,0.1,0.05,0.0,0.21,0.02,0.0,0.03,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.04,1.08,207,203
102418,Devin Harris,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,10.51,0.61,0.59,0.53,1.13,1.15,0.02,0.43,0.34,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,7.61,7.68,1522,1440
102419,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,5.87,0.33,0.03,0.12,0.73,0.15,0.06,0.03,0.06,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,2.18,2.17,436,407
102420,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,2.29,0.08,0.02,0.06,0.12,0.11,0.01,0.0,0.05,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.57,0.6,114,113
102421,Charles Cooke,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,3.19,0.1,0.03,0.04,0.05,0.03,0.01,0.01,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.46,0.47,91,89
102422,Wilson Chandler,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,44.65,2.64,1.1,1.45,7.2,2.02,0.25,0.54,1.26,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,2,22.81,25.06,4562,4699
102423,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,5.97,0.26,0.03,0.14,0.63,0.04,0.09,0.03,0.08,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,1.85,1.81,369,340
102424,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,6.57,0.46,0.06,0.17,0.74,0.13,0.04,0.01,0.2,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.3,2.42,461,454
102425,David Stockton,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,0.68,0.03,0.01,0.02,0.04,0.01,0.01,0.0,0.01,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.19,0.19,39,37
102426,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,1.81,0.07,0.01,0.03,0.1,0.01,0.01,0.0,0.03,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.33,0.35,67,66
102427,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,26.38,3.78,1.54,1.5,4.31,2.65,0.27,1.06,1.66,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,7,25.16,27.14,5031,5089
102428,Corey Brewer,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,14.47,2.52,0.77,0.39,2.33,1.95,0.4,0.59,1.04,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.0,15.39,15.42,3078,2892
102429,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,8.42,0.4,0.0,0.1,0.85,0.21,0.04,0.06,0.14,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,2.4,2.41,479,451
102430,Rajon Rondo,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,31.85,2.77,0.71,0.68,5.73,6.94,0.58,0.88,1.9,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,8,28.12,28.25,5623,5296
102431,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,11.48,1.87,1.02,0.56,1.32,1.5,0.0,0.51,0.81,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,11.91,12.39,2383,2322
102432,Jonas Jerebko,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,7.01,0.48,0.1,0.15,0.81,0.54,0.11,0.07,0.26,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,3.47,3.51,694,659
102433,Alec Burks,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,19.08,1.79,0.57,0.64,3.94,2.0,0.42,0.6,1.38,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,21,15.34,15.49,3068,2904
102434,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,1.34,0.14,0.03,0.0,0.11,0.02,0.0,0.0,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.47,0.52,94,98
102435,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,4.32,0.1,0.06,0.05,0.3,0.21,0.04,0.07,0.15,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.29,1.3,257,243
102436,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,9.73,0.81,0.56,0.17,1.05,1.02,0.05,0.45,0.4,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.36,7.39,1472,1386
102437,Nick Young,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,11.24,0.94,1.09,0.49,1.58,0.2,0.0,0.1,0.36,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,7.78,8.48,1555,1590
102438,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,6.09,1.0,0.53,0.55,1.48,0.6,0.08,0.34,0.44,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,5,7.64,7.78,1527,1458
102439,Nikola Mirotić,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,23.55,0.82,0.76,0.85,4.35,1.44,0.3,0.68,0.52,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,14.57,14.45,2914,2709
102440,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,8.48,0.35,0.47,0.24,0.69,0.01,0.0,0.0,0.0,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,3.19,3.46,639,649
102441,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,5.01,0.36,0.02,0.07,0.58,0.21,0.05,0.09,0.2,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.08,2.08,416,390
102442,Brandon Goodwin,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,5.41,0.29,0.1,0.08,0.26,0.18,0.04,0.03,0.16,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,17,1.59,1.67,318,312
102443,Tim Frazier,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,10.77,0.6,0.21,0.29,0.54,2.55,0.17,0.45,0.68,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,7.77,7.62,1555,1430
102444,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,1.54,0.02,0.01,0.02,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.15,0.15,29,28
102445,Thomas Welsh,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,2.34,0.09,0.04,0.05,0.14,0.05,0.02,0.01,0.03,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,0.65,0.67,131,125
102446,Jason Smith,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,14.45,0.68,0.4,0.32,0.78,0.0,0.0,0.0,0.25,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,3.57,3.93,713,737
102447,Anthony Davis,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,20.78,8.19,1.02,2.44,10.53,2.57,0.65,1.7,1.83,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,14,43.59,44.69,8718,8380
102448,Stanley Johnson,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,19.93,0.2,0.9,0.5,1.25,1.57,0.34,0.24,0.87,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,14,8.33,8.69,1665,1630
102449,Julius Randle,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,36.02,5.63,0.58,2.02,8.64,2.6,0.54,0.57,1.85,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,14,30.77,32.8,6154,6151
102450,Tyler Lydon,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,4.05,0.09,0.05,0.02,0.26,0.08,0.03,0.04,0.08,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.91,0.92,182,172
102451,Isaiah Thomas,DENVER NUGGETS,2021-01-19,AWAY,OKLAHOMA CITY THUNDER,25.63,4.53,1.92,2.82,5.13,5.54,0.41,1.64,2.63,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,35.63,37.61,7125,7051
102452,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-01-19,AWAY,DENVER NUGGETS,3.47,0.1,0.04,0.17,0.35,0.12,0.08,0.0,0.0,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,7,1.33,1.29,266,241
102453,Christian Wood,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,31.2,1.02,0.11,0.44,1.76,0.0,0.24,0.0,0.3,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,14,5.34,5.39,1068,1012
102454,Cheick Diallo,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,23.59,3.41,0.0,1.09,5.62,1.04,0.34,0.34,1.11,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,24,17.14,17.3,3429,3244
102455,Ian Clark,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,32.03,1.96,0.9,0.94,2.92,1.87,0.21,0.72,1.14,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,15.52,15.75,3104,2954
102456,Elfrid Payton,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,25.54,3.63,0.59,1.55,5.05,8.53,0.37,1.18,2.69,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,8,31.39,33.24,6279,6232
102457,Solomon Hill,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,22.94,1.85,0.97,0.54,2.71,1.36,0.26,0.79,0.87,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,7,14.72,14.73,2944,2761
102458,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-19,AWAY,UTAH JAZZ,18.77,0.72,0.87,0.19,0.58,0.94,0.0,0.26,0.42,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.71,7.12,1341,1335
102459,Naz Mitrou-Long,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,23.33,0.78,0.3,0.44,1.45,1.69,0.21,0.27,0.92,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,21,7.7,7.9,1539,1481
102460,Tyler Cavanaugh,UTAH JAZZ,2021-01-19,AWAY,NEW ORLEANS PELICANS,16.16,0.6,0.34,0.27,1.35,0.0,0.0,0.0,0.12,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.99,4.29,798,804
