,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19,19,19,19,19,19,19,19960,Robin Lopez,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,18.8,1.47,0.76,0.0,2.55,0.75,0.14,0.0,0.33,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,9.212470485377992,22.0,9.5,10.03,1899,1880
20,20,20,20,20,20,20,19961,Delon Wright,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,25.26,1.5,1.46,1.33,5.95,2.7,0.69,1.19,1.38,22.89,20.8,21.83,0.9548839246605344,-1.0299999999999976,0.0,0.0,0,24.314616966311068,13.0,24.16,24.0,4832,4500
21,21,21,21,21,21,21,19962,Dwight Powell,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,25.46,4.2,0.18,2.76,7.36,0.86,0.69,0.54,1.48,22.51,24.16,17.53,1.3577981651376143,6.629999999999999,0.0,0.11813526719355227,0,25.19534132379641,8.0,24.03,24.0,4806,4500
22,22,22,22,22,22,22,19963,Dwight Howard,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,20.42,3.6,0.14,0.87,5.47,2.16,0.79,1.57,0.24,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.5680254578813533,0,25.49804513815605,21.0,25.13,23.24,5027,4357
23,23,23,23,23,23,23,19964,Avery Bradley,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,36.76,2.27,1.79,0.51,3.07,2.25,0.03,1.19,0.73,18.85,18.36,18.7,0.9827411167512692,-0.33999999999999986,0.0,0.0,0,20.00658309802128,12.0,20.41,20.6,4082,3863
24,24,24,24,24,24,24,19965,Justin Holiday,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,22.83,0.84,1.61,0.76,3.56,0.12,0.76,0.73,0.76,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,15.660402096482414,5.0,15.43,15.31,3086,2870
25,25,25,25,25,25,25,19966,T.J. McConnell,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,15.36,1.79,0.22,0.85,3.02,2.7,0.05,0.69,0.7,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.082984782862866,5.0,14.28,14.15,2857,2654
26,26,26,26,26,26,26,19967,Royce O'Neale,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,23.98,1.62,2.38,1.23,6.9,2.72,0.58,1.36,1.81,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,28.074841124318308,6.0,27.98,28.48,5596,5340
27,27,27,27,27,27,27,19968,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,30.69,1.05,1.49,0.42,5.14,1.16,0.21,0.85,1.44,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,17.002131539062248,12.0,16.64,17.3,3328,3244
28,28,28,28,28,28,28,19969,Tim Hardaway,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,27.01,2.21,3.28,2.91,4.53,1.62,0.31,0.77,2.21,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,25.786470931099586,13.0,26.07,27.96,5213,5242
29,29,29,29,29,29,29,19970,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,37.73,5.5,2.27,3.62,10.81,2.28,1.89,1.2,2.99,52.91,52.07,41.23,1.2566895571868342,10.840000000000005,0.0,0.7488792639160338,0,44.37467957183009,12.0,44.1,44.18,8820,8284
30,30,30,30,30,30,30,19971,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,20.44,4.37,1.04,1.22,6.08,1.77,0.76,0.88,1.33,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.50451504738459,7.0,26.62,26.47,5324,4963
31,31,31,31,31,31,31,19972,Maxi Kleber,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,29.98,1.05,2.04,1.1,6.33,1.49,0.76,0.64,1.7,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,21.56055186880116,8.0,21.65,22.44,4330,4207
32,32,32,32,32,32,32,19973,Alex Caruso,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,19.81,3.27,0.42,0.75,3.98,2.99,0.44,1.57,0.28,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,23.845556102000106,10.0,23.56,22.1,4712,4144
33,33,33,33,33,33,33,19974,Jeff Green,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,21.32,2.02,0.69,0.74,1.6,0.17,0.08,0.52,0.88,20.15,19.03,17.2,1.1005494505494506,1.8300000000000016,0.0,0.0,0,10.190712515671978,6.0,9.95,10.21,1989,1914
34,34,34,34,34,34,34,19975,Joe Ingles,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,29.3,1.99,2.47,1.84,5.29,4.18,0.42,1.49,2.0,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,28.984317891670685,19.0,29.58,30.17,5916,5656
35,35,35,35,35,35,35,19976,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,14.02,0.72,0.06,0.0,1.76,0.0,0.0,0.18,0.1,9.11,5.31,14.3,0.4124183006535948,-8.990000000000002,2.2762395742569765,0.0,0,3.788259402849576,16.0,4.17,4.16,834,780
36,36,36,36,36,36,36,19977,Boban Marjanović,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,27.16,4.06,0.0,1.2,5.65,0.0,0.59,0.43,0.48,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.0462741050326008,0.0,0,15.13917265788507,8.0,18.68,18.18,3736,3409
37,37,37,37,37,37,37,19978,Emmanuel Mudiay,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,8.83,0.24,0.0,0.0,1.1,0.11,0.03,0.51,0.32,8.84,9.42,1.8,3.721428571428572,7.62,0.0,3.025834617370435,0,7.0337836049124025,11.0,3.27,2.94,653,551
38,38,38,38,38,38,38,19979,JaVale McGee,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,26.48,4.41,0.0,0.51,5.83,0.69,1.23,1.26,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,23.431808942206892,21.0,24.83,22.63,4966,4244
39,39,39,39,39,39,39,19980,D.J. Wilson,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,17.73,1.23,0.32,0.32,2.55,0.34,0.0,0.22,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,8.342354227945748,9.0,7.97,8.04,1594,1507
40,40,40,40,40,40,40,19981,Pat Connaughton,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,16.45,1.8,0.76,0.88,3.69,0.59,0.19,0.48,0.35,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999873,0.0,0.0,0,16.397629227157324,6.0,13.73,13.8,2747,2588
41,41,41,41,41,41,41,19982,Doug McDermott,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,25.01,1.52,1.14,0.92,3.8,0.88,0.21,0.56,1.06,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,14.740053418722086,8.0,14.51,15.03,2902,2818
42,42,42,42,42,42,42,19983,Seth Curry,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,23.77,1.89,1.86,1.29,4.21,2.01,0.0,0.76,2.14,24.68,26.26,19.0,1.3630000000000002,7.2600000000000025,0.0,0.5657455340252397,0,18.72129319631813,13.0,18.86,20.31,3771,3808
43,43,43,43,43,43,43,19984,JaKarr Sampson,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,16.52,2.0,0.1,1.39,3.74,0.55,0.43,0.67,0.31,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,15.714835362374346,7.0,13.99,13.28,2799,2491
44,44,44,44,44,44,44,19985,Quinn Cook,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,14.15,0.08,0.0,0.0,0.87,0.0,0.0,0.68,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-0.7236750408343937,10.0,3.24,2.61,649,489
45,45,45,45,45,45,45,19986,Justin Jackson,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,14.69,0.48,0.52,0.58,2.55,0.92,0.2,0.69,0.53,10.72,11.92,5.67,1.9370314842578709,6.25,0.0,0.0,0,12.429100208443346,12.0,9.68,9.44,1936,1770
46,46,46,46,46,46,46,19987,Aaron Holiday,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,8.39,0.72,0.46,0.59,1.76,0.95,0.17,0.46,0.44,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.82839016854706,5.0,8.4,8.3,1679,1557
47,47,47,47,47,47,47,19988,Jalen Brunson,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,14.2,0.56,0.67,0.83,2.4,1.72,0.0,0.33,1.28,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,12.055669933263971,18.0,9.13,9.89,1826,1855
48,48,48,48,48,48,48,19989,Wesley Matthews,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,19.52,1.75,1.45,1.3,2.92,0.6,0.0,0.79,0.07,15.03,15.35,13.53,1.1252580867171371,1.8200000000000005,0.0,0.0,0,15.711574137132516,6.0,15.85,15.97,3171,2994
49,49,49,49,49,49,49,19990,Ed Davis,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,14.75,0.0,0.0,0.0,2.07,0.0,0.09,0.81,0.0,5.09,5.59,5.13,1.0750407830342577,0.46,0.0,0.0,0,2.451525018056657,9.0,5.18,4.39,1037,823
50,50,50,50,50,50,50,19991,T.J. Leaf,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,18.19,1.98,0.35,1.18,3.26,0.64,0.49,0.44,0.0,2.77,2.04,3.93,0.6166328600405679,-1.89,0.0,0.0,0,14.544238785238633,8.0,13.85,13.26,2770,2486
51,51,51,51,51,51,51,19992,Brook Lopez,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,25.38,3.13,1.45,1.8,4.61,1.29,1.33,0.4,1.09,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,24.45428553236945,22.0,23.98,23.75,4795,4453
52,52,52,52,52,52,52,19993,Troy Daniels,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,14.28,0.51,0.03,0.0,1.55,0.02,0.0,0.8,0.01,3.03,4.33,2.47,1.536023054755043,1.86,0.0,0.0,0,4.770316391603559,12.0,5.39,4.69,1078,879
53,53,53,53,53,53,53,19994,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,20.41,3.25,0.24,0.47,2.78,1.92,0.14,1.1,0.37,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,17.601978859526128,12.0,17.26,16.46,3451,3086
54,54,54,54,54,54,54,19995,T.J. Warren,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,26.42,5.1,0.0,1.62,4.9,0.5,0.35,0.0,1.41,28.77,32.77,26.47,1.229341099381143,6.3000000000000025,0.0,0.0,0,15.923416989624116,7.0,18.09,18.69,3618,3504
55,55,55,55,55,55,55,19996,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,38.55,3.86,3.88,4.12,4.46,6.09,0.08,1.64,3.99,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,38.8045753132061,7.0,39.14,41.58,7827,7795
56,56,56,56,56,56,56,19997,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,31.14,2.77,1.57,2.58,3.32,2.12,0.38,0.33,1.08,16.84,18.72,8.87,1.9979736575481253,9.85,0.0,2.9571724199990785,0,20.945815592164767,10.0,21.04,21.83,4209,4092
57,57,57,57,57,57,57,19998,Aron Baynes,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,27.07,2.66,1.83,0.79,3.89,0.39,0.51,0.65,1.02,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,18.78239745002105,17.0,19.31,19.77,3863,3707
58,58,58,58,58,58,58,19999,Nikola Jokić,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,31.58,4.99,1.86,3.32,10.95,6.24,0.95,1.03,3.16,38.27,41.7,32.5,1.2746268656716422,9.200000000000003,0.0,0.7092408603599804,0,45.013694426454784,25.0,44.16,45.24,8832,8482
59,59,59,59,59,59,59,20000,Jamal Murray,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,32.38,3.6,2.68,3.24,4.93,4.46,0.11,0.99,2.24,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,32.01044094653156,15.0,32.15,33.75,6429,6329
60,60,60,60,60,60,60,20001,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,22.73,3.09,0.69,1.36,4.77,1.1,0.81,0.43,1.04,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.948745397403453,12.0,19.66,19.53,3933,3661
61,61,61,61,61,61,61,20002,Mikal Bridges,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,19.12,2.44,1.59,0.64,3.59,2.4,0.43,1.32,1.86,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,22.469349616382488,6.0,21.59,21.74,4318,4077
62,62,62,62,62,62,62,20003,Gary Harris,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,33.27,2.73,1.03,2.5,4.44,1.85,0.6,1.09,0.98,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,23.185899893133694,15.0,23.24,22.78,4649,4271
63,63,63,63,63,63,63,20004,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,34.12,1.15,0.91,0.0,3.29,0.78,0.31,0.34,1.56,17.0,13.05,19.23,0.6945130993573899,-6.18,0.15761338756585466,0.0,0,10.164111762520122,14.0,10.54,11.29,2108,2116
64,64,64,64,64,64,64,20005,Devin Booker,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,31.43,4.57,3.01,3.18,3.57,6.81,0.23,1.3,4.57,41.48,39.55,46.57,0.852428000840866,-7.020000000000002,0.0,0.0,0,36.418487377080744,14.0,35.87,38.31,7174,7183
65,65,65,65,65,65,65,20006,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,10.61,0.33,0.37,0.0,0.41,0.0,0.0,0.2,0.53,10.87,12.32,7.97,1.48494983277592,4.3500000000000005,0.0,0.0,0,3.9688953314167184,7.0,2.33,2.6,466,488
66,66,66,66,66,66,66,20007,Tyler Johnson,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,10.2,1.02,0.65,0.63,0.28,0.7,0.16,0.5,0.31,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,12.847948113199553,8.0,7.68,7.51,1535,1408
67,67,67,67,67,67,67,20008,Ricky Rubio,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,34.84,3.99,3.07,4.03,5.17,8.59,0.54,3.08,3.6,40.51,43.22,46.83,0.9245243570980556,-3.61,0.0,0.0,0,47.92268193426776,2.0,47.57,47.54,9514,8914
68,68,68,68,68,68,68,20009,Kelly Oubre,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,27.92,4.97,1.21,3.06,3.18,1.54,0.35,0.64,1.21,29.55,31.02,28.47,1.0865286732270103,2.5500000000000007,0.0,0.0,0,23.94480658452568,6.0,24.52,24.89,4903,4668
69,69,69,69,69,69,69,20010,Frank Kaminsky,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,16.62,0.67,0.38,0.0,1.82,0.9,0.0,0.68,1.05,12.04,19.93,6.03,2.9772403982930298,13.9,0.0,4.5220608511918865,0,8.455510925656142,17.0,7.0,7.13,1401,1337
70,70,70,70,70,70,70,20011,Monte Morris,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,15.99,1.52,0.71,1.59,2.17,2.07,0.27,0.98,0.7,16.49,19.15,13.23,1.4160224877020378,5.919999999999997,0.0,0.0,0,18.595293850204765,15.0,15.52,15.08,3104,2828
71,71,71,71,71,71,71,20012,Paul Millsap,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,27.96,3.41,0.97,1.84,6.59,1.39,0.67,0.66,1.27,23.99,22.92,25.1,0.9164750957854406,-2.18,0.0,0.0,0,23.96786768644233,13.0,24.28,24.4,4857,4575
72,72,72,72,72,72,72,20013,Dario Šarić,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,24.73,3.6,1.13,1.2,5.59,1.62,0.83,1.33,1.72,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,26.164170128348132,17.0,25.69,25.23,5138,4731
73,73,73,73,73,73,73,20014,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,37.73,4.98,1.72,3.44,3.23,3.92,0.0,0.71,3.32,44.53,48.11,42.2,1.1368055555555554,5.9099999999999975,0.0,0.0,0,25.489018872223877,7.0,27.13,29.1,5425,5456
74,74,74,74,74,74,74,20015,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,25.32,2.5,0.73,1.05,6.19,1.58,0.8,1.18,1.6,25.22,26.36,28.27,0.9347454731807312,-1.91,0.0,0.0,0,22.519539319352425,7.0,22.38,21.87,4476,4101
75,75,75,75,75,75,75,20016,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,27.05,0.0,0.8,0.0,1.31,0.0,0.0,0.7,0.8,8.24,7.47,5.27,1.350877192982456,2.2,0.0,0.0,0,3.0568700884011264,14.0,5.27,5.44,1054,1020
76,76,76,76,76,76,76,20017,Torrey Craig,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,14.24,0.97,0.68,0.73,2.5,0.57,0.39,0.62,0.2,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,15.662771487100484,9.0,11.39,10.95,2279,2053
77,77,77,77,77,77,77,20018,Kyle Korver,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,20.45,1.02,2.08,0.72,2.92,1.08,0.0,0.47,0.52,15.96,13.58,22.43,0.6222791293213829,-8.85,1.63783708529122,0.0,0,14.44350790592182,16.0,15.01,15.99,3003,2998
78,78,78,78,78,78,78,20019,Michael Porter,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,20.53,1.92,0.18,1.1,4.14,0.71,0.39,0.89,0.07,10.03,13.43,6.1,2.032394366197184,7.33,0.0,1.7439707752508915,0,15.337675570695241,13.0,15.28,14.33,3057,2688
79,79,79,79,79,79,79,20020,Juan Hernangómez,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,12.88,2.03,1.28,0.7,4.47,1.14,0.42,0.59,1.16,28.21,26.08,23.4,1.1098360655737705,2.68,0.0,0.0,0,26.13026947636831,13.0,17.54,17.98,3509,3371
80,80,80,80,80,80,80,20021,Mason Plumlee,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,24.02,2.72,0.4,2.15,6.67,2.53,0.9,1.07,0.89,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,26.156028038749355,25.0,25.61,24.62,5122,4616
