,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20229,Kyle Lowry,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,37.96,3.63,5.01,5.63,5.84,6.41,0.46,1.93,3.4,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,48.97336962591987,18,48.31,50.42,9663,9454
20230,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,33.63,4.08,0.97,2.38,6.77,3.94,0.83,1.05,2.26,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,31.769166803337384,27,30.86,30.94,6173,5801
20231,Aron Baynes,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,26.72,2.47,1.54,0.69,3.17,0.0,0.42,0.5,0.91,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,14.833808052932568,23,15.9,16.37,3181,3069
20232,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,29.41,4.8,1.97,4.21,4.96,6.46,0.09,1.75,2.68,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,38.63339158207833,19,38.2,38.93,7640,7300
20233,Nikola Jokić,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,31.24,5.26,1.62,4.26,10.13,5.33,1.06,0.8,3.13,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,44.221048922137015,5,42.24,43.26,8448,8112
20234,Jamal Murray,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,32.45,3.41,2.71,3.97,5.37,4.74,0.2,1.03,2.17,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,33.99372150868635,5,33.99,35.47,6799,6651
20235,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,11.25,0.28,0.0,0.11,2.16,0.0,0.22,0.31,0.44,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,5.847658911434337,16,4.41,4.21,882,789
20236,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,29.69,2.74,1.92,2.56,4.24,0.23,0.44,0.63,1.12,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,20.877100338550576,16,21.32,21.99,4265,4122
20237,Mikal Bridges,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,19.57,2.41,1.6,0.41,3.59,2.77,0.35,1.32,2.07,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,21.470406951236782,2,21.43,21.78,4287,4083
20238,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,28.82,4.4,1.48,3.54,3.95,4.65,0.16,1.13,1.92,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,29.260778888816276,19,30.45,31.05,6089,5822
20239,OG Anunoby,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,30.36,2.84,1.24,1.63,5.0,2.51,0.45,1.46,0.44,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,25.791812795806095,8,26.08,25.27,5217,4737
20240,Gary Harris,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,33.18,2.21,1.15,1.46,3.67,2.58,0.63,1.11,0.8,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,21.574164540277366,5,22.02,21.44,4405,4020
20241,Devin Booker,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,31.37,5.13,2.51,2.66,3.31,4.81,0.0,1.27,3.73,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,33.29155059719312,9,31.72,33.73,6343,6325
20242,Tyler Johnson,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,13.97,1.13,0.74,0.08,0.0,0.76,0.16,0.74,0.42,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,8.57659145069374,13.0,7.98,7.66,1596,1436
20243,Ricky Rubio,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,35.15,4.69,2.65,3.08,3.87,7.03,0.0,2.65,3.39,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,41.36198800402309,17,40.16,40.72,8032,7635
20244,Kelly Oubre,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,27.75,3.82,1.1,1.72,2.7,1.9,0.0,0.78,0.93,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,19.376014291068714,2,20.16,20.53,4032,3849
20245,Fred VanVleet,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,40.72,2.75,2.8,2.65,3.47,4.92,0.04,1.0,1.56,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,30.771837293392537,18,29.65,30.97,5931,5806
20246,Frank Kaminsky,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,10.37,0.25,0.16,0.0,0.85,0.21,0.0,0.43,0.64,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,5.474509149815049,23,2.96,2.98,593,558
20247,Monte Morris,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,16.05,1.26,0.8,1.39,2.11,2.11,0.23,1.01,0.73,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,18.11519417531656,5,15.0,14.63,2999,2743
20248,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,22.97,2.16,0.11,0.55,4.95,0.4,1.62,0.4,0.98,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,17.17119553982036,12,16.82,15.59,3364,2924
20249,Serge Ibaka,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,23.34,4.49,1.7,2.62,9.14,1.21,1.46,0.31,1.73,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,33.97763745602737,8,33.06,33.46,6613,6275
20250,Paul Millsap,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,28.14,3.16,0.95,1.89,6.23,1.28,0.89,0.61,1.24,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,23.60116608681176,8,23.72,23.62,4743,4429
20251,Dario Šarić,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,25.14,3.58,0.94,0.14,4.69,0.98,0.72,1.23,1.57,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,21.632915638749637,3,21.5,21.04,4300,3945
20252,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,14.24,1.14,0.21,0.2,2.22,1.05,0.62,0.41,0.36,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,12.626304375860968,15,10.08,9.45,2016,1771
20253,Pascal Siakam,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,32.34,5.2,2.38,4.05,7.75,4.31,0.78,0.9,2.96,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,39.591041626292395,12,39.44,40.81,7887,7652
20254,Marc Gasol,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,32.81,0.75,1.32,0.68,6.73,2.19,0.34,1.22,1.67,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,20.097701356900984,8,20.51,20.78,4102,3897
20255,Norman Powell,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,20.4,2.33,1.85,2.27,4.13,1.18,0.09,1.03,1.76,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,20.397676376257323,13,20.81,21.7,4161,4068
20256,Matt Thomas,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,13.62,0.19,0.39,0.06,1.85,0.0,0.32,0.36,0.26,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,8.450586784914208,13,5.61,5.35,1122,1003
20257,Torrey Craig,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,10.82,0.5,0.51,0.51,1.65,0.45,0.46,0.49,0.29,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,15.226063781084463,7,8.26,7.79,1651,1460
20258,Kyle Korver,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,21.83,0.55,2.13,0.69,2.32,1.51,0.45,0.33,0.63,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.95753789507205,29,14.94,15.66,2988,2935
20259,Terence Davis,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,16.57,0.18,0.75,0.5,2.63,0.1,0.39,0.34,0.79,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,10.735952460236376,13,7.82,7.99,1563,1498
20260,Michael Porter,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,14.46,1.21,0.09,0.77,2.75,0.41,0.4,0.64,0.13,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13.870108798081219,8,10.36,9.57,2073,1795
20261,Juan Hernangómez,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,12.67,1.6,0.9,0.09,3.06,0.87,0.24,0.27,0.93,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,16.915249332102235,8,11.57,12.12,2313,2273
20262,Mason Plumlee,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,19.56,2.46,0.34,1.51,6.02,3.24,1.19,1.05,1.12,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,24.16062074532158,5,25.13,23.93,5027,4486
20263,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,13.75,0.23,0.08,0.0,1.9,0.0,0.45,0.28,0.37,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,5.8119604452024305,27,4.8,4.39,960,823
20264,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,12.86,1.1,0.67,1.01,2.74,0.69,0.79,0.48,0.47,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,18.819647767849347,15,12.88,12.32,2577,2310
20265,Cameron Johnson,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,18.15,0.82,1.76,0.33,1.1,0.73,0.16,0.79,0.88,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,12.06989954406231,3,11.63,12.06,2327,2261
