,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99013,Mike Scott,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,12.61,0.65,0.31,0.41,1.06,0.62,0.13,0.19,0.28,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,30,5.52,5.55,1104,1041
99014,Johnny O'Bryant,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,7.04,0.45,0.11,0.17,0.79,0.31,0.02,0.06,0.14,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.91,3.0,583,562
99015,Marcelo Huertas,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,7.83,0.37,0.11,0.18,0.55,0.5,0.05,0.08,0.26,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,2.79,2.87,558,539
99016,Cameron Payne,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,14.25,0.57,0.44,0.29,1.32,0.66,0.2,0.29,0.57,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,10.5,6.22,6.31,1245,1182
99017,Lamar Patterson,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,11.71,0.53,0.32,0.31,0.7,0.96,0.09,0.19,0.35,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,5.1,5.19,1020,973
99018,Luol Deng,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,14.65,0.93,0.3,0.35,2.17,0.58,0.26,0.39,0.46,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.07,7.91,1615,1484
99019,Toney Douglas,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,3.88,0.24,0.07,0.23,0.35,0.33,0.03,0.08,0.16,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,2.0,2.03,401,380
99020,Sam Dekker,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,17.6,0.82,0.31,0.12,2.85,0.36,0.24,0.22,0.45,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.58,7.64,1516,1433
99021,Aron Baynes,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,17.57,1.98,0.35,1.3,4.72,1.15,0.46,0.25,0.73,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,30,15.1,15.16,3020,2843
99022,Beno Udrih,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,17.97,2.26,0.54,1.51,2.47,3.47,0.07,0.52,1.86,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,15.73,16.46,3146,3087
99023,Roy Hibbert,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,5.27,0.11,0.02,0.03,0.5,0.12,0.08,0.03,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.32,1.29,264,243
99024,Marcus Morris,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,21.75,2.33,1.38,0.84,3.89,1.57,0.18,0.38,1.18,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,28,17.16,18.08,3433,3390
99025,Joel Bolomboy,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,8.91,0.43,0.04,0.14,0.92,0.14,0.08,0.08,0.12,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.79,2.76,559,518
99026,Archie Goodwin,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,20.97,2.1,0.52,1.97,2.06,1.96,0.28,0.42,1.21,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.03,14.3,2806,2681
99027,K.J. McDaniels,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,21.26,1.24,0.81,1.14,2.91,1.2,0.62,0.55,1.02,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,13.83,13.72,2766,2573
99028,Justin Hamilton,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,22.0,1.66,0.72,0.81,3.04,1.02,0.36,0.52,0.72,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.39,13.38,2678,2509
99029,Ryan Kelly,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,14.0,0.64,0.5,0.22,1.07,0.76,0.21,0.14,0.33,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,6.14,6.26,1229,1174
99030,Tony Allen,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,10.44,1.51,0.28,0.39,2.52,0.67,0.11,0.39,0.47,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.31,9.31,1862,1746
99031,Mike Miller,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,23.02,0.45,0.0,0.01,3.23,0.89,0.26,0.25,0.75,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,6.9,6.93,1380,1299
99032,Darrun Hilliard,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,12.93,0.88,0.43,0.73,0.71,0.78,0.11,0.23,0.55,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.27,6.46,1254,1211
99033,Metta World Peace,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,15.37,1.12,0.64,0.26,1.18,0.52,0.2,0.51,0.48,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,8.27,8.18,1653,1533
99034,Kyle Wiltjer,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,2.64,0.06,0.03,0.04,0.16,0.04,0.03,0.04,0.05,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.66,0.64,132,120
99035,Thomas Robinson,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,16.74,2.16,0.03,0.73,4.43,0.9,0.29,0.42,1.2,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,12.74,12.86,2547,2412
99036,Andrew Nicholson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,16.21,0.87,0.22,0.17,1.96,0.34,0.25,0.37,0.58,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.71,6.59,1342,1236
99037,Randy Foye,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,15.28,0.71,0.3,0.69,0.7,1.08,0.19,0.59,0.38,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.43,7.02,1486,1317
99038,Semaj Christon,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,9.9,0.48,0.19,0.05,1.25,0.77,0.07,0.18,0.4,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,4.58,4.69,917,880
99039,Domantas Sabonis,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,10.92,0.75,0.4,0.42,1.66,0.51,0.2,0.24,0.42,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,24,6.78,6.83,1355,1281
99040,Kris Humphries,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,11.39,0.96,0.37,0.36,1.78,0.79,0.21,0.25,0.23,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,7.86,7.79,1572,1461
99041,Lou Williams,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,26.66,3.05,2.01,3.35,2.65,2.57,0.07,0.6,1.06,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,5,23.46,24.46,4693,4587
99042,Patrick Beverley,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,24.75,3.08,1.2,1.1,4.92,2.35,0.36,1.0,1.31,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,16,23.06,23.2,4612,4350
99043,Taj Gibson,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,19.12,2.24,0.58,1.44,4.44,0.94,0.25,0.27,1.3,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,24,14.66,15.3,2932,2869
99044,Doug McDermott,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,13.69,0.4,0.57,0.16,2.01,0.14,0.19,0.11,0.33,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,14,5.86,6.11,1172,1146
99045,Norris Cole,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,7.35,0.28,0.16,0.06,0.69,0.21,0.09,0.12,0.21,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,2.66,2.67,533,501
99046,Victor Oladipo,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,31.48,2.17,1.27,0.64,5.24,1.81,0.52,0.88,1.53,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,13,20.46,20.73,4093,3886
99047,Zach Randolph,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,33.38,3.55,0.91,0.53,6.84,0.99,0.35,0.69,1.33,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.84,22.27,4369,4175
99048,Tim Hardaway,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,32.99,1.85,1.69,1.04,1.93,1.9,0.04,0.57,0.47,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,3,16.34,16.9,3267,3169
99049,Mike Dunleavy,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,6.82,0.24,0.16,0.35,0.35,0.2,0.05,0.08,0.07,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.35,2.35,470,441
99050,Gordon Hayward,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,37.83,3.82,2.46,4.34,5.42,3.37,0.28,0.54,2.22,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,2,31.16,32.95,6232,6178
99051,Boris Diaw,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,15.67,1.21,0.53,1.23,1.77,1.42,0.28,0.35,1.08,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.3,10.57,2061,1981
99052,Jeff Withey,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.57,0.32,0.02,0.21,0.62,0.1,0.08,0.06,0.07,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.15,2.09,431,392
99053,Nicolás Brussino,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,6.47,0.48,0.44,0.45,1.14,0.54,0.09,0.2,0.25,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,5.53,5.64,1106,1058
99054,Troy Williams,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,10.26,0.74,0.39,0.6,1.39,0.44,0.11,0.22,0.23,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.34,6.39,1268,1198
99055,Demetrius Jackson,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,4.09,0.13,0.01,0.12,0.26,0.13,0.02,0.02,0.08,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.96,0.98,191,183
99056,Trevor Booker,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,18.21,2.29,0.56,0.42,4.66,0.79,0.39,0.63,1.3,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,15.22,15.36,3043,2880
99057,Sean Kilpatrick,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,13.08,1.05,0.58,1.02,2.01,1.33,0.13,0.37,0.61,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,10.16,10.35,2031,1941
99058,Jacob Wiley,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,6.16,0.22,0.02,0.07,0.65,0.17,0.07,0.07,0.14,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.88,1.86,377,348
99059,Vince Hunter,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,5.29,0.21,0.07,0.12,0.32,0.08,0.06,0.05,0.06,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.52,1.5,305,280
99060,Nate Wolters,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.56,0.21,0.06,0.04,0.35,0.13,0.03,0.04,0.09,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.38,1.4,275,262
99061,Andrew Bogut,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,11.41,0.57,0.04,0.02,2.26,0.39,0.27,0.21,0.41,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.61,5.46,1121,1025
99062,Vander Blue,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,13.46,0.32,0.0,0.31,0.61,0.42,0.16,0.16,0.41,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.86,2.78,572,521
99063,Bobby Brown,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,3.52,0.14,0.2,0.15,0.18,0.23,0.02,0.03,0.11,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,1.63,1.75,326,327
99064,Luis Montero,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,5.95,0.16,0.04,0.05,0.43,0.06,0.05,0.04,0.11,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.26,1.26,251,237
99065,Boban Marjanović,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,12.73,2.33,0.38,1.24,3.88,0.63,0.2,0.28,0.57,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,30,13.51,13.7,2702,2569
99066,Tobias Harris,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,27.27,3.25,1.73,1.16,4.6,1.71,0.23,0.76,1.17,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,28,22.73,23.43,4547,4392
99067,Nigel Hayes,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,13.97,0.75,0.24,0.0,2.51,0.42,0.28,0.27,0.36,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.15,7.03,1430,1318
99068,Marco Belinelli,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,18.66,1.43,1.06,1.8,1.76,1.98,0.08,0.36,0.9,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,3,13.34,13.97,2668,2619
99069,Willie Reed,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,7.54,0.71,0.0,0.16,1.6,0.21,0.11,0.12,0.19,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.31,4.26,863,799
99070,Larry Nance,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,16.69,3.21,0.49,0.74,6.65,1.16,0.61,0.94,1.03,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,22,21.97,21.51,4394,4034
99071,Luke Babbitt,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,11.23,0.32,0.42,0.06,0.92,0.25,0.1,0.21,0.21,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.16,4.21,832,789
99072,Rashad Vaughn,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,8.21,0.4,0.25,0.25,0.48,0.33,0.13,0.16,0.32,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.42,3.44,684,645
99073,Markel Brown,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,3.7,0.08,0.05,0.04,0.2,0.12,0.03,0.04,0.05,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.93,0.92,186,172
99074,Ersan İlyasova,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,18.55,1.87,0.43,1.01,3.39,0.81,0.09,0.34,0.19,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,30,12.42,12.47,2485,2339
99075,Isaiah Whitehead,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,13.36,1.06,0.39,0.61,1.67,1.62,0.25,0.41,0.73,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.58,9.57,1917,1794
99076,Kyle Singler,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,10.7,0.65,0.12,0.28,1.59,0.3,0.14,0.26,0.26,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,5.24,5.11,1048,958
99077,Brandan Wright,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,12.04,0.86,0.26,0.43,1.51,0.6,0.28,0.18,0.29,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.73,6.62,1346,1242
99078,Malcolm Delaney,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,15.7,1.12,0.55,1.19,0.99,1.93,0.07,0.28,0.82,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,9.39,9.78,1879,1833
99079,Jaylen Morris,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,11.53,0.71,0.31,0.22,1.36,0.76,0.16,0.27,0.49,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.14,6.18,1228,1159
99080,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,18.59,1.62,0.73,0.93,1.06,2.86,0.42,0.8,1.3,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.28,14.13,2856,2649
99081,Jameer Nelson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,23.44,1.59,1.18,0.73,2.81,3.98,0.09,0.55,1.67,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.04,17.97,3408,3369
99082,Erik McCree,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,6.05,0.08,0.0,0.0,0.2,0.09,0.05,0.07,0.12,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.78,0.73,155,136
99083,Derrick Williams,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,9.08,0.42,0.25,0.24,0.72,0.37,0.05,0.06,0.22,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.36,3.52,672,660
99084,Darrell Arthur,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,14.79,1.0,0.74,0.52,1.76,0.68,0.28,0.4,0.49,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,9.42,9.45,1884,1771
99085,Richard Jefferson,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,9.59,0.55,0.21,0.46,0.73,0.56,0.09,0.17,0.24,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.45,4.45,889,834
99086,Tyreke Evans,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,16.75,1.83,0.99,0.48,2.72,1.84,0.19,0.53,1.06,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.23,14.68,2847,2752
99087,Briante Weber,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,18.86,1.59,0.43,0.81,1.97,1.3,0.09,0.37,0.68,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,10.29,10.49,2059,1966
99088,Brice Johnson,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,10.69,0.6,0.15,0.12,1.04,0.3,0.2,0.18,0.3,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.31,4.21,862,788
99089,Dwight Buycks,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,10.07,0.69,0.35,0.26,0.61,0.81,0.05,0.2,0.45,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.94,5.12,987,960
99090,Andrew Harrison,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,20.71,1.6,0.78,1.55,1.52,1.43,0.16,0.48,0.47,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,12.51,12.57,2502,2357
99091,Jarell Martin,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,14.53,0.97,0.17,0.36,1.46,0.17,0.12,0.25,0.11,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,5.82,5.66,1163,1061
99092,Josh Magette,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,15.15,1.07,0.6,0.58,1.18,2.38,0.16,0.42,0.9,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,10.35,10.58,2069,1983
99093,Marquis Teague,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,20.53,1.91,0.42,0.31,1.83,2.93,0.21,0.74,1.41,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.42,13.48,2684,2527
99094,Jeremy Evans,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,3.42,0.17,0.05,0.13,0.13,0.11,0.02,0.03,0.04,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.05,1.05,210,197
99095,Andrew White,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,13.72,0.36,0.6,0.0,1.68,0.61,0.2,0.22,0.31,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.4,6.52,1280,1222
99096,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,11.43,1.33,0.24,0.89,2.69,1.01,0.22,0.22,0.85,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,9.48,9.72,1897,1823
99097,Channing Frye,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,15.83,1.07,1.13,1.31,2.36,0.91,0.31,0.3,0.55,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.32,12.66,2463,2375
99098,Antonius Cleveland,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,8.84,0.35,0.27,0.21,0.55,0.1,0.1,0.1,0.18,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,3,2.95,3.0,590,563
99099,Isaiah Taylor,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,21.71,1.19,0.55,0.71,1.45,1.98,0.15,0.41,0.87,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,10.26,10.48,2052,1965
99100,Damion Lee,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,26.38,2.58,1.22,0.84,4.17,1.83,0.24,0.92,1.06,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,3,19.83,20.02,3966,3753
