,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,Marquese Chriss,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,25.781799706240317,4.6253596837456685,0.31552700061876937,2.5408568794926794,8.063356668691375,2.0649268928805045,1.190770439939509,0.613569225684882,1.4275902795527204,31.12675,0,30.75597525700461,29.419664419840828,29.82510616587143,30.045979214440024
11,Gary Harris,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,24.969734802603394,2.616793063410201,1.1379377984766266,1.1229767114500477,3.3420907130546906,1.9474214439954047,0.2515791011426498,0.7819130177287253,1.0053859209005052,16.69975,0,18.079296086280387,18.526159544408667,18.766119854321996,19.115983885822267
12,P.J. Washington,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,30.462016050913007,3.2254264146301073,1.9467964621811054,1.3182838636663616,5.8874057742345345,2.5367940370295283,0.43791618957070133,0.8551784628616563,1.7605131018989275,24.521499999999996,0,26.453735789790784,26.486495667954877,26.427710722208793,26.349399502889593
13,Al Horford,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,27.220114949086096,2.0547274587058304,1.440548158627831,0.8962213298205914,5.744108681888929,3.9113178356579463,0.7521786207086203,0.9082887264151804,1.178428368168316,27.988999999999997,0,24.995939806912826,26.193613552402546,25.832093903573526,25.59476794197426
14,Terry Rozier,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,29.811936398389662,3.279123405890871,1.9847765574030842,2.0577045640593514,4.121803483314459,3.6623639401567094,0.1950690982694816,0.6493322315718573,1.6418982527083725,26.38875,0,25.667791003791294,26.59678777532085,26.23488083918682,25.915575897724246
15,Devonte' Graham,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,32.83159405126181,2.9615112938278165,2.821588581899993,3.386410395148955,3.2909400794840074,6.3093479091038915,0.24158916571549938,1.0726351957863942,2.823542294056719,29.823500000000003,0,32.413653098050645,31.27540510214189,31.813600418769603,32.2808941935968
16,Buddy Hield,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,31.790953568318912,2.0952510959086297,3.0165822484903964,2.245576133385991,3.277445781411859,3.2000427829473437,0.23251938164069186,1.1767119876082945,1.4547622664452962,28.05675,0,26.246389851864972,26.302684822216783,26.731994197012142,27.209583460205366
17,Robert Covington,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,30.351012961346107,1.6958034167266258,2.8737157759783982,1.5557443184647877,7.064868186144068,1.2634256024159782,2.0787405195029143,0.9719342628716368,1.041828691598397,33.23175,0,31.333717185233958,31.71493003643912,31.89804670371035,31.883104680148428
18,Donovan Mitchell,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,35.41468923177269,6.712043802919529,2.866681296709469,5.164034265420252,5.144560613310161,4.237354970695776,0.13843736084563218,0.7921009979404084,2.780321143321294,38.9875,0,38.84819848482919,40.014179650550844,39.46818524687517,39.03800668987533
19,Glenn Robinson,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,21.2224870162466,2.1651354835998227,0.6338544301887459,0.47143926373431544,2.690766918612701,1.44587715828757,0.1867268414014065,0.7604164393907309,0.7563345950863889,13.32025,0,13.272062577773116,13.880845037308083,14.293107932505603,14.828668846842785
20,Damion Lee,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,30.178167349813975,2.13177239341746,2.9269458088855402,2.1132971180537448,4.204691063568457,3.227430714497004,0.3800506428323924,0.9864699196534779,1.5811379660226645,27.96075,0,28.083172117990387,28.028460343439434,27.7132855434895,27.35114534465089
21,De'Aaron Fox,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,31.230988650470643,5.886905823144625,1.4128080920675194,4.166976657065321,3.9128600716098765,5.965132598856851,0.42327546184938036,1.1782291215761078,2.719864606836971,35.662000000000006,0,35.66694821299134,35.88231477171978,35.7906389593998,35.64465572944834
22,Collin Sexton,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,30.620319443932484,4.83966459434317,2.2772816236829834,4.292780448112576,2.7357366525675815,4.046355725669793,0.04877579042741376,0.8818917831852666,2.4941281208528756,30.718500000000002,0,30.38692735770475,30.805388961313042,30.399843867182213,30.024906097022892
23,Rudy Gobert,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,26.389724674221352,4.362940797974292,0.00527045757656408,2.7229239432099916,10.820232822449404,1.5779267153095358,1.6424280595694256,0.8659032681590845,1.7052820712318753,33.95825,0,32.876593213640994,32.43014751484338,32.75721082866667,33.145658288261174
24,Harrison Barnes,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,28.108118013562713,3.311479506597592,1.9432500152079801,2.595278787599465,3.728958101784918,3.3434642428266454,0.2245150953477988,0.8803945136982272,1.6238179942015623,26.777750000000005,0,26.09949673708324,26.073894858518052,26.390993216912833,26.66099524551743
25,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,31.849588675216598,7.414698849425967,0.0,2.3531382768422624,15.235629642681994,1.7363362667963607,2.5105406497681626,0.63754196401163,1.7653162177733468,46.8305,0,44.288916274395724,45.11863949552178,45.12387753864667,45.05385092223564
26,Will Barton,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,28.917912885992376,3.2660890150685065,1.6658274033185054,1.7606798615867039,5.135813539932504,4.046717015137773,0.3354852861865294,0.8086063429132839,1.6198387724557155,27.5275,0,27.54584705931604,27.17309006732811,27.37688212958412,27.74507294571715
27,Jamal Murray,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,33.05374080644904,5.008931857683725,2.1945150151321315,2.947830562455068,4.104392745339213,5.46064362254746,0.3606660708149425,1.0555094843863397,2.4387821227233055,34.6405,0,35.02267667764782,33.754981059315604,34.73498143689292,35.575351235021806
28,Cedi Osman,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,25.594603614176616,1.6656416552240523,1.756512823641812,1.3523126606296119,4.165396895840456,2.779769580595813,0.18062149643084213,0.6646958668381935,1.657839744196869,17.78975,0,20.089712305380267,19.30637390788764,19.846698975101,20.303516414701328
29,Tobias Harris,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,33.31081386130247,5.737722901278966,1.7132325102903194,2.7787856430045386,6.596415258133273,4.11721195003482,0.6134986743563209,1.035180573662999,1.869754588520188,39.514500000000005,0,35.89118646874208,36.63220147808098,36.35069267380054,36.08120046306294
30,Kyle Anderson,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,24.55636010176137,2.7557525404264007,0.451014213629088,0.7302246111007737,5.92994081101307,2.554028215097442,0.5073915928908694,0.9780569259864459,1.0882822669063659,23.5695,0,21.979800871338472,21.826422058624004,21.93556077836692,22.072181363233074
31,Mychal Mulder,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,21.538124205152272,0.5264488829526899,1.6598034792414436,0.4576781014835909,3.69782369630483,0.619336797206562,0.31297478259901457,0.40349078084821144,0.6021816522770065,6.8,0,13.801049433650766,13.178837768778179,13.409665812973454,13.469574951714115
32,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,38.470720225018404,6.309946535067181,3.5774899117597303,4.181918645847815,4.637060311339606,6.987920397401625,0.45588017662879343,0.8935506832452491,3.0171652163107887,43.45975,0,44.33551978077349,45.62819666050399,44.78145427238691,43.7365256935055
33,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,18.293938769815217,0.8277353140472937,0.5702246089443752,0.10198033428438276,1.1420431441572323,2.3018615023087876,0.0,0.47833803674931535,0.9028208813704266,7.827249999999999,0,8.608853497386525,9.934876455873983,9.287135997576364,8.714532508749306
34,Langston Galloway,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,24.719689695729343,1.3603592609659865,1.942142216472733,0.8918333924960669,2.253424044117692,1.8502526002132051,0.1000627462054724,0.5706732744303945,1.049910991979555,15.699500000000002,0,16.052429083982663,15.976573021308287,15.965186414788946,15.82316250451442
35,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,17.966251056401468,0.912273537929738,0.47014700103443646,0.409055207331433,1.5735955551940919,0.689411222006879,0.2898210996395484,0.5705461415913338,0.26614832414488615,8.0835,0,10.104135119806465,9.28080151497026,9.376607041024496,9.474845635036738
36,Shake Milton,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,23.36364707999873,1.8980573327884125,1.5703494997372993,0.792556595284315,2.5633003080669057,2.7019556441133035,0.4748781027229221,0.7207073877910368,0.7299831077899657,21.763499999999997,0,19.077465735726314,20.54722548311372,19.470398856032073,18.504311312506935
37,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,23.922803569136022,2.4348128963409454,1.2094895600143576,2.198371485771643,3.636828270073408,3.3599799138439645,0.20757360474283537,0.8471784933096039,1.7031509541127177,19.21625,0,21.592011353336932,21.795387242069353,21.60459011907453,21.583700744850855
38,Cody Zeller,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,26.603249498640746,4.2970374455219735,0.18618022093000341,1.5821687820683037,6.988365297050132,1.9424991268118887,0.6419097288491917,0.7265831340190283,1.483735105337434,24.87125,0,23.375264349978742,24.171850603419003,24.366958737475304,24.551645671038926
39,Josh Jackson,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,24.14426642727909,2.582044565949936,1.25373484290929,1.4121629475952568,4.349823958539659,2.078314536675842,0.44967021963918663,0.8956969481721636,1.340894410343565,20.427,0,21.58458770291907,21.768744763546195,21.5745802125738,21.345950957557147
40,Kent Bazemore,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,27.920345075931916,3.279117767173949,1.3213860655238254,2.166654868689389,5.2143029250417,1.785717522110828,0.5931803366667388,1.0734362180131602,1.1285033746085884,26.259999999999998,0,25.604103240701384,25.563635332744205,25.559081344735212,25.593630556819406
41,Brandon Knight,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,24.40318722700364,0.803575763335413,2.386557615166087,1.2305943684498888,1.8071388856688793,2.9553940087967274,0.06870117159059808,0.6979214103593709,1.5162015292474498,14.838000000000001,0,17.264118318715276,18.30206910292881,17.58287298537545,16.803580530347602
42,Dragan Bender,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,20.524875920248245,1.331522609209335,0.9572108630474827,0.5337878062958086,4.39678617854528,1.7489505502671445,0.47471373641839243,0.6225168962194696,0.9799888613209502,12.280750000000001,0,16.257387584398813,16.464857976740475,16.225512111915567,16.089236193874456
43,Alec Burks,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,25.3259695734782,2.5395788946908406,1.7309874682334372,1.724006945697516,2.7407767654614648,1.9781722069456902,0.164481789377803,0.747412502667763,1.0549109562621055,19.20275,0,19.92337114258801,19.67619330847261,19.888094043195835,20.24174557023765
44,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,15.777784134798233,0.6616232895059944,0.26745574160620644,0.460711610840789,1.9666205943450663,0.5802786963617088,0.19517298105500683,0.29850884871700994,0.23211310773124683,5.3265,0,9.170620378154982,8.928581606225805,8.699244046547513,8.558513091984432
45,Mike Conley,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,30.243533873877897,2.983419210130843,2.195560561421177,2.198746134685928,4.006641407934706,4.198898567171174,0.06269581416770809,0.8556611037394175,1.815967973744123,27.81425,0,26.987032777917857,26.591101994776494,26.83246931472602,27.159777385870992
46,Jordan Clarkson,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,31.014489392489033,4.417911743505167,2.0290135697396336,1.6708430206055063,4.951530395717017,2.2456461115776953,0.2941882969278482,0.9024869408996662,1.651006365332812,28.42375,0,27.54881707207826,27.50213437823635,27.823050989746832,28.199913960614566
47,Jeff Teague,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,20.87656377753444,2.204111716084696,0.45889183559747115,1.5510657185664725,2.1191036575173543,3.358981644044461,0.22334336209599215,0.8798678228306113,1.4359833972731262,17.157249999999998,0,16.501696393660815,17.028466523858896,16.768237075611367,16.515706420680296
48,Gary Trent,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,27.201837081322893,2.531925168565336,1.9468071603269297,1.1989821277780268,2.799235560550235,1.255135509445457,0.3497672472090789,1.1598236100310608,0.7810766404340748,21.555,0,20.342076627604037,21.131234458530713,21.072968119318595,21.029403735302694
49,DeMarre Carroll,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,18.25781659467001,0.7265598271931997,0.764330898460655,0.6127305942263763,2.630626281526641,1.4862405091062874,0.46605334119347847,0.6879363598504308,0.5651669189671364,9.92725,0,12.98252888875178,13.757161165765268,13.262958003889743,12.851182821972845
50,Kevin Huerter,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,28.33054422092798,2.3898759978992956,2.1741904037283395,1.1155897531012662,3.427220980436566,3.7961586204250746,0.3480516354097407,0.8898999339911736,1.759868126000987,24.205750000000002,0,23.9733850099231,24.130020997564436,24.174441398259912,24.18212468710872
51,Tony Bradley,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,18.443290901232707,1.6838449280285546,0.09242925891547076,0.45063735742614036,3.8353995690855416,0.258027097792797,0.4084536405094056,0.3639604696660458,0.503040521243103,12.326,0,11.344146532670887,11.659190111375832,11.340348447490172,11.185379331174909
52,Raul Neto,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,18.196209373322407,0.5662961857905603,0.603565976874525,0.46118481449261933,1.4484425889284769,1.4598823392111573,0.10388570515661057,0.6556488845435952,0.4433198817607049,5.821999999999999,0,9.299903267663918,9.765069016672285,9.866636969030964,10.102439880176696
53,Mike Scott,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,18.120869372259378,0.4542766944381319,0.8766026119968849,0.0,1.8983880547791963,0.7234803856510442,0.0970618283978657,0.45655653948150987,0.19872327052139221,5.9407499999999995,0,8.560667588162296,8.557704927528189,8.661483988852826,8.921092606401785
54,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,28.512136705506137,4.279561434927179,1.7738149101816778,2.8624679354788087,5.555745235920657,1.4929156454762222,0.5576667472153534,0.6544528363085229,1.354978294238618,26.028,0,28.705697942115805,27.8545059230617,27.874835680018528,27.856275734107037
55,Tristan Thompson,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,27.778147682121137,5.082944887834044,0.4632086818830867,1.6475978477937279,8.211970266688194,1.9270283278922222,0.7511633992704438,0.4881487933233144,1.7018972278914886,29.968,0,27.804491046288256,27.930234796871723,27.774412800091195,27.572701050347984
56,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,38.950500578640536,6.018351950650399,3.409824615696054,5.232818926761151,4.459761971987075,7.924726454767187,0.35936145884388404,1.1347671979572547,3.272743807074764,47.7755,0,45.15708376317955,45.41804957348815,46.13101671801307,46.73825554341649
57,Cam Reddish,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,26.782688171477346,3.080880550745632,1.93508537025139,2.7062062776205655,3.399192352169181,1.4544832470229268,0.6556022737655223,1.0045421786909485,1.3860632637702566,26.951750000000004,0,25.211396396125153,24.831663625163486,24.454634528184126,23.91918868499496
58,Jordan McRae,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,20.407707420962037,1.1458440992861738,0.7385496597811412,0.8881665920190795,2.5850475144486715,1.762378013503199,0.3359163293443652,0.600970242439318,0.6694716126816886,11.59225,0,13.575390808571745,12.331849409062212,13.229052078803697,14.135110279495962
59,Sekou Doumbouya,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,23.380227214906633,1.567880262842905,1.2502673747357913,0.37820852792915094,2.9816662067315587,0.973337138861526,0.14011685768356275,0.5821014639574854,0.884382842729857,10.927750000000001,0,13.554891634986667,13.384105803898045,13.480952242526765,13.50856446097208
60,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,23.47613346418274,2.1222377467336155,0.8447765617236702,0.5619731501690124,4.229724365688379,2.32146523663208,0.4189005353225461,0.9861420436571132,0.9609666308546635,18.019750000000002,0,19.01503175181767,19.25762503656194,19.16887206842555,19.05812251749372
61,Larry Nance,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,27.94507846226423,3.6017284020824163,0.8391249239462595,1.0759182775259544,7.6704437559433165,2.097320476330224,0.42403282476966986,0.7792193845895479,1.6664391723949694,26.378749999999997,0,25.045522298089306,24.54545596463312,25.02603572827872,25.419381759588777
62,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,30.37700682634634,5.1813821890709635,1.5989958533693671,3.2531735591089435,4.907637382079097,3.13980927597459,1.027790849855669,1.093354645919957,2.110984378323045,33.2585,0,33.61350569559754,32.28147375389515,32.95384508436871,33.590712023461364
63,Bruce Brown,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,28.217742734492884,3.781161806247602,0.5458332762099087,1.5192425895927704,7.181472745672232,3.434391650498504,0.45375512170817656,0.8469756635058088,1.818475282479324,25.90325,0,26.43110338828872,26.76135469994241,26.69312321459707,26.7127079838796
64,Willy Hernangómez,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,22.55162598661898,2.638134494944358,0.20674799390285603,0.9708095413913633,4.822360127563167,1.760560012664746,0.3567701914923793,0.585039135878593,1.1897332929480497,15.8585,0,17.35962010160407,17.200464239463916,17.148608002274692,17.13963952030268
65,Nikola Jokić,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,33.85084705035556,6.861690366313969,0.7098191177617443,4.0100960280311435,9.105655443263265,5.720537527670345,0.8461939186681424,1.434477418053211,2.9328306180302666,45.742,0,41.92276275648874,41.72028890469176,42.940442523720705,44.07224905193508
66,Trae Young,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,37.943110385243365,5.8155725714752435,3.447276920823056,7.876087958221826,2.9548513215488788,9.923722414754458,0.16515979715412188,1.367590926515871,4.454756333322795,51.4465,0,47.8212773530881,48.60466087935212,48.878377549224155,48.99310235191685
67,Jerami Grant,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,26.802057402404316,3.700789380171852,1.6072850221218622,2.491355165409721,3.663320780771228,1.62631091951055,0.4487640759616127,0.8251854985429847,1.085499667165378,24.77075,0,23.688592425216417,24.707002598714574,24.218792992415075,23.76515977880736
68,Richaun Holmes,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,25.17995165527916,4.706236398785987,0.14800457163779734,1.8967613203398956,7.958634938823411,0.7756626923012846,1.4759827175742277,0.7374853577095135,1.1493529375611455,28.073000000000004,0,28.33116826451733,27.849813504250776,28.083713655303548,28.414911260232476
69,Treveon Graham,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,17.69576582083209,0.6103992717764527,0.48339127244557334,0.15733521529416478,2.1409942089754708,0.6851836102517689,0.3957605825649717,0.5261355171747119,0.5771633437850077,8.347750000000001,0,9.690638593879322,9.420698104531557,9.324406889199498,9.256579560936746
70,Nemanja Bjelica,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,29.089726924212417,2.2452746907643637,1.963205713584911,1.1263565317213233,6.274670257429968,2.7824617590514635,0.3816218472178208,0.8601280253747403,1.328160448908363,26.18875,0,25.13869522783517,25.63184494409363,25.54354427242044,25.532895255979444
71,John Henson,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,22.619655280115406,2.3999456586848797,0.20136214164919597,0.5848366514409049,5.680915921503061,0.9805352915864882,1.0367282799623276,0.7120683682921046,0.9643400932151187,19.047250000000002,0,17.666161889594253,18.529628318144802,18.7123002988723,18.912142262049148
72,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,21.931242797747334,1.7112238482428257,0.9217873441050961,0.7951038663221368,3.0107505581960003,0.8423486981948924,0.18081127297089816,0.6413218529204336,0.980560068626895,11.907499999999999,0,14.063953183726307,13.009297691426768,13.371660210943997,13.703895695893099
73,Michael Porter,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,24.881094223161607,2.5329341798938456,0.9879643790178618,0.654132536389298,5.682883917214288,1.136708396783504,0.5620668069355981,0.6423892412516498,0.6911617274071686,19.297250000000002,0,20.113665085945332,19.426965339421926,19.93715193660381,20.543493139858302
74,Matisse Thybulle,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,19.22720325642349,1.2854284074296722,0.5927873135056818,0.07174718300660476,1.6435959397832618,1.1113944106717526,0.22093721424720147,0.8529120635176983,0.4499067266264061,9.40975,0,10.085606690004393,10.60656245825998,10.606208505447714,10.773567213213003
75,Harry Giles,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,25.58715694882032,5.0479897962816285,0.07446379980795559,1.882814389325432,7.138231140530882,2.2198900360904665,0.6155718899316631,0.6775860192366701,1.2516868803119245,26.616999999999997,0,26.410648530773216,26.976562995773513,26.54788303986297,26.142405050442004
76,Monte Morris,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,26.42630115261316,2.7039499219776912,1.0548203579993287,0.8754650432758755,2.5292445338075806,3.5961667368912598,0.2721807683799655,1.348573755946707,1.2639410319949245,23.9025,0,21.209380637354272,21.305070043695345,21.61978234251319,21.823625631202653
77,John Konchar,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,17.69379492293018,1.1896785373087115,0.22108053577456535,0.14576333276544295,2.5887570675075042,1.240621486329574,0.25124252023885985,0.6385914540833835,0.5493751962313879,10.988249999999999,0,11.079388126719932,11.686616998322698,11.305430758611571,10.866865821004248
78,Tony Snell,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,23.74723848453736,1.4379061391948844,1.265460895859428,0.6938460469745111,2.148938007282902,3.3663100053317465,0.1274006245410817,0.7117986443133785,1.2244172843635055,17.626749999999998,0,16.34384103260935,16.459257751560955,16.484575537060334,16.398314528735604
79,Cody Martin,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,25.12217323627382,2.438639038426172,0.7066322538528005,1.1275145440570693,5.191118441336473,3.055727526090151,0.32719431045410685,0.800905303174962,1.5831478083241983,19.5165,0,21.39640311921948,20.87988932473687,20.92938409071882,20.909790374704805
80,Mason Plumlee,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,20.73736967279833,2.818405917603563,0.01364757971399877,1.5719123261253474,5.519090943896735,2.185156558239308,0.4846354879742747,0.6013502646737598,1.2573706556797868,19.039749999999998,0,19.632005543399362,19.178634906805563,19.43628177357813,19.757351249879484
81,Joe Ingles,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,24.334357911548818,1.165982039011559,1.380189044663545,1.4610729909060334,3.094824031435226,5.04638681424143,0.10930298950768913,0.8637441520723684,1.793118356962047,18.335250000000002,0,20.21379538884048,19.7433329074603,19.966584592159048,20.30599669560226
